task_id	episodes	source_video_count	reel	bytes
ADAPT_001	1,2,3	3	assets/adapt/success_reels/ADAPT_001.mp4	336842
ADAPT_002	0,1,2	3	assets/adapt/success_reels/ADAPT_002.mp4	300509
ADAPT_003	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_003.mp4	629305
ADAPT_004	1,2,4	3	assets/adapt/success_reels/ADAPT_004.mp4	295076
ADAPT_005	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_005.mp4	603747
ADAPT_006	0,2,3	3	assets/adapt/success_reels/ADAPT_006.mp4	302463
ADAPT_008	0,2,4	3	assets/adapt/success_reels/ADAPT_008.mp4	413772
ADAPT_009	3	1	assets/adapt/success_reels/ADAPT_009.mp4	220175
ADAPT_057	1,2	2	assets/adapt/success_reels/ADAPT_057.mp4	198024
ADAPT_068	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_068.mp4	648279
ADAPT_075	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_075.mp4	703750
ADAPT_076	0,3,4	3	assets/adapt/success_reels/ADAPT_076.mp4	450646
ADAPT_077	0	1	assets/adapt/success_reels/ADAPT_077.mp4	183027
ADAPT_088	1,2,3,4	4	assets/adapt/success_reels/ADAPT_088.mp4	539313
ADAPT_089	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_089.mp4	779166
ADAPT_090	1,2,3,4	4	assets/adapt/success_reels/ADAPT_090.mp4	588843
ADAPT_093	0,3,4	3	assets/adapt/success_reels/ADAPT_093.mp4	450424
ADAPT_094	1	1	assets/adapt/success_reels/ADAPT_094.mp4	154466
ADAPT_097	1	1	assets/adapt/success_reels/ADAPT_097.mp4	131926
ADAPT_098	1,3,4	3	assets/adapt/success_reels/ADAPT_098.mp4	395240
ADAPT_099	2	1	assets/adapt/success_reels/ADAPT_099.mp4	128629
ADAPT_100	0,3,4	3	assets/adapt/success_reels/ADAPT_100.mp4	465280
ADAPT_101	0,2,3,4	4	assets/adapt/success_reels/ADAPT_101.mp4	545045
ADAPT_102	4	1	assets/adapt/success_reels/ADAPT_102.mp4	141636
ADAPT_103	2,3,4	3	assets/adapt/success_reels/ADAPT_103.mp4	420355
ADAPT_104	0,2,3,4	4	assets/adapt/success_reels/ADAPT_104.mp4	593721
ADAPT_108	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_108.mp4	525589
ADAPT_110	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_110.mp4	523169
ADAPT_112	0,1,2,3	4	assets/adapt/success_reels/ADAPT_112.mp4	384347
ADAPT_113	2,4	2	assets/adapt/success_reels/ADAPT_113.mp4	284212
ADAPT_117	1,2,3,4	4	assets/adapt/success_reels/ADAPT_117.mp4	598476
ADAPT_119	0,3	2	assets/adapt/success_reels/ADAPT_119.mp4	364298
ADAPT_121	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_121.mp4	739182
ADAPT_125	2,3,4	3	assets/adapt/success_reels/ADAPT_125.mp4	440729
ADAPT_129	3,4	2	assets/adapt/success_reels/ADAPT_129.mp4	323813
ADAPT_141	0,1,2	3	assets/adapt/success_reels/ADAPT_141.mp4	462512
ADAPT_148	0,1,2	3	assets/adapt/success_reels/ADAPT_148.mp4	507666
ADAPT_150	1	1	assets/adapt/success_reels/ADAPT_150.mp4	256924
ADAPT_152	2	1	assets/adapt/success_reels/ADAPT_152.mp4	188189
ADAPT_156	0,1,4	3	assets/adapt/success_reels/ADAPT_156.mp4	436368
ADAPT_158	0,1,2,3	4	assets/adapt/success_reels/ADAPT_158.mp4	301344
ADAPT_162	0,1,4	3	assets/adapt/success_reels/ADAPT_162.mp4	315251
ADAPT_164	3	1	assets/adapt/success_reels/ADAPT_164.mp4	21092
ADAPT_166	0,2	2	assets/adapt/success_reels/ADAPT_166.mp4	163060
ADAPT_168	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_168.mp4	380537
ADAPT_172	0,1,2,3,4	5	assets/adapt/success_reels/ADAPT_172.mp4	342320
ADAPT_174	1,2,4	3	assets/adapt/success_reels/ADAPT_174.mp4	323804
ADAPT_176	3	1	assets/adapt/success_reels/ADAPT_176.mp4	293091
ADAPT_178	1,2,3,4	4	assets/adapt/success_reels/ADAPT_178.mp4	441777
ADAPT_179	0	1	assets/adapt/success_reels/ADAPT_179.mp4	252975
