task_id	episodes	source_video_count	reel	bytes
ADAPTX_001	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_001.mp4	371931
ADAPTX_002	0,2,3,4	4	assets/adapt_cross/success_reels/ADAPTX_002.mp4	298591
ADAPTX_003	3	1	assets/adapt_cross/success_reels/ADAPTX_003.mp4	99449
ADAPTX_004	0	1	assets/adapt_cross/success_reels/ADAPTX_004.mp4	122848
ADAPTX_008	1	1	assets/adapt_cross/success_reels/ADAPTX_008.mp4	73907
ADAPTX_009	1,4	2	assets/adapt_cross/success_reels/ADAPTX_009.mp4	54952
ADAPTX_010	0,1,4	3	assets/adapt_cross/success_reels/ADAPTX_010.mp4	369942
ADAPTX_011	1,4	2	assets/adapt_cross/success_reels/ADAPTX_011.mp4	173743
ADAPTX_016	2,3,4	3	assets/adapt_cross/success_reels/ADAPTX_016.mp4	270836
ADAPTX_017	0,2,3	3	assets/adapt_cross/success_reels/ADAPTX_017.mp4	263976
ADAPTX_019	0	1	assets/adapt_cross/success_reels/ADAPTX_019.mp4	81981
ADAPTX_020	0,2,4	3	assets/adapt_cross/success_reels/ADAPTX_020.mp4	249861
ADAPTX_022	0,1	2	assets/adapt_cross/success_reels/ADAPTX_022.mp4	223565
ADAPTX_023	0,1,2,3	4	assets/adapt_cross/success_reels/ADAPTX_023.mp4	465533
ADAPTX_028	0,1,3,4	4	assets/adapt_cross/success_reels/ADAPTX_028.mp4	404802
ADAPTX_029	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_029.mp4	473934
ADAPTX_031	0,2	2	assets/adapt_cross/success_reels/ADAPTX_031.mp4	194891
ADAPTX_033	0,1	2	assets/adapt_cross/success_reels/ADAPTX_033.mp4	158562
ADAPTX_034	0	1	assets/adapt_cross/success_reels/ADAPTX_034.mp4	87233
ADAPTX_037	0,1,2,4	4	assets/adapt_cross/success_reels/ADAPTX_037.mp4	380076
ADAPTX_045	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_045.mp4	715614
ADAPTX_046	0,1,3,4	4	assets/adapt_cross/success_reels/ADAPTX_046.mp4	749557
ADAPTX_047	0,3	2	assets/adapt_cross/success_reels/ADAPTX_047.mp4	282262
ADAPTX_048	0,1,3,4	4	assets/adapt_cross/success_reels/ADAPTX_048.mp4	682490
ADAPTX_049	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_049.mp4	933461
ADAPTX_050	1,2,3	3	assets/adapt_cross/success_reels/ADAPTX_050.mp4	688064
ADAPTX_051	0,1,2	3	assets/adapt_cross/success_reels/ADAPTX_051.mp4	518696
ADAPTX_052	0,4	2	assets/adapt_cross/success_reels/ADAPTX_052.mp4	533444
ADAPTX_053	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_053.mp4	646220
ADAPTX_054	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_054.mp4	772170
ADAPTX_055	0,1,3,4	4	assets/adapt_cross/success_reels/ADAPTX_055.mp4	749817
ADAPTX_056	0,1,3,4	4	assets/adapt_cross/success_reels/ADAPTX_056.mp4	886198
ADAPTX_057	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_057.mp4	864822
ADAPTX_058	0,1,3,4	4	assets/adapt_cross/success_reels/ADAPTX_058.mp4	673401
ADAPTX_059	0,1,3	3	assets/adapt_cross/success_reels/ADAPTX_059.mp4	477914
ADAPTX_060	0,1,3,4	4	assets/adapt_cross/success_reels/ADAPTX_060.mp4	829890
ADAPTX_061	0,1,2,3	4	assets/adapt_cross/success_reels/ADAPTX_061.mp4	679353
ADAPTX_062	1,2,3,4	4	assets/adapt_cross/success_reels/ADAPTX_062.mp4	578699
ADAPTX_063	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_063.mp4	708520
ADAPTX_066	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_066.mp4	696778
ADAPTX_067	0,1,2,4	4	assets/adapt_cross/success_reels/ADAPTX_067.mp4	548832
ADAPTX_069	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_069.mp4	940291
ADAPTX_070	0,2,3	3	assets/adapt_cross/success_reels/ADAPTX_070.mp4	741657
ADAPTX_072	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_072.mp4	823605
ADAPTX_073	0,2,4	3	assets/adapt_cross/success_reels/ADAPTX_073.mp4	650530
ADAPTX_074	0,1,2,3,4	5	assets/adapt_cross/success_reels/ADAPTX_074.mp4	723876
