task_id	episode_idx	success	initial_goal_satisfied
BDRSIDE_001	0	True	False
BDRSIDE_001	1	True	False
BDRSIDE_001	2	True	False
BDRSIDE_001	3	False	False
BDRSIDE_001	4	True	False
BDRSIDE_002	0	True	False
BDRSIDE_002	1	True	False
BDRSIDE_002	2	True	False
BDRSIDE_002	3	True	False
BDRSIDE_002	4	True	False
BDRSIDE_003	0	True	False
BDRSIDE_003	1	True	False
BDRSIDE_003	2	True	False
BDRSIDE_003	3	True	False
BDRSIDE_003	4	True	False
BDRSIDE_004	0	True	False
BDRSIDE_004	1	True	False
BDRSIDE_004	2	True	False
BDRSIDE_004	3	True	False
BDRSIDE_004	4	True	False
BDRSIDE_005	0	True	False
BDRSIDE_005	1	True	False
BDRSIDE_005	2	True	False
BDRSIDE_005	3	True	False
BDRSIDE_005	4	True	False
BDRSIDE_006	0	True	False
BDRSIDE_006	1	True	False
BDRSIDE_006	2	True	False
BDRSIDE_006	3	True	False
BDRSIDE_006	4	True	False
BDRSIDE_007	0	True	False
BDRSIDE_007	1	True	False
BDRSIDE_007	2	True	False
BDRSIDE_007	3	True	False
BDRSIDE_007	4	True	False
BDRSIDE_008	0	True	False
BDRSIDE_008	1	True	False
BDRSIDE_008	2	True	False
BDRSIDE_008	3	True	False
BDRSIDE_008	4	True	False
BDRSIDE_009	0	True	False
BDRSIDE_009	1	True	False
BDRSIDE_009	2	True	False
BDRSIDE_009	3	True	False
BDRSIDE_009	4	True	False
BDRSIDE_010	0	True	False
BDRSIDE_010	1	True	False
BDRSIDE_010	2	True	False
BDRSIDE_010	3	True	False
BDRSIDE_010	4	True	False
