task_id	duplicate_count	duplicate_paths
COMPOSE_001	0	none
COMPOSE_002	0	none
COMPOSE_003	0	none
COMPOSE_004	0	none
COMPOSE_005	0	none
COMPOSE_006	0	none
COMPOSE_007	0	none
COMPOSE_008	0	none
COMPOSE_009	0	none
COMPOSE_010	0	none
COMPOSE_011	0	none
COMPOSE_012	0	none
COMPOSE_013	0	none
COMPOSE_014	0	none
COMPOSE_015	0	none
COMPOSE_016	0	none
COMPOSE_017	0	none
COMPOSE_018	0	none
COMPOSE_019	0	none
COMPOSE_020	0	none
COMPOSE_021	0	none
COMPOSE_022	0	none
COMPOSE_023	0	none
COMPOSE_024	0	none
COMPOSE_025	0	none
COMPOSE_026	0	none
COMPOSE_027	0	none
COMPOSE_028	0	none
COMPOSE_029	0	none
COMPOSE_030	0	none
COMPOSE_031	0	none
COMPOSE_032	0	none
COMPOSE_033	0	none
COMPOSE_034	0	none
COMPOSE_035	0	none
COMPOSE_036	0	none
COMPOSE_037	0	none
COMPOSE_038	0	none
COMPOSE_039	0	none
COMPOSE_040	0	none
COMPOSE_041	0	none
COMPOSE_042	0	none
COMPOSE_043	0	none
COMPOSE_044	0	none
COMPOSE_045	0	none
COMPOSE_046	0	none
COMPOSE_047	0	none
COMPOSE_048	0	none
COMPOSE_049	0	none
COMPOSE_050	0	none
COMPOSE_051	0	none
COMPOSE_052	0	none
COMPOSE_053	0	none
COMPOSE_054	0	none
COMPOSE_055	0	none
COMPOSE_056	0	none
COMPOSE_057	0	none
COMPOSE_058	0	none
COMPOSE_059	0	none
COMPOSE_060	0	none
COMPOSE_061	0	none
COMPOSE_062	0	none
COMPOSE_063	0	none
COMPOSE_064	0	none
COMPOSE_065	0	none
COMPOSE_066	0	none
COMPOSE_067	0	none
COMPOSE_068	0	none
COMPOSE_069	0	none
COMPOSE_070	0	none
COMPOSE_071	0	none
COMPOSE_072	0	none
COMPOSE_073	0	none
COMPOSE_074	0	none
COMPOSE_075	0	none
COMPOSE_076	0	none
COMPOSE_077	0	none
COMPOSE_078	0	none
COMPOSE_079	0	none
COMPOSE_080	0	none
COMPOSE_081	0	none
COMPOSE_082	0	none
COMPOSE_083	0	none
COMPOSE_084	0	none
COMPOSE_085	0	none
COMPOSE_086	0	none
COMPOSE_087	0	none
COMPOSE_088	0	none
COMPOSE_089	0	none
COMPOSE_090	0	none
COMPOSE_091	0	none
COMPOSE_092	0	none
COMPOSE_093	0	none
COMPOSE_094	0	none
COMPOSE_095	0	none
COMPOSE_096	0	none
COMPOSE_097	0	none
COMPOSE_098	0	none
COMPOSE_099	0	none
COMPOSE_100	0	none
COMPOSE_101	0	none
COMPOSE_102	0	none
COMPOSE_103	0	none
COMPOSE_104	0	none
COMPOSE_105	0	none
COMPOSE_106	0	none
COMPOSE_107	0	none
COMPOSE_108	0	none
COMPOSE_109	0	none
COMPOSE_110	0	none
