task_id	duplicate_count	duplicate_paths
COMPOSEFB_001	0	none
COMPOSEFB_002	0	none
COMPOSEFB_003	0	none
COMPOSEFB_004	0	none
COMPOSEFB_005	0	none
COMPOSEFB_006	0	none
COMPOSEFB_007	0	none
COMPOSEFB_008	0	none
COMPOSEFB_009	0	none
COMPOSEFB_010	0	none
COMPOSEFB_011	0	none
COMPOSEFB_012	0	none
COMPOSEFB_013	0	none
COMPOSEFB_014	0	none
COMPOSEFB_015	0	none
COMPOSEFB_016	0	none
COMPOSEFB_017	0	none
COMPOSEFB_018	0	none
COMPOSEFB_019	0	none
COMPOSEFB_020	0	none
COMPOSEFB_021	0	none
COMPOSEFB_022	0	none
COMPOSEFB_023	0	none
COMPOSEFB_024	0	none
