task_id	raw_id	family	instruction
DADAPT_001	RAWX_001	D1_relocated_drawer_control	Open the top drawer of the wooden cabinet.
DADAPT_002	RAWX_002	D1_relocated_drawer_control	Close the top drawer of the wooden cabinet.
DADAPT_003	RAWX_003	D1_relocated_drawer_control	Open the middle drawer of the wooden cabinet.
DADAPT_004	RAWX_004	D1_relocated_drawer_control	Close the middle drawer of the wooden cabinet.
DADAPT_005	RAWX_005	D1_relocated_drawer_control	Open the bottom drawer of the white cabinet.
DADAPT_006	RAWX_006	D1_relocated_drawer_control	Close the bottom drawer of the white cabinet.
DADAPT_007	RAWX_007	D1_relocated_drawer_control	Open the top drawer of the white cabinet.
DADAPT_008	RAWX_008	D1_relocated_drawer_control	Close the top drawer of the white cabinet.
DADAPT_009	RAWX_009	D2_non_table_pickup	Put the black bowl from the top drawer on the plate.
DADAPT_010	RAWX_010	D2_non_table_pickup	Put the black bowl from the middle drawer on the plate.
DADAPT_011	RAWX_012	D2_non_table_pickup	Put the black bowl from the cabinet top on the plate.
DADAPT_012	RAWX_013	D2_non_table_pickup	Put the white mug from the cabinet top on the plate.
DADAPT_013	RAWX_014	D2_non_table_pickup	Put the black bowl from the top drawer on the plate.
DADAPT_014	RAWX_015	D2_non_table_pickup	Put the black bowl from the middle drawer on the plate.
DADAPT_015	RAWX_016	D2_non_table_pickup	Put the black bowl from the bottom drawer on the plate.
DADAPT_016	RAWX_019	D3_moved_relative_placement	Put the chocolate pudding to the right of the plate.
DADAPT_017	RAWX_020	D3_moved_relative_placement	Put the butter to the right of the plate.
DADAPT_018	RAWX_021	D3_moved_relative_placement	Put the chocolate pudding to the right of the plate.
DADAPT_019	RAWX_022	D3_moved_relative_placement	Put the butter to the right of the plate.
DADAPT_020	RAWX_023	D3_moved_relative_placement	Put the chocolate pudding to the right of the plate.
DADAPT_021	RAWX_024	D3_moved_relative_placement	Put the butter to the right of the plate.
DADAPT_022	RAWX_025	D4_reference_relative_push	Push the plate to the front of the stove.
DADAPT_023	RAWX_026	D4_reference_relative_push	Push the black bowl to the front of the stove.
DADAPT_024	RAWX_027	D4_reference_relative_push	Push the plate to the front of the stove.
DADAPT_025	RAWX_028	D4_reference_relative_push	Push the black bowl to the front of the stove.
DADAPT_026	RAWX_029	D4_reference_relative_push	Push the plate to the front of the stove.
DADAPT_027	RAWX_030	D4_reference_relative_push	Push the black bowl to the front of the stove.
DADAPT_028	RAWX_031	D4_reference_relative_push	Push the plate to the front of the stove.
DADAPT_029	RAWX_032	D4_reference_relative_push	Push the black bowl to the front of the stove.
DADAPT_030	RAWX_033	D5_imported_receptacle	Put the book in the back compartment of the caddy.
DADAPT_031	RAWX_034	D5_imported_receptacle	Put the book in the back compartment of the caddy.
DADAPT_032	RAWX_035	D5_imported_receptacle	Put the wine bottle on the rack.
DADAPT_033	RAWX_036	D5_imported_receptacle	Put the wine bottle on the rack.
DADAPT_034	RAWX_037	D5_imported_receptacle	Put the yellow and white mug in the microwave.
DADAPT_035	RAWX_038	D5_imported_receptacle	Close the microwave door.
DADAPT_036	RAWX_039	D5_imported_receptacle	Put the yellow and white mug in the microwave.
DADAPT_037	RAWX_040	D5_imported_receptacle	Close the microwave door.
DADAPT_038	RAWX_041	D6_repeated_fixture_selection	Open the top drawer of the left white cabinet.
DADAPT_039	RAWX_042	D6_repeated_fixture_selection	Open the top drawer of the right white cabinet.
DADAPT_040	RAWX_043	D6_repeated_fixture_selection	Close the middle drawer of the left white cabinet.
DADAPT_041	RAWX_044	D6_repeated_fixture_selection	Close the middle drawer of the right white cabinet.
DADAPT_042	RAWX_045	D6_repeated_fixture_selection	Put the alphabet soup in the left basket.
DADAPT_043	RAWX_046	D6_repeated_fixture_selection	Put the alphabet soup in the right basket.
DADAPT_044	RAWX_047	D6_repeated_fixture_selection	Put the cream cheese in the left basket.
DADAPT_045	RAWX_048	D6_repeated_fixture_selection	Put the cream cheese in the right basket.
