task_id	episode_idx	success	initial_goal_satisfied
DADAPT_001	0	False	False
DADAPT_001	1	False	False
DADAPT_001	2	False	False
DADAPT_001	3	False	False
DADAPT_001	4	False	False
DADAPT_002	0	False	False
DADAPT_002	1	False	False
DADAPT_002	2	False	False
DADAPT_002	3	False	False
DADAPT_002	4	False	False
DADAPT_003	0	False	False
DADAPT_003	1	False	False
DADAPT_003	2	False	False
DADAPT_003	3	False	False
DADAPT_003	4	True	False
DADAPT_004	0	False	False
DADAPT_004	1	False	False
DADAPT_004	2	False	False
DADAPT_004	3	False	False
DADAPT_004	4	False	False
DADAPT_005	0	False	False
DADAPT_005	1	False	False
DADAPT_005	2	False	False
DADAPT_005	3	False	False
DADAPT_005	4	False	False
DADAPT_006	0	False	False
DADAPT_006	1	False	False
DADAPT_006	2	False	False
DADAPT_006	3	False	False
DADAPT_006	4	False	False
DADAPT_007	0	False	False
DADAPT_007	1	False	False
DADAPT_007	2	False	False
DADAPT_007	3	False	False
DADAPT_007	4	False	False
DADAPT_008	0	False	False
DADAPT_008	1	False	False
DADAPT_008	2	False	False
DADAPT_008	3	False	False
DADAPT_008	4	False	False
DADAPT_009	0	False	False
DADAPT_009	1	False	False
DADAPT_009	2	False	False
DADAPT_009	3	False	False
DADAPT_009	4	False	False
DADAPT_010	0	False	False
DADAPT_010	1	False	False
DADAPT_010	2	False	False
DADAPT_010	3	False	False
DADAPT_010	4	False	False
DADAPT_011	0	False	False
DADAPT_011	1	False	False
DADAPT_011	2	False	False
DADAPT_011	3	False	False
DADAPT_011	4	False	False
DADAPT_012	0	False	False
DADAPT_012	1	False	False
DADAPT_012	2	False	False
DADAPT_012	3	False	False
DADAPT_012	4	False	False
DADAPT_013	0	False	False
DADAPT_013	1	False	False
DADAPT_013	2	False	False
DADAPT_013	3	False	False
DADAPT_013	4	False	False
DADAPT_014	0	False	False
DADAPT_014	1	False	False
DADAPT_014	2	False	False
DADAPT_014	3	False	False
DADAPT_014	4	False	False
DADAPT_015	0	False	False
DADAPT_015	1	False	False
DADAPT_015	2	False	False
DADAPT_015	3	False	False
DADAPT_015	4	False	False
DADAPT_016	0	False	False
DADAPT_016	1	False	False
DADAPT_016	2	False	False
DADAPT_016	3	False	False
DADAPT_016	4	False	False
DADAPT_017	0	False	False
DADAPT_017	1	False	False
DADAPT_017	2	False	False
DADAPT_017	3	False	False
DADAPT_017	4	False	False
DADAPT_018	0	False	False
DADAPT_018	1	False	False
DADAPT_018	2	False	False
DADAPT_018	3	False	False
DADAPT_018	4	False	False
DADAPT_019	0	False	False
DADAPT_019	1	False	False
DADAPT_019	2	False	False
DADAPT_019	3	False	False
DADAPT_019	4	False	False
DADAPT_020	0	False	False
DADAPT_020	1	False	False
DADAPT_020	2	False	False
DADAPT_020	3	False	False
DADAPT_020	4	False	False
DADAPT_021	0	False	False
DADAPT_021	1	False	False
DADAPT_021	2	False	False
