task_id	episodes	source_video_count	media	bytes
DADAPT_001	0	1	assets/diverse_adapt/failure_clips/DADAPT_001.mp4	240656
DADAPT_002	0	1	assets/diverse_adapt/failure_clips/DADAPT_002.mp4	166116
DADAPT_003	0	1	assets/diverse_adapt/failure_clips/DADAPT_003.mp4	311656
DADAPT_004	0	1	assets/diverse_adapt/failure_clips/DADAPT_004.mp4	194104
DADAPT_005	0	1	assets/diverse_adapt/failure_clips/DADAPT_005.mp4	333983
DADAPT_006	0	1	assets/diverse_adapt/failure_clips/DADAPT_006.mp4	246506
DADAPT_007	0	1	assets/diverse_adapt/failure_clips/DADAPT_007.mp4	247217
DADAPT_008	0	1	assets/diverse_adapt/failure_clips/DADAPT_008.mp4	198345
DADAPT_009	0	1	assets/diverse_adapt/failure_clips/DADAPT_009.mp4	277683
DADAPT_010	0	1	assets/diverse_adapt/failure_clips/DADAPT_010.mp4	237332
DADAPT_011	0	1	assets/diverse_adapt/failure_clips/DADAPT_011.mp4	231760
DADAPT_012	0	1	assets/diverse_adapt/failure_clips/DADAPT_012.mp4	171759
DADAPT_013	0	1	assets/diverse_adapt/failure_clips/DADAPT_013.mp4	229378
DADAPT_014	0	1	assets/diverse_adapt/failure_clips/DADAPT_014.mp4	263747
DADAPT_015	0	1	assets/diverse_adapt/failure_clips/DADAPT_015.mp4	279881
DADAPT_016	0	1	assets/diverse_adapt/failure_clips/DADAPT_016.mp4	194125
DADAPT_017	0	1	assets/diverse_adapt/failure_clips/DADAPT_017.mp4	230329
DADAPT_018	0	1	assets/diverse_adapt/failure_clips/DADAPT_018.mp4	301095
DADAPT_019	0	1	assets/diverse_adapt/failure_clips/DADAPT_019.mp4	294851
DADAPT_020	0	1	assets/diverse_adapt/failure_clips/DADAPT_020.mp4	251919
DADAPT_021	0	1	assets/diverse_adapt/failure_clips/DADAPT_021.mp4	293323
DADAPT_022	0	1	assets/diverse_adapt/failure_clips/DADAPT_022.mp4	259937
DADAPT_023	0	1	assets/diverse_adapt/failure_clips/DADAPT_023.mp4	263353
DADAPT_024	0	1	assets/diverse_adapt/failure_clips/DADAPT_024.mp4	277321
DADAPT_025	0	1	assets/diverse_adapt/failure_clips/DADAPT_025.mp4	213001
DADAPT_026	0	1	assets/diverse_adapt/failure_clips/DADAPT_026.mp4	285461
DADAPT_027	0	1	assets/diverse_adapt/failure_clips/DADAPT_027.mp4	350010
DADAPT_028	0	1	assets/diverse_adapt/failure_clips/DADAPT_028.mp4	342815
DADAPT_029	0	1	assets/diverse_adapt/failure_clips/DADAPT_029.mp4	450429
DADAPT_030	0	1	assets/diverse_adapt/failure_clips/DADAPT_030.mp4	293736
DADAPT_031	0	1	assets/diverse_adapt/failure_clips/DADAPT_031.mp4	293786
DADAPT_032	0	1	assets/diverse_adapt/failure_clips/DADAPT_032.mp4	212473
DADAPT_033	0	1	assets/diverse_adapt/failure_clips/DADAPT_033.mp4	205659
DADAPT_034	0	1	assets/diverse_adapt/failure_clips/DADAPT_034.mp4	205292
DADAPT_035	0	1	assets/diverse_adapt/failure_clips/DADAPT_035.mp4	188042
DADAPT_036	0	1	assets/diverse_adapt/failure_clips/DADAPT_036.mp4	248478
DADAPT_037	0	1	assets/diverse_adapt/failure_clips/DADAPT_037.mp4	121138
DADAPT_038	0	1	assets/diverse_adapt/failure_clips/DADAPT_038.mp4	249803
DADAPT_039	0	1	assets/diverse_adapt/failure_clips/DADAPT_039.mp4	264155
DADAPT_040	0	1	assets/diverse_adapt/failure_clips/DADAPT_040.mp4	243243
DADAPT_041	1	1	assets/diverse_adapt/failure_clips/DADAPT_041.mp4	192253
DADAPT_042	0	1	assets/diverse_adapt/failure_clips/DADAPT_042.mp4	339209
DADAPT_044	0	1	assets/diverse_adapt/failure_clips/DADAPT_044.mp4	282646
