task_id	kind	episodes	source_video_count	media	bytes	original_trial_source_sha256
DADAPT_003	success	4	1	assets/diverse_adapt/success_reels/DADAPT_003.mp4	211190	383cbfaf2443e36d4a4bf8341c1a0684da49e4ae98466dfecaf6272d51056d6c
DADAPT_029	success	1,2	2	assets/diverse_adapt/success_reels/DADAPT_029.mp4	475893	ca76dae37216e577e546ef52f6e980f991328e5c9e02b2b99bd5acaccaedf41b,2fc6294558d2d962ac3a75b1f008b4ad9f660bc715521a3699768d8cabda3cf8
DADAPT_041	success	0,2,3	3	assets/diverse_adapt/success_reels/DADAPT_041.mp4	563512	6c295944ab3561ff2b0b7a8c2582c21823944e8f1250e7f30330ba75b7cd1889,cc10f64acc1dd8576bac4f80556ce2367e6ca1d6cdc035aa5737649c409be1f5,de0e38d220aa3ac10b44e00d2638fb01f61259c68e99dfd5050b941835189441
DADAPT_043	success	0,1,2,3,4	5	assets/diverse_adapt/success_reels/DADAPT_043.mp4	616873	448833435f2fb43619feb5421cdf17091952edc1b6f87ef4d70436293a25c3cd,79a5d5ab88eadf014aea157f469108e4d7c1584483c6440b8f666d05dd011f9d,f4f7c2ecf5649cbba20779167ab536aea8294ff7787358c6fd7e6a1cb9219888,b49569ffd404c43e321e2b5a5bbd86e39062a8a3311b4019a15951c5c0cc7787,81fbd256925837a73a2f20a93a0a19b6be6ef9c6ead61199f9ae53bf2c3bd3fd
DADAPT_045	success	0,1,2,3,4	5	assets/diverse_adapt/success_reels/DADAPT_045.mp4	459305	348ee7a74b7085ba2bce61207651a1d10d33d4281462a3bae4580f92cca2731c,2022216502969dbf4ef47bc6c550cc459a04200a761755cdca5a25eb118fbc9b,65ff79a9fb2156653d36f240014d268233fda411e687d0bce5cf2bde82361c27,052a51d806f5b2f1b4e138d35d17d39a8ff3bc3ab2aa25260fe4319f19043569,6a29a5a31bc48bba0abbc7d94225cbaa671106e5c79845080ee1524220803016
DADAPT_001	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_001.mp4	240656	f833f43b569d3acfe86070c3b22d74ce29769f889253e11ca55f4d3cad312b5e
DADAPT_002	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_002.mp4	166116	695a5b922ab562086bbae29b7c41517473e265e28051272af79bf7f0fadbb76c
DADAPT_003	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_003.mp4	311656	48bae0fdad12c9d6a2f1e22dc48bc48c4d179a039faea5da934a634095071f48
DADAPT_004	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_004.mp4	194104	4d7edfa08ddc5aabd3dabcc9fb1a852a5bb24638fb3935ad97e1748b5dac45df
DADAPT_005	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_005.mp4	333983	c15259081dd9bbdae37a2a1e497495b984221038bbaa82e413b8a22b2a26f0bb
DADAPT_006	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_006.mp4	246506	a280e5ee959fd5da9a86cb99daf8c4b07f53382656a68fc3ca481f31e6dfea41
DADAPT_007	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_007.mp4	247217	2d8001d82a9e6d6a2ba6c80f8f3725b94490b2715d77205a4e389ce65e5acdbe
DADAPT_008	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_008.mp4	198345	c6d83f695ab874cf16c00ede40d0f487d22b572128d0393dfac7278a042b073c
DADAPT_009	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_009.mp4	277683	2d9f2731e61025305c7b07e8b4102d9bab288791cc008ad214717ecab1d3fdbd
DADAPT_010	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_010.mp4	237332	e39ecefcc9bfb0d3776a7377fa9e7e2b03b4de82c8ca37fd0cc7925ae78b9771
DADAPT_011	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_011.mp4	231760	06965d3e3a84d54069c9f35fce5f1cfbbc7bc4222ee34870119efd46d587429f
DADAPT_012	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_012.mp4	171759	077e0c6c38fd3dfcb26f3d2d969077a842ce2121f8c31ad1826cf9acd469b06e
DADAPT_013	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_013.mp4	229378	ab05df26aeca303645403647bdce286e92a2f4559cd249e9e9a3f58ad793b484
DADAPT_014	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_014.mp4	263747	6ed8b4d55984eecb253abdc7b5c99d59ce5b4e8db8a0d9eda25c8a677769ad3a
DADAPT_015	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_015.mp4	279881	6cc3a8520d8ef0fee5936200adeb2a8f818d494f040f62ab0fee76e37e8ac8e9
DADAPT_016	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_016.mp4	194125	ecbebf3c733820dc05711179cdb943ae8ea44b1f081ed92cf6b6023f00e97800
DADAPT_017	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_017.mp4	230329	879c0bfd0790fe171a67b711506c4b76880cbc408d0c5787f07797bbf04c5e39
DADAPT_018	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_018.mp4	301095	0bc0d2e154d42061186449ee476e02b16f194843cfb9faf13e3506755cb40848
DADAPT_019	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_019.mp4	294851	76e988b1fe5983044b2c330a4337b6a564be2220e83c2ee56e7e157b47998cf7
DADAPT_020	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_020.mp4	251919	bdeb410e761359065b0667c3a02fa3f5b4c543189570bfda2078f325874daeb4
DADAPT_021	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_021.mp4	293323	36d4995ccbfa1b6d6964c401d0f53d5517cb8000b2143594338f47082f243839
DADAPT_022	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_022.mp4	259937	9ab074f1ff08fc4587d82950374ba005aa49cbac84a57c7063cd878ca637c082
DADAPT_023	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_023.mp4	263353	65fa2fa7b8660891d2718a966cdf1325a828b0e5cf9e8685a45444d0246bf7a7
DADAPT_024	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_024.mp4	277321	4a9fc576c09e5f543c3c181c2a3f23a38247684a8940ebb8d2b7265846e21030
DADAPT_025	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_025.mp4	213001	c03c2806442959698bfc2d58544ee09097b10bbb5008d5f057b7ef842aad0c78
DADAPT_026	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_026.mp4	285461	6501f5ef5a2ba6e1d628127cc9f510a7052c537da6ac863a297a535f77964a5c
DADAPT_027	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_027.mp4	350010	8988b2414f5f4e81419539fc7a80955aae4858ed99917626978e4b15ae00a9c0
DADAPT_028	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_028.mp4	342815	286a2e6dd11d3dfb77eb135f7952e870ad86a07a1fb329d27c0b875aff1681d5
DADAPT_029	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_029.mp4	450429	98a64f7beaa8a4837eba6e9c92e3db53da9c0ce3052ff550c75c9e0f79f1a83a
DADAPT_030	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_030.mp4	293736	a841f05d691657593595b073b429cccff9ba09c07cab225197ff708722619f72
DADAPT_031	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_031.mp4	293786	29f00da92ab337101d94202b1af5dd00b9c386d9649933ff1783275db9b836f2
DADAPT_032	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_032.mp4	212473	93fbf5d576620a625764efc9f3d31b10c4e23fff913efe1b7516c9d296db45f7
DADAPT_033	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_033.mp4	205659	14f40fc3d89e643952508750d71cba5c2567754466d5aff14b656acf72fab3d1
DADAPT_034	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_034.mp4	205292	cfd5cab7378f4d54e6ba4f46bcdea33fe747248f80599dd102cda198a61c9a1b
DADAPT_035	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_035.mp4	188042	0b5c932c99927b84c314ca504bb168fd3f8ec02127defe7cb26bb896cebd5d7d
DADAPT_036	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_036.mp4	248478	6efc46a86a473ff7ff1864e534071aa1105f5d4adb7d422ab2e6fe870f75fc3a
DADAPT_037	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_037.mp4	121138	fc22e24004309bc26ea1cc167a8cf9746e6e65b1f420548a0d3459150ca2c940
DADAPT_038	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_038.mp4	249803	dd1e7cfbf138041e60f9bea4d63618f6d4ddbc97cde8684d4dac1852544cd746
DADAPT_039	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_039.mp4	264155	ef4e41459edc742c1dbca222470a6dc5f8eddd062fd45e5fa857b9f39e0db993
DADAPT_040	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_040.mp4	243243	d2b8a41668bd7403dd25369cc23e0b90ed51e03055dd37ef5dadc513729b5c22
DADAPT_041	representative_failure	1	1	assets/diverse_adapt/failure_clips/DADAPT_041.mp4	192253	a5b2b9c0e59f2c84c7651ec3f46b2b4ef3433fb4be6233c3193de21430286844
DADAPT_042	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_042.mp4	339209	27e435dd32ef0eef0cd91e54963c4a35c91d30417b35ea5f21e7712123f86cde
DADAPT_044	representative_failure	0	1	assets/diverse_adapt/failure_clips/DADAPT_044.mp4	282646	f3db252b072dba6835dbe4b0f0425ddd949d5b1da83b427f69e10e2685012af8
