task_id	family	instruction	skill_sources	scene_sources	all_sources	transfer_summary
NADAPT_001	N1_new_shelf_and_cubby	Put the popcorn on the bottom shelf.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_10_06	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_study_shelf_cubby.
NADAPT_002	N1_new_shelf_and_cubby	Put the popcorn on the middle shelf.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_10_06	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_study_shelf_cubby.
NADAPT_003	N1_new_shelf_and_cubby	Put the popcorn on top of the white storage box.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_10_06	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_study_shelf_cubby.
NADAPT_004	N1_new_shelf_and_cubby	Put the macaroni and cheese on top of the white storage box.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_10_06	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_study_shelf_cubby.
NADAPT_005	N2_new_drainer_and_cubby	Put the popcorn in the left compartment of the drainer.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_kitchen_drainer_cubby.
NADAPT_006	N2_new_drainer_and_cubby	Put the popcorn in the right compartment of the drainer.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_kitchen_drainer_cubby.
NADAPT_007	N2_new_drainer_and_cubby	Put the popcorn from the left drainer compartment on top of the white storage box.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_kitchen_drainer_cubby.
NADAPT_008	N2_new_drainer_and_cubby	Put the popcorn from the right drainer compartment on top of the white storage box.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_kitchen_drainer_cubby.
NADAPT_009	N3_new_short_drawers_and_shelf	Put the popcorn in the top drawer.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_10_08	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_living_drawers_shelf.
NADAPT_010	N3_new_short_drawers_and_shelf	Put the popcorn in the middle drawer.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_10_08	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_living_drawers_shelf.
