task_id	episodes	source_video_count	media	bytes
NADAPT_001	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_001.mp4	176860
NADAPT_002	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_002.mp4	191111
NADAPT_003	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_003.mp4	135985
NADAPT_004	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_004.mp4	153349
NADAPT_005	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_005.mp4	204646
NADAPT_006	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_006.mp4	205373
NADAPT_007	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_007.mp4	247230
NADAPT_008	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_008.mp4	304896
NADAPT_009	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_009.mp4	208518
NADAPT_010	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_010.mp4	182475
NADAPT_011	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_011.mp4	130892
NADAPT_012	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_012.mp4	192902
NADAPT_013	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_013.mp4	290912
NADAPT_014	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_014.mp4	296183
NADAPT_015	1	1	assets/diverse_adapt_novel/failure_clips/NADAPT_015.mp4	285135
NADAPT_016	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_016.mp4	307067
NADAPT_017	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_017.mp4	227123
NADAPT_018	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_018.mp4	266669
NADAPT_019	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_019.mp4	308164
NADAPT_020	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_020.mp4	176365
NADAPT_021	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_021.mp4	234036
NADAPT_022	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_022.mp4	236172
NADAPT_023	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_023.mp4	281252
NADAPT_024	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_024.mp4	306741
NADAPT_025	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_025.mp4	220195
NADAPT_026	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_026.mp4	198898
NADAPT_027	4	1	assets/diverse_adapt_novel/failure_clips/NADAPT_027.mp4	299644
NADAPT_028	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_028.mp4	244528
NADAPT_029	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_029.mp4	247737
NADAPT_030	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_030.mp4	87841
NADAPT_031	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_031.mp4	152628
NADAPT_032	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_032.mp4	123682
NADAPT_033	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_033.mp4	193993
NADAPT_034	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_034.mp4	242428
NADAPT_035	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_035.mp4	232595
NADAPT_036	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_036.mp4	155607
