task_id	kind	episodes	source_video_count	media	bytes	original_trial_source_sha256
NADAPT_015	success	0,3	2	assets/diverse_adapt_novel/success_reels/NADAPT_015.mp4	293367	a5602c249d58624d36c60240ef287f350de94dbb244a61f3e59856ea3baa9149,3f809c5e0ec091e0785743d95e6ecfb48660a72aca9597428c85ae2e2d416958
NADAPT_027	success	0,1,2,3	4	assets/diverse_adapt_novel/success_reels/NADAPT_027.mp4	1005475	185e3674ab39b97874b702cf0eefa088094e55a913897c3fe7a67f976c0ccc45,d31915320e0830ad0072e8efac1da2dbd0c3d640dfade797a4fb76c8b2f1f458,bf8d5fbfa1dd31f7fc63ba80d9cfb2d250916a2532d2f3143834c6d4ad00d892,d255e72d9a93bea0189a9464b4359e6785e998c64193cdd7a2f182c03c0dab24
NADAPT_001	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_001.mp4	176860	a9d756d50f8aca25a215c363ee7444e2776484d6879178f861d0e5d4de82815f
NADAPT_002	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_002.mp4	191111	38344afbe951f8d2515a5f2e457cddac18d1375c46c50becf16f999a966d4b8d
NADAPT_003	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_003.mp4	135985	c68a269b86cc23f50bb7f8eb68f829d4dd832fc7865f93ca65b48f42f1f5cbe5
NADAPT_004	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_004.mp4	153349	88e0962192b122c1ed03051f62d4fdc80347b4a3dd1fadaf3b118818ac72c46f
NADAPT_005	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_005.mp4	204646	488262f7a08bd92570a07c1140bdc8494603a4fc422dc4007ede3f1a8b890f1b
NADAPT_006	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_006.mp4	205373	487a57ac715879245acb3a5fe1843825692e19939c2eb4e004df6c2a749a7721
NADAPT_007	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_007.mp4	247230	e364e34bc23ff7ebf3922d551a3217234f2c402e9f5b24e750c8fa09349f34f2
NADAPT_008	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_008.mp4	304896	0cd1d45ad9b038d7a66fd9440890570979f958b43531b001ad37ec88002616d3
NADAPT_009	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_009.mp4	208518	30bf0c31fda5bdfa47ee354f50a12628cc0b4c1eecb62eba8bae6db999943dd8
NADAPT_010	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_010.mp4	182475	8494a797834b4b0bc6d428c4c43defd5faece876a4fdb2631ccfe7a4687412c7
NADAPT_011	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_011.mp4	130892	04f2ff3e2e83bda3848d7fe0a7ab934d02f8609b438396ad9b86fbcd96d40cea
NADAPT_012	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_012.mp4	192902	c1912d544a73a7c087e9023cfb9597a1f0a330d2d9315a7f05bf15901ef3bd9c
NADAPT_013	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_013.mp4	290912	b5d95c888ee98d2c8c491a60577f82fbffa3f70c0821659cf1274ae0a0ef0f77
NADAPT_014	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_014.mp4	296183	82e77b1b946c89a54579f424118e0dd1e8cb4b13af53aa321497e4ddc3f0a5be
NADAPT_015	representative_failure	1	1	assets/diverse_adapt_novel/failure_clips/NADAPT_015.mp4	285135	8a5f0372468ed223f941bbb3952f8786f8aa531c8468a1d6483b35da17669386
NADAPT_016	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_016.mp4	307067	567b999daf03aeba5bde07ebea0376d39893f36f79bcb635ef3bcef3d208cd86
NADAPT_017	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_017.mp4	227123	a1da6a44b4b728cf2956f601d21d9785b18a69ef11d6f257007d584adbf2496c
NADAPT_018	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_018.mp4	266669	b3d79c0b05aee98214b7d6ba082b252fd26b7f9ea763069a9251d51b659ce80b
NADAPT_019	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_019.mp4	308164	a93be76274e243f15641ad68b7e082be72fbb401e232799286702f36d08a1bd1
