task_id	episode_idx	success	initial_goal_satisfied
WTRAY_001	0	False	False
WTRAY_001	1	False	False
WTRAY_001	2	False	False
WTRAY_001	3	False	False
WTRAY_001	4	False	False
WTRAY_002	0	False	False
WTRAY_002	1	False	False
WTRAY_002	2	False	False
WTRAY_002	3	False	False
WTRAY_002	4	False	False
WTRAY_003	0	False	False
WTRAY_003	1	False	False
WTRAY_003	2	False	False
WTRAY_003	3	False	False
WTRAY_003	4	False	False
WTRAY_004	0	False	False
WTRAY_004	1	False	False
WTRAY_004	2	True	False
WTRAY_004	3	False	False
WTRAY_004	4	True	False
WTRAY_005	0	False	False
WTRAY_005	1	False	False
WTRAY_005	2	False	False
WTRAY_005	3	False	False
WTRAY_005	4	False	False
WTRAY_006	0	False	False
WTRAY_006	1	False	False
WTRAY_006	2	False	False
WTRAY_006	3	False	False
WTRAY_006	4	False	False
