task_id	episode_idx	success	initial_goal_satisfied
WTRAYR_001	0	False	False
WTRAYR_001	1	False	False
WTRAYR_001	2	False	False
WTRAYR_001	3	False	False
WTRAYR_001	4	False	False
WTRAYR_002	0	False	False
WTRAYR_002	1	False	False
WTRAYR_002	2	False	False
WTRAYR_002	3	False	False
WTRAYR_002	4	False	False
WTRAYR_003	0	False	False
WTRAYR_003	1	False	False
WTRAYR_003	2	False	False
WTRAYR_003	3	False	False
WTRAYR_003	4	False	False
WTRAYR_004	0	False	False
WTRAYR_004	1	True	False
WTRAYR_004	2	True	False
WTRAYR_004	3	False	False
WTRAYR_004	4	False	False
WTRAYR_005	0	False	False
WTRAYR_005	1	False	False
WTRAYR_005	2	True	False
WTRAYR_005	3	False	False
WTRAYR_005	4	False	False
WTRAYR_006	0	True	False
WTRAYR_006	1	False	False
WTRAYR_006	2	True	False
WTRAYR_006	3	False	False
WTRAYR_006	4	False	False
