task_id	episodes	source_video_count	media	bytes
NAF_001	0	1	assets/novel_adapt_feedback/failure_clips/NAF_001.mp4	264529
NAF_002	0	1	assets/novel_adapt_feedback/failure_clips/NAF_002.mp4	259796
NAF_003	0	1	assets/novel_adapt_feedback/failure_clips/NAF_003.mp4	285267
NAF_004	0	1	assets/novel_adapt_feedback/failure_clips/NAF_004.mp4	267195
NAF_005	0	1	assets/novel_adapt_feedback/failure_clips/NAF_005.mp4	253318
NAF_006	0	1	assets/novel_adapt_feedback/failure_clips/NAF_006.mp4	245308
NAF_007	0	1	assets/novel_adapt_feedback/failure_clips/NAF_007.mp4	286022
NAF_008	0	1	assets/novel_adapt_feedback/failure_clips/NAF_008.mp4	272575
NAF_009	0	1	assets/novel_adapt_feedback/failure_clips/NAF_009.mp4	251180
NAF_010	0	1	assets/novel_adapt_feedback/failure_clips/NAF_010.mp4	288373
NAF_011	0	1	assets/novel_adapt_feedback/failure_clips/NAF_011.mp4	236163
NAF_012	0	1	assets/novel_adapt_feedback/failure_clips/NAF_012.mp4	261398
NAF_013	0	1	assets/novel_adapt_feedback/failure_clips/NAF_013.mp4	289077
NAF_014	0	1	assets/novel_adapt_feedback/failure_clips/NAF_014.mp4	175469
NAF_015	1	1	assets/novel_adapt_feedback/failure_clips/NAF_015.mp4	261751
NAF_016	0	1	assets/novel_adapt_feedback/failure_clips/NAF_016.mp4	239711
NAF_018	0	1	assets/novel_adapt_feedback/failure_clips/NAF_018.mp4	224595
NAF_019	0	1	assets/novel_adapt_feedback/failure_clips/NAF_019.mp4	188674
NAF_020	0	1	assets/novel_adapt_feedback/failure_clips/NAF_020.mp4	183210
NAF_021	0	1	assets/novel_adapt_feedback/failure_clips/NAF_021.mp4	238744
NAF_022	0	1	assets/novel_adapt_feedback/failure_clips/NAF_022.mp4	164554
NAF_023	0	1	assets/novel_adapt_feedback/failure_clips/NAF_023.mp4	278707
NAF_024	0	1	assets/novel_adapt_feedback/failure_clips/NAF_024.mp4	232458
NAF_025	0	1	assets/novel_adapt_feedback/failure_clips/NAF_025.mp4	217590
NAF_026	0	1	assets/novel_adapt_feedback/failure_clips/NAF_026.mp4	229406
NAF_027	0	1	assets/novel_adapt_feedback/failure_clips/NAF_027.mp4	233136
NAF_028	0	1	assets/novel_adapt_feedback/failure_clips/NAF_028.mp4	226170
NAF_029	0	1	assets/novel_adapt_feedback/failure_clips/NAF_029.mp4	223616
NAF_030	0	1	assets/novel_adapt_feedback/failure_clips/NAF_030.mp4	234929
NAF_031	0	1	assets/novel_adapt_feedback/failure_clips/NAF_031.mp4	515642
NAF_032	0	1	assets/novel_adapt_feedback/failure_clips/NAF_032.mp4	674798
NAF_033	0	1	assets/novel_adapt_feedback/failure_clips/NAF_033.mp4	336626
NAF_034	0	1	assets/novel_adapt_feedback/failure_clips/NAF_034.mp4	399848
NAF_037	0	1	assets/novel_adapt_feedback/failure_clips/NAF_037.mp4	231235
NAF_038	0	1	assets/novel_adapt_feedback/failure_clips/NAF_038.mp4	182476
NAF_039	0	1	assets/novel_adapt_feedback/failure_clips/NAF_039.mp4	232922
NAF_040	0	1	assets/novel_adapt_feedback/failure_clips/NAF_040.mp4	184399
NAF_041	0	1	assets/novel_adapt_feedback/failure_clips/NAF_041.mp4	192638
NAF_043	0	1	assets/novel_adapt_feedback/failure_clips/NAF_043.mp4	224502
NAF_044	0	1	assets/novel_adapt_feedback/failure_clips/NAF_044.mp4	187435
NAF_045	0	1	assets/novel_adapt_feedback/failure_clips/NAF_045.mp4	176368
NAF_046	0	1	assets/novel_adapt_feedback/failure_clips/NAF_046.mp4	149187
NAF_047	0	1	assets/novel_adapt_feedback/failure_clips/NAF_047.mp4	155627
NAF_048	0	1	assets/novel_adapt_feedback/failure_clips/NAF_048.mp4	145765
NAF_049	0	1	assets/novel_adapt_feedback/failure_clips/NAF_049.mp4	181582
NAF_050	0	1	assets/novel_adapt_feedback/failure_clips/NAF_050.mp4	196883
NAF_051	0	1	assets/novel_adapt_feedback/failure_clips/NAF_051.mp4	242521
NAF_052	0	1	assets/novel_adapt_feedback/failure_clips/NAF_052.mp4	323158
NAF_053	0	1	assets/novel_adapt_feedback/failure_clips/NAF_053.mp4	252022
NAF_054	1	1	assets/novel_adapt_feedback/failure_clips/NAF_054.mp4	248714
NAF_055	0	1	assets/novel_adapt_feedback/failure_clips/NAF_055.mp4	257682
NAF_056	1	1	assets/novel_adapt_feedback/failure_clips/NAF_056.mp4	302904
