task_id	kind	episodes	source_video_count	media	bytes	original_trial_source_sha256
NAF_010	success	1,2,4	3	assets/novel_adapt_feedback/success_reels/NAF_010.mp4	781893	52cdcf399300e822b373c67e9d226eec0f131429e4d396fc640fd64b447f6f69,ebbedf34bb0094aa8543b7db2775cb765d9566e3106341cdf3bca49d809bece0,4635c5030591e3716d938d51d814e5c02af8efeb43592028914bd87238829413
NAF_014	success	2	1	assets/novel_adapt_feedback/success_reels/NAF_014.mp4	163458	0c072cb083b67fa37d406c716461436c824cd223f32eb3780c3c8c89fa640fe8
NAF_015	success	0,2,3,4	4	assets/novel_adapt_feedback/success_reels/NAF_015.mp4	770932	d5bf566b365ef0826d1f6e9e62abc236bf28cf3f7719a0d76410ab1156aa0716,8896f98161d797cb5d9418d77e95da636369efccee24b19a435ee9a4cb100501,b768f68e33687d5c8e7f74670843c59129326f7b0f7d54c8599bd606a5e82806,cdabefdcf7aac0d6784efe20c6d9eaf3ca49012c61d15121cf2e41462cde385f
NAF_017	success	0,1,2,3,4	5	assets/novel_adapt_feedback/success_reels/NAF_017.mp4	385882	99c1cc83c6b7cab4f74dc4ddf75b17577560e62a5b1f4cc3c42ee24074c37772,682f41b0c2257cecc4dd86c75c92cde3d45db1e0e6eb39f0e32cb71956205184,9c54cb3f206b874421230010d0e1aa60977124563f6b3f7447b05aeeb21d7768,e7e7d58b136392f83a8f63fecf11e5207e6265917e2a6ae2c984def7e1b2570c,40b6e0fccc4a60255455be387fbe6d7172c1cccc374103f458098bbcb969e650
NAF_035	success	0,1,2,3,4	5	assets/novel_adapt_feedback/success_reels/NAF_035.mp4	547355	17ea9c49edec376e72d0ddb8f3639c7e815a7b9c38fae3bc06b1fe57b35f2cb2,750187033ba7c1efaa7bf44eb8f5dc4e5d3a658ebfb0fb367f9bdefe054f7c56,a28185e1c4c729e22080c7040b7ec23e81769f7c393ee21a24b7530890b3da84,a4bb4d637131edb35d6c01c2ac13bb6c965e78677fb275205ed066a7046b041b,422f05c92aca14f04d600da9ac3d77083747ef80b22077b16b515fe1e0c3675e
NAF_036	success	0,1,2,3,4	5	assets/novel_adapt_feedback/success_reels/NAF_036.mp4	558291	a8be1c0107ab936a453cb9f54deca52109e8e5fea5f696871df147968f8e9ce6,7893e4a389cf3857297bb4b2dc9a112cd0ecd37b9b0880f36497eb88132e2618,42042af17b983277fa26fcaefdcc7d6276bfbf64240de7c16713a3fb9e80099f,83a8cb6fd5e28e121f16e6937ca13e6a7a7891475af5a8e34007cb19d8b4464c,b998bddadf0611f8b2b0f535a2e5ec5ddb4f7083620dcb60fb8cba5c24fa2e94
NAF_039	success	1,3	2	assets/novel_adapt_feedback/success_reels/NAF_039.mp4	262842	7786e7ee7222e51b5ae35d44b03ae74b52af30bb78800b4bb6e3cfc5996bf526,60eb5849e1a817c7bfe1b691c9c2b80eb8a35eb7774aabc03aea3d0328dfaaf4
NAF_042	success	0,1,2,3,4	5	assets/novel_adapt_feedback/success_reels/NAF_042.mp4	394664	62b4eda69b7665f38e662c6894ca6b42ceadef99e77298eddd2cbea270b9319c,149980d2b5b96efe7a5711de5def0dc996e7036081ed0b941d167e22bebf77cb,4566f51300903785442132e63fff56f543069c06feb67891e4e537ca46a673cf,6b54492ac952bd0d5452850c38a75e19d64906d030a6f6ec8e0565e0c93dbc62,b87b5208ec6f5e7b3d1c5c68b4652da4526ec0db112c1fdf2d2ce30be6be694b
NAF_044	success	3	1	assets/novel_adapt_feedback/success_reels/NAF_044.mp4	101198	3d6f435b84caf7e0e004d123e4c4c9df102c381f2ded2744c6750583d24d06a0
NAF_054	success	0	1	assets/novel_adapt_feedback/success_reels/NAF_054.mp4	148888	742751edbc0be429b9b72289965f5972b32cb76c35c74d541f15219c19e4f008
NAF_056	success	0,2	2	assets/novel_adapt_feedback/success_reels/NAF_056.mp4	374214	ca4ead0860989ecd2da34cbd746c6d7e446112f022d7a68c8d0a5d7bb32b8dbf,7fcd4da5b38fba81a47a03bca62ae63668e5a1d5d0cbd12180466dc7ab52a58d
NAF_001	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_001.mp4	264529	5ae15ef3b52aaf722bb8c313ff960e911120fd5344efa6e08302abf7ceed5a1f
