batch	defined_tasks	completed_tasks	completed_episodes	strict_success_tasks	result_root
Batch1DrawerOrder	14	14	70	3	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch1_drawer_order14_5ep_20260905
Batch2GoalTransitions	12	12	60	0	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch2_goal_transitions12_5ep_20260905
Batch3ArticulationPairs	6	6	30	2	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch3_articulation_pairs6_5ep_20260905
Batch4MiddleInsertionClose	12	12	60	0	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch4_middle_insertion_close12_5ep_20260905
Batch5PrefixExtensions	8	8	40	1	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch5_prefix_extensions8_5ep_20260905
Batch6DrawerPrefixExtensions	7	7	35	4	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch6_drawer_prefix_extensions7_5ep_20260905
Batch7BookMicrowave	2	2	10	0	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch7_book_microwave2_5ep_20260905
Batch8DiverseGoalPlacements	12	12	60	5	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch8_diverse_goal_placements12_5ep_20260905
Batch9DependentPlacementControls	12	12	60	2	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch9_dependent_placement_controls12_5ep_20260905
Batch10CrossSkillExactDonors6	6	6	30	2	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch10_cross_skill_exact_donors6_5ep_20260905
Batch11DiverseTransitions	15	12	60	6	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch11_diverse_transitions15_5ep_20260905
Batch12GlobalNovelSubstitutions17	2	2	10	0	/home/jovyan/drlee/code_backup/VLM_evaluation/results/rain_ms_maskaug_gt_valid_compose_new_batch12_global_novel_substitutions2_5ep_20260905
