task_id	family	donor_bundle	actions	atomic_sr	instruction	state_policy	evidence
VCN11_001	two_front_plate_placements	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_089__put_the_cream_cheese_on_the_left_front_plate	cream_left;mug_right	cream_left=5/5;mug_right=50/50 retained decomposition; 4/5 ANLGX_006	Put the cream cheese on the left front plate, then put the yellow and white mug on the right front plate.	five byte-identical donor states	ADAPT_089 cream-cheese placement was 5/5; the right-plate mug primitive is 50/50 in retained Decomposition and 4/5 in ANLGX_006.
VCN11_002	two_front_plate_placements	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_101__put_the_milk_on_the_left_front_plate	milk_left;mug_right	milk_left=4/5;mug_right=50/50 retained decomposition; 4/5 ANLGX_006	Put the milk on the left front plate, then put the yellow and white mug on the right front plate.	five byte-identical donor states	ADAPT_101 milk placement was 4/5; the second mug and right plate keep the donor-native Scene-5 poses.
VCN11_003	two_front_plate_placements	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_093__put_the_bbq_sauce_on_the_left_front_plate	bbq_left;mug_right	bbq_left=3/5;mug_right=50/50 retained decomposition; 4/5 ANLGX_006	Put the bbq sauce on the left front plate, then put the yellow and white mug on the right front plate.	five byte-identical donor states	ADAPT_093 bbq placement was 3/5; the second mug and right plate keep the donor-native Scene-5 poses.
VCN11_004	plate_then_relative_placement	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_168__put_the_butter_to_the_right_of_the_plate	white_mug_plate;butter_right	white_mug_plate=14/50 retained decomposition;butter_right=5/5	Put the white porcelain mug on the plate, then put the butter to the right of the plate.	five byte-identical donor states	ADAPT_168 butter-right was 5/5; the white-mug-to-plate prefix is the original LIBERO-10 Scene-7 primitive.
VCN11_005	plate_then_relative_placement	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_158__put_the_cream_cheese_to_the_right_of_the_plate	white_mug_plate;cheese_right	white_mug_plate=14/50 retained decomposition;cheese_right=4/5	Put the white porcelain mug on the plate, then put the cream cheese to the right of the plate.	five byte-identical donor states	ADAPT_158 cream-cheese-right was 4/5; all Scene-7 poses are donor exact.
VCN11_006	plate_then_relative_placement	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_162__put_the_bbq_sauce_to_the_right_of_the_plate	white_mug_plate;bbq_right	white_mug_plate=14/50 retained decomposition;bbq_right=3/5	Put the white porcelain mug on the plate, then put the bbq sauce to the right of the plate.	five byte-identical donor states	ADAPT_162 bbq-right was 3/5; all Scene-7 poses are donor exact.
VCN11_007	two_objects_distinct_caddy_compartments	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_121__put_the_bbq_sauce_in_the_back_compartment_of_the_caddy	bbq_back;mug_left	bbq_back=5/5;mug_left=3/5	Put the bbq sauce in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	five byte-identical donor states	ADAPT_121 bbq-back was 5/5 and ANLGX_178 mug-left was 3/5; the mug remains at the donor-native mug pose.
VCN11_008	two_objects_distinct_caddy_compartments	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_117__put_the_salad_dressing_in_the_back_compartment_of_the_caddy	salad_back;mug_left	salad_back=4/5;mug_left=3/5	Put the salad dressing in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	five byte-identical donor states	ADAPT_117 salad-back was 4/5 and ANLGX_178 mug-left was 3/5; the two destinations are distinct compartments.
VCN11_009	container_placement_then_push	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_138__put_the_butter_on_the_black_bowl	butter_bowl;push_plate	butter_bowl=5/5;push_plate=5/5	Put the butter on the black bowl, then push the plate to the front of the stove.	five byte-identical donor states	ANLGX_138 butter-to-bowl was 5/5; the retained plate and stove-front region are the original Goal push geometry.
VCN11_010	container_placement_then_push	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	pudding_bowl;push_plate	pudding_bowl=5/5;push_plate=5/5	Put the chocolate pudding on the black bowl, then push the plate to the front of the stove.	five byte-identical donor states	ANLGX_139 pudding-to-bowl was 5/5; placement-to-push has prior partial success (COMP2_027 1/5).
