task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN11_001	two_front_plate_placements	2	true	true	libero_10;libero_object	302	LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate;pick_up_the_cream_cheese_and_place_it_in_the_basket	put the white mug on the left plate and put the yellow and white mug on the right plate | Pick the cream cheese and place it in the basket	Put the cream cheese on the left front plate, then put the yellow and white mug on the right front plate.	on(cream_cheese_1, plate_1); on(white_yellow_mug_1, plate_2)	exact_adapt_089__put_the_cream_cheese_on_the_left_front_plate	ADAPT_089 cream-cheese placement was 5/5; the right-plate mug primitive is 50/50 in retained Decomposition and 4/5 in ANLGX_006. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ADAPT_089 atomic donor action; measured SR 5/5. | Source-aligned atomic primitive; evidence SR 50/50 retained decomposition; 4/5 ANLGX_006.	5	4	comparison_png/VCN11_001__comparison.png	tasks/vcn11_001__put_the_cream_cheese_on_the_left_front_plate_then_put_the_yellow_and_white_mug_on_the_right_front_plate	composition|b925d4dfed41bfeb3967fed237c76024baaa1116a7781c79f09523082b5edaf8|frozenset({on(cream_cheese_1,plate_1),on(white_yellow_mug_1,plate_2)})
VCN11_002	two_front_plate_placements	2	true	true	libero_10;libero_object	308	LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate;pick_up_the_milk_and_place_it_in_the_basket	put the white mug on the left plate and put the yellow and white mug on the right plate | Pick the milk and place it in the basket	Put the milk on the left front plate, then put the yellow and white mug on the right front plate.	on(milk_1, plate_1); on(white_yellow_mug_1, plate_2)	exact_adapt_101__put_the_milk_on_the_left_front_plate	ADAPT_101 milk placement was 4/5; the second mug and right plate keep the donor-native Scene-5 poses. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ADAPT_101 atomic donor action; measured SR 4/5. | Source-aligned atomic primitive; evidence SR 50/50 retained decomposition; 4/5 ANLGX_006.	5	4	comparison_png/VCN11_002__masked_scene.png	tasks/vcn11_002__put_the_milk_on_the_left_front_plate_then_put_the_yellow_and_white_mug_on_the_right_front_plate	composition|0ca97bcfb59dea47e41d3bc2dbc147b4d9d63698db1bc7c84a48621666c4d1c3|frozenset({on(milk_1,plate_1),on(white_yellow_mug_1,plate_2)})
VCN11_003	two_front_plate_placements	2	true	true	libero_10;libero_object	304	LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate;pick_up_the_bbq_sauce_and_place_it_in_the_basket	put the white mug on the left plate and put the yellow and white mug on the right plate | Pick the bbq sauce and place it in the basket	Put the bbq sauce on the left front plate, then put the yellow and white mug on the right front plate.	on(bbq_sauce_1, plate_1); on(white_yellow_mug_1, plate_2)	exact_adapt_093__put_the_bbq_sauce_on_the_left_front_plate	ADAPT_093 bbq placement was 3/5; the second mug and right plate keep the donor-native Scene-5 poses. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ADAPT_093 atomic donor action; measured SR 3/5. | Source-aligned atomic primitive; evidence SR 50/50 retained decomposition; 4/5 ANLGX_006.	5	4	comparison_png/VCN11_003__comparison.png	tasks/vcn11_003__put_the_bbq_sauce_on_the_left_front_plate_then_put_the_yellow_and_white_mug_on_the_right_front_plate	composition|85f06fe5dbd27ed91867ab7ebb38c715d6a396f44dc12202a98860d7b232b4f5|frozenset({on(bbq_sauce_1,plate_1),on(white_yellow_mug_1,plate_2)})
VCN11_004	plate_then_relative_placement	2	true	true	libero_10;libero_object	307	LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate;pick_up_the_butter_and_place_it_in_the_basket	put the white mug on the plate and put the chocolate pudding to the right of the plate | Pick the butter and place it in the basket	Put the white porcelain mug on the plate, then put the butter to the right of the plate.	on(porcelain_mug_1, plate_1); on(butter_1, living_room_table_plate_right_region)	exact_adapt_168__put_the_butter_to_the_right_of_the_plate	ADAPT_168 butter-right was 5/5; the white-mug-to-plate prefix is the original LIBERO-10 Scene-7 primitive. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Source-aligned atomic primitive; evidence SR 14/50 retained decomposition. | Exact ADAPT_168 atomic donor action; measured SR 5/5.	5	4	comparison_png/VCN11_004__scene.png	tasks/vcn11_004__put_the_white_porcelain_mug_on_the_plate_then_put_the_butter_to_the_right_of_the_plate	composition|4009293b0e5a4c044f5021f20771bb812725b03e7796a2dfab20976ed0b8fec1|frozenset({on(butter_1,living_room_table_plate_right_region),on(porcelain_mug_1,plate_1)})
VCN11_005	plate_then_relative_placement	2	true	true	libero_10;libero_object	302	LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate;pick_up_the_cream_cheese_and_place_it_in_the_basket	put the white mug on the plate and put the chocolate pudding to the right of the plate | Pick the cream cheese and place it in the basket	Put the white porcelain mug on the plate, then put the cream cheese to the right of the plate.	on(porcelain_mug_1, plate_1); on(cream_cheese_1, living_room_table_plate_right_region)	exact_adapt_158__put_the_cream_cheese_to_the_right_of_the_plate	ADAPT_158 cream-cheese-right was 4/5; all Scene-7 poses are donor exact. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Source-aligned atomic primitive; evidence SR 14/50 retained decomposition. | Exact ADAPT_158 atomic donor action; measured SR 4/5.	5	4	comparison_png/VCN11_005__scene.png	tasks/vcn11_005__put_the_white_porcelain_mug_on_the_plate_then_put_the_cream_cheese_to_the_right_of_the_plate	composition|2d535bf3eb1311fbc4cfe54025211410d4a9738bc7193a3d6a886c0be03f0a61|frozenset({on(cream_cheese_1,living_room_table_plate_right_region),on(porcelain_mug_1,plate_1)})
VCN11_006	plate_then_relative_placement	2	true	true	libero_10;libero_object	304	LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate;pick_up_the_bbq_sauce_and_place_it_in_the_basket	put the white mug on the plate and put the chocolate pudding to the right of the plate | Pick the bbq sauce and place it in the basket	Put the white porcelain mug on the plate, then put the bbq sauce to the right of the plate.	on(porcelain_mug_1, plate_1); on(bbq_sauce_1, living_room_table_plate_right_region)	exact_adapt_162__put_the_bbq_sauce_to_the_right_of_the_plate	ADAPT_162 bbq-right was 3/5; all Scene-7 poses are donor exact. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Source-aligned atomic primitive; evidence SR 14/50 retained decomposition. | Exact ADAPT_162 atomic donor action; measured SR 3/5.	5	4	comparison_png/VCN11_006__comparison.png	tasks/vcn11_006__put_the_white_porcelain_mug_on_the_plate_then_put_the_bbq_sauce_to_the_right_of_the_plate	composition|3661671c896b827d575dad40cb565bb578d0ff72f693aa2f927c366dc0da6539|frozenset({on(bbq_sauce_1,living_room_table_plate_right_region),on(porcelain_mug_1,plate_1)})
VCN11_007	two_objects_distinct_caddy_compartments	2	true	true	libero_10;libero_object	304;104	STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy;pick_up_the_bbq_sauce_and_place_it_in_the_basket;LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate	pick up the book and place it in the back compartment of the caddy | Pick the bbq sauce and place it in the basket | put the white mug on the left plate and put the yellow and white mug on the right plate	Put the bbq sauce in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	in(bbq_sauce_1, desk_caddy_1_back_contain_region); in(white_yellow_mug_1, desk_caddy_1_left_contain_region)	exact_adapt_121__put_the_bbq_sauce_in_the_back_compartment_of_the_caddy	ADAPT_121 bbq-back was 5/5 and ANLGX_178 mug-left was 3/5; the mug remains at the donor-native mug pose. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ADAPT_121 atomic donor action; measured SR 5/5. | Source-aligned atomic primitive; evidence SR 3/5.	5	4	comparison_png/VCN11_007__scene.png	tasks/vcn11_007__put_the_bbq_sauce_in_the_back_compartment_of_the_caddy_then_put_the_yellow_and_white_mug_in_the_left_compartment_of_the_caddy	composition|7e738b09cd1957bb0904888017e715c1521a92c03c5f48f096c1d5357b7d77c6|frozenset({in(bbq_sauce_1,desk_caddy_1_back_contain_region),in(white_yellow_mug_1,desk_caddy_1_left_contain_region)})
VCN11_008	two_objects_distinct_caddy_compartments	2	true	true	libero_10;libero_object	303;104	STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy;pick_up_the_salad_dressing_and_place_it_in_the_basket;LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate	pick up the book and place it in the back compartment of the caddy | Pick the salad dressing and place it in the basket | put the white mug on the left plate and put the yellow and white mug on the right plate	Put the salad dressing in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	in(salad_dressing_1, desk_caddy_1_back_contain_region); in(white_yellow_mug_1, desk_caddy_1_left_contain_region)	exact_adapt_117__put_the_salad_dressing_in_the_back_compartment_of_the_caddy	ADAPT_117 salad-back was 4/5 and ANLGX_178 mug-left was 3/5; the two destinations are distinct compartments. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ADAPT_117 atomic donor action; measured SR 4/5. | Source-aligned atomic primitive; evidence SR 3/5.	5	4	comparison_png/VCN11_008__scene.png	tasks/vcn11_008__put_the_salad_dressing_in_the_back_compartment_of_the_caddy_then_put_the_yellow_and_white_mug_in_the_left_compartment_of_the_caddy	composition|07e451c818a9e3fb04c7f13690d1137b1b74dc7bc23b98d33ebc71349794c9fd|frozenset({in(salad_dressing_1,desk_caddy_1_back_contain_region),in(white_yellow_mug_1,desk_caddy_1_left_contain_region)})
VCN11_009	container_placement_then_push	2	true	true	libero_goal;libero_object	307;6	put_the_cream_cheese_in_the_bowl;pick_up_the_butter_and_place_it_in_the_basket;push_the_plate_to_the_front_of_the_stove	Put the cream cheese on the bowl | Pick the butter and place it in the basket | Push the plate to the front of the stove	Put the butter on the black bowl, then push the plate to the front of the stove.	on(butter_1, akita_black_bowl_1); on(plate_1, main_table_stove_front_region)	exact_anlgx_138__put_the_butter_on_the_black_bowl	ANLGX_138 butter-to-bowl was 5/5; the retained plate and stove-front region are the original Goal push geometry. | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_138 atomic donor action; measured SR 5/5. | Original Goal push primitive; measured SR 5/5.	5	4	comparison_png/VCN11_009__comparison.png	tasks/vcn11_009__put_the_butter_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	composition|0673ce6aefcf36af78abbf5935ef4eb699fb6a12fd0fe5fd95cc55454bf2af3e|frozenset({on(butter_1,akita_black_bowl_1),on(plate_1,main_table_stove_front_region)})
VCN11_010	container_placement_then_push	2	true	true	libero_goal;libero_object	309;6	put_the_cream_cheese_in_the_bowl;pick_up_the_chocolate_pudding_and_place_it_in_the_basket;push_the_plate_to_the_front_of_the_stove	Put the cream cheese on the bowl | Pick the chocolate pudding and place it in the basket | Push the plate to the front of the stove	Put the chocolate pudding on the black bowl, then push the plate to the front of the stove.	on(chocolate_pudding_1, akita_black_bowl_1); on(plate_1, main_table_stove_front_region)	exact_anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	ANLGX_139 pudding-to-bowl was 5/5; placement-to-push has prior partial success (COMP2_027 1/5). | The donor BDDL physical scene and all five frozen initial states are retained byte-for-byte; no object, fixture, or articulation pose is edited. | Every semantic action masks its exact manipulated object and destination; stove control is button-only, drawer control is the moving part only, and microwave insertion targets the microwave fixture. | Gripper trajectory is a soft empirical prior, not a hard exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_139 atomic donor action; measured SR 5/5. | Original Goal push primitive; measured SR 5/5.	5	4	comparison_png/VCN11_010__scene.png	tasks/vcn11_010__put_the_chocolate_pudding_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({on(chocolate_pudding_1,akita_black_bowl_1),on(plate_1,main_table_stove_front_region)})
