task_id	proposal_key	family	donor_bundle	actions	atomic_sr	instruction	state_policy	evidence
VCN13_001	P21	container_placement_then_control	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	pudding_bowl;turn_on	pudding_bowl=5/5;turn_on=5/5 original control	Put the chocolate pudding on the black bowl, then turn on the stove.	five byte-identical exact-donor states	Pudding-to-bowl was 5/5; placement-to-turn-on is an observed successful transition family.
VCN13_002	P04	plate_then_relative_placement	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_178__put_the_yellow_and_white_mug_to_the_right_of_the_plate	white_mug_plate;yellow_mug_right	white_mug_plate=14/50 retained decomposition;yellow_mug_right=4/5	Put the white mug on the plate, then put the yellow and white mug to the right of the plate.	five byte-identical exact-donor states	The order is the original LIBERO-10 Scene-7 two-action template; the substituted right-placement atom was 4/5.
VCN13_003	P05	plate_then_relative_placement	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_156__put_the_alphabet_soup_to_the_right_of_the_plate	white_mug_plate;soup_right	white_mug_plate=14/50 retained decomposition;soup_right=3/5	Put the white mug on the plate, then put the alphabet soup to the right of the plate.	five byte-identical exact-donor states	The order is the original Scene-7 template; alphabet-soup-right was 3/5.
VCN13_004	P01	two_front_plate_placements	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_103__put_the_chocolate_pudding_on_the_left_front_plate	pudding_left;mug_right_front	pudding_left=3/5;mug_right_front=5/5	Put the chocolate pudding on the left front plate, then put the yellow and white mug on the right front plate.	five byte-identical exact-donor states	Pudding-to-left-front-plate was 3/5 and the right-front mug primitive was 5/5.
VCN13_005	P19	cabinet_placement_then_push	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_135__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet	cheese_cabinet;push_plate	cheese_cabinet=2/5;push_plate=5/5 original push	Put the cream cheese on the top of the wooden cabinet, then push the plate to the front of the stove.	five byte-identical exact-donor states	Cream-cheese-to-cabinet was 2/5; Batch 10 supports placement before push.
VCN13_006	P18	cabinet_placement_then_push	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_137__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet	pudding_cabinet;push_plate	pudding_cabinet=2/5;push_plate=5/5 original push	Put the chocolate pudding on the top of the wooden cabinet, then push the plate to the front of the stove.	five byte-identical exact-donor states	Pudding-to-cabinet was 2/5; Batch 10 supports placement before push.
VCN13_007	P22	cabinet_placement_then_sibling_open	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_137__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet	pudding_cabinet;open_middle	pudding_cabinet=2/5;open_middle=original Goal control	Put the chocolate pudding on the top of the wooden cabinet, then open the middle drawer of the cabinet.	five byte-identical exact-donor states	Pudding-to-cabinet was 2/5; Batch 8 shows placement-to-open can transition.
VCN13_008	P23	cabinet_placement_then_control	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_135__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet	cheese_cabinet;turn_on	cheese_cabinet=2/5;turn_on=5/5 original control	Put the cream cheese on the top of the wooden cabinet, then turn on the stove.	five byte-identical exact-donor states	Cream-cheese-to-cabinet was 2/5; placement-to-control is empirically preferable to control-first.
VCN13_009	P24	cabinet_placement_then_control	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_137__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet	pudding_cabinet;turn_on	pudding_cabinet=2/5;turn_on=5/5 original control	Put the chocolate pudding on the top of the wooden cabinet, then turn on the stove.	five byte-identical exact-donor states	Pudding-to-cabinet was 2/5; stove control uses the original knob pose.
VCN13_010	P07	plate_then_relative_placement	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_166__put_the_tomato_sauce_to_the_right_of_the_plate	white_mug_plate;tomato_right	white_mug_plate=14/50 retained decomposition;tomato_right=2/5	Put the white mug on the plate, then put the tomato sauce to the right of the plate.	five byte-identical exact-donor states	The order is the original Scene-7 template; tomato-right was 2/5.
VCN13_011	P02	two_front_plate_placements	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_097__put_the_tomato_sauce_on_the_left_front_plate	tomato_left;mug_right_front	tomato_left=1/5;mug_right_front=5/5	Put the tomato sauce on the left front plate, then put the yellow and white mug on the right front plate.	five byte-identical exact-donor states	Tomato-to-left-front-plate was 1/5 and the right-front mug primitive was 5/5.
VCN13_012	P03	two_front_plate_placements	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_099__put_the_butter_on_the_left_front_plate	butter_left;mug_right_front	butter_left=1/5;mug_right_front=5/5	Put the butter on the left front plate, then put the yellow and white mug on the right front plate.	five byte-identical exact-donor states	Butter-to-left-front-plate was 1/5 and the right-front mug primitive was 5/5.
