task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN13_001	container_placement_then_control	2	true	true	libero_goal;libero_object	309;7	put_the_cream_cheese_in_the_bowl;pick_up_the_chocolate_pudding_and_place_it_in_the_basket;turn_on_the_stove	Put the cream cheese on the bowl | Pick the chocolate pudding and place it in the basket | Turn on the stove	Put the chocolate pudding on the black bowl, then turn on the stove.	on(chocolate_pudding_1, akita_black_bowl_1); turnon(flat_stove_1)	exact_anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	Pudding-to-bowl was 5/5; placement-to-turn-on is an observed successful transition family. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact evaluated ANLGX_139 action; measured SR 5/5. | Original Goal primitive; evidence 5/5 original control.	5	3	comparison_png/VCN13_001__masked_scene.png	tasks/vcn13_001__put_the_chocolate_pudding_on_the_black_bowl_then_turn_on_the_stove	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({on(chocolate_pudding_1,akita_black_bowl_1),turnon(flat_stove_1)})
VCN13_002	plate_then_relative_placement	2	true	true	libero_10	104	LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate;LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate	put the white mug on the plate and put the chocolate pudding to the right of the plate | put the white mug on the left plate and put the yellow and white mug on the right plate	Put the white mug on the plate, then put the yellow and white mug to the right of the plate.	on(porcelain_mug_1, plate_1); on(white_yellow_mug_1, living_room_table_plate_right_region)	exact_adapt_178__put_the_yellow_and_white_mug_to_the_right_of_the_plate	The order is the original LIBERO-10 Scene-7 two-action template; the substituted right-placement atom was 4/5. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Original Scene-7 first action; measured standalone SR 14/50 retained decomposition. | Exact evaluated ADAPT_178 action; measured SR 4/5.	5	4	comparison_png/VCN13_002__comparison.png	tasks/vcn13_002__put_the_white_mug_on_the_plate_then_put_the_yellow_and_white_mug_to_the_right_of_the_plate	composition|718a86d3054c98b0b13a4bdf78b57f96b0542c24a6b0b0d29bf6928e822483f4|frozenset({on(porcelain_mug_1,plate_1),on(white_yellow_mug_1,living_room_table_plate_right_region)})
VCN13_003	plate_then_relative_placement	2	true	true	libero_10;libero_object	301	LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate;pick_up_the_alphabet_soup_and_place_it_in_the_basket	put the white mug on the plate and put the chocolate pudding to the right of the plate | Pick the alphabet soup and place it in the basket	Put the white mug on the plate, then put the alphabet soup to the right of the plate.	on(porcelain_mug_1, plate_1); on(alphabet_soup_1, living_room_table_plate_right_region)	exact_adapt_156__put_the_alphabet_soup_to_the_right_of_the_plate	The order is the original Scene-7 template; alphabet-soup-right was 3/5. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Original Scene-7 first action; measured standalone SR 14/50 retained decomposition. | Exact evaluated ADAPT_156 action; measured SR 3/5.	5	4	comparison_png/VCN13_003__masked_scene.png	tasks/vcn13_003__put_the_white_mug_on_the_plate_then_put_the_alphabet_soup_to_the_right_of_the_plate	composition|6dd14a1320f9abe22036388dcb942b0ee8b2bcd112b6bdea2ec0b5016a3a0b37|frozenset({on(alphabet_soup_1,living_room_table_plate_right_region),on(porcelain_mug_1,plate_1)})
VCN13_004	two_front_plate_placements	2	true	true	libero_10;libero_object	309;104	LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate;pick_up_the_chocolate_pudding_and_place_it_in_the_basket	put the white mug on the left plate and put the yellow and white mug on the right plate | Pick the chocolate pudding and place it in the basket	Put the chocolate pudding on the left front plate, then put the yellow and white mug on the right front plate.	on(chocolate_pudding_1, plate_1); on(white_yellow_mug_1, plate_2)	exact_adapt_103__put_the_chocolate_pudding_on_the_left_front_plate	Pudding-to-left-front-plate was 3/5 and the right-front mug primitive was 5/5. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact evaluated ADAPT_103 action; measured SR 3/5. | Exact evaluated ADAPT_110 action; measured SR 5/5.	5	4	comparison_png/VCN13_004__masked_scene.png	tasks/vcn13_004__put_the_chocolate_pudding_on_the_left_front_plate_then_put_the_yellow_and_white_mug_on_the_right_front_plate	composition|434357358d83b04ea3bad0ec1c0f2f58a94e0d132368610bee5f59f8a8808def|frozenset({on(chocolate_pudding_1,plate_1),on(white_yellow_mug_1,plate_2)})
VCN13_005	cabinet_placement_then_push	2	true	true	libero_goal;libero_object	4;6	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_cream_cheese_and_place_it_in_the_basket;push_the_plate_to_the_front_of_the_stove	Put the wine bottle on the top of the drawer | Pick the cream cheese and place it in the basket | Push the plate to the front of the stove	Put the cream cheese on the top of the wooden cabinet, then push the plate to the front of the stove.	on(cream_cheese_1, wooden_cabinet_1_top_side); on(plate_1, main_table_stove_front_region)	exact_anlgx_135__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet	Cream-cheese-to-cabinet was 2/5; Batch 10 supports placement before push. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact evaluated ANLGX_135 action; measured SR 2/5. | Original Goal primitive; evidence 5/5 original push.	5	4	comparison_png/VCN13_005__masked_scene.png	tasks/vcn13_005__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet_then_push_the_plate_to_the_front_of_the_stove	composition|6af73aa18fb26f5acb8b5a89b402b8bc226099165a162b25b26a5cb563a02620|frozenset({on(cream_cheese_1,wooden_cabinet_1_top_side),on(plate_1,main_table_stove_front_region)})
VCN13_006	cabinet_placement_then_push	2	true	true	libero_goal;libero_object	309;6	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_chocolate_pudding_and_place_it_in_the_basket;push_the_plate_to_the_front_of_the_stove	Put the wine bottle on the top of the drawer | Pick the chocolate pudding and place it in the basket | Push the plate to the front of the stove	Put the chocolate pudding on the top of the wooden cabinet, then push the plate to the front of the stove.	on(chocolate_pudding_1, wooden_cabinet_1_top_side); on(plate_1, main_table_stove_front_region)	exact_anlgx_137__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet	Pudding-to-cabinet was 2/5; Batch 10 supports placement before push. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact evaluated ANLGX_137 action; measured SR 2/5. | Original Goal primitive; evidence 5/5 original push.	5	4	comparison_png/VCN13_006__masked_scene.png	tasks/vcn13_006__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet_then_push_the_plate_to_the_front_of_the_stove	composition|196efbdbde1b1df931897f3b52e521b20f81ca312e1a03ef9eecf4e453d18fb9|frozenset({on(chocolate_pudding_1,wooden_cabinet_1_top_side),on(plate_1,main_table_stove_front_region)})
VCN13_007	cabinet_placement_then_sibling_open	2	true	true	libero_goal;libero_object	309;10	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_chocolate_pudding_and_place_it_in_the_basket;open_the_middle_drawer_of_the_cabinet	Put the wine bottle on the top of the drawer | Pick the chocolate pudding and place it in the basket | Open the middle layer of the drawer	Put the chocolate pudding on the top of the wooden cabinet, then open the middle drawer of the cabinet.	on(chocolate_pudding_1, wooden_cabinet_1_top_side); open(wooden_cabinet_1_middle_region)	exact_anlgx_137__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet	Pudding-to-cabinet was 2/5; Batch 8 shows placement-to-open can transition. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact evaluated ANLGX_137 action; measured SR 2/5. | Original Goal primitive; evidence original Goal control.	5	3	comparison_png/VCN13_007__comparison.png	tasks/vcn13_007__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet_then_open_the_middle_drawer_of_the_cabinet	composition|196efbdbde1b1df931897f3b52e521b20f81ca312e1a03ef9eecf4e453d18fb9|frozenset({on(chocolate_pudding_1,wooden_cabinet_1_top_side),open(wooden_cabinet_1_middle_region)})
VCN13_008	cabinet_placement_then_control	2	true	true	libero_goal;libero_object	4;7	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_cream_cheese_and_place_it_in_the_basket;turn_on_the_stove	Put the wine bottle on the top of the drawer | Pick the cream cheese and place it in the basket | Turn on the stove	Put the cream cheese on the top of the wooden cabinet, then turn on the stove.	on(cream_cheese_1, wooden_cabinet_1_top_side); turnon(flat_stove_1)	exact_anlgx_135__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet	Cream-cheese-to-cabinet was 2/5; placement-to-control is empirically preferable to control-first. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact evaluated ANLGX_135 action; measured SR 2/5. | Original Goal primitive; evidence 5/5 original control.	5	3	comparison_png/VCN13_008__masked_scene.png	tasks/vcn13_008__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet_then_turn_on_the_stove	composition|6af73aa18fb26f5acb8b5a89b402b8bc226099165a162b25b26a5cb563a02620|frozenset({on(cream_cheese_1,wooden_cabinet_1_top_side),turnon(flat_stove_1)})
VCN13_009	cabinet_placement_then_control	2	true	true	libero_goal;libero_object	309;7	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_chocolate_pudding_and_place_it_in_the_basket;turn_on_the_stove	Put the wine bottle on the top of the drawer | Pick the chocolate pudding and place it in the basket | Turn on the stove	Put the chocolate pudding on the top of the wooden cabinet, then turn on the stove.	on(chocolate_pudding_1, wooden_cabinet_1_top_side); turnon(flat_stove_1)	exact_anlgx_137__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet	Pudding-to-cabinet was 2/5; stove control uses the original knob pose. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact evaluated ANLGX_137 action; measured SR 2/5. | Original Goal primitive; evidence 5/5 original control.	5	3	comparison_png/VCN13_009__masked_scene.png	tasks/vcn13_009__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet_then_turn_on_the_stove	composition|196efbdbde1b1df931897f3b52e521b20f81ca312e1a03ef9eecf4e453d18fb9|frozenset({on(chocolate_pudding_1,wooden_cabinet_1_top_side),turnon(flat_stove_1)})
VCN13_010	plate_then_relative_placement	2	true	true	libero_10;libero_object	306	LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate;pick_up_the_tomato_sauce_and_place_it_in_the_basket	put the white mug on the plate and put the chocolate pudding to the right of the plate | Pick the tomato sauce and place it in the basket	Put the white mug on the plate, then put the tomato sauce to the right of the plate.	on(porcelain_mug_1, plate_1); on(tomato_sauce_1, living_room_table_plate_right_region)	exact_adapt_166__put_the_tomato_sauce_to_the_right_of_the_plate	The order is the original Scene-7 template; tomato-right was 2/5. | The complete physical scene is one evaluated donor BDDL with no pose or entity edits. | All five serialized donor states are copied byte-for-byte. | The additional action has explicit numeric/source pose proofs in SOURCE_COMPATIBILITY.json. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Original Scene-7 first action; measured standalone SR 14/50 retained decomposition. | Exact evaluated ADAPT_166 action; measured SR 2/5.	5	4	comparison_png/VCN13_010__masked_scene.png	tasks/vcn13_010__put_the_white_mug_on_the_plate_then_put_the_tomato_sauce_to_the_right_of_the_plate	composition|a1b1a38e878a91438589eabb18ed4eae66ad3a26153e2efcbb850062a18343c0|frozenset({on(porcelain_mug_1,plate_1),on(tomato_sauce_1,living_room_table_plate_right_region)})
