task_id	original_screen_task_id	family	donor_bundle	actions	atomic_sr	instruction	state_policy	evidence
VCN14A_001	VCN14A_001	container_placement_then_sibling_open	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_138__put_the_butter_on_the_black_bowl	butter_bowl;open_top	butter_bowl=5/5;open_top=3/5 atomic sibling	Put the butter on the black bowl, then open the top drawer of the cabinet.	five byte-identical exact-donor states	Butter-to-bowl was 5/5; placement-to-drawer-open has repeatedly transferred.
VCN14A_002	VCN14A_003	cabinet_placement_then_drawer_open	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_135__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet	cheese_cabinet;open_top	cheese_cabinet=2/5;open_top=3/5 atomic sibling	Put the cream cheese on the top of the wooden cabinet, then open the top drawer of the cabinet.	five byte-identical exact-donor states	Cream-cheese-to-cabinet was 2/5 and keeps the complete Goal control scene.
VCN14A_003	VCN14A_004	cabinet_placement_then_drawer_open	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	butter_cabinet;open_middle	butter_cabinet=4/5;open_middle=original LIBERO-Goal	Put the butter on the top of the wooden cabinet, then open the middle drawer of the cabinet.	five byte-identical exact-donor states	Butter-to-cabinet was 4/5; the follow-up is the original middle-drawer primitive.
VCN14A_004	VCN14A_005	plate_placement_then_drawer_open	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_143__put_the_chocolate_pudding_on_the_plate	pudding_plate;open_top	pudding_plate=2/5;open_top=3/5 atomic sibling	Put the chocolate pudding on the plate, then open the top drawer of the cabinet.	five byte-identical exact-donor states	Pudding-to-plate was 2/5; the top drawer is a distinct subsequent control target.
VCN14A_005	VCN14A_007	container_placement_then_drawer_close	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_169__close_the_top_drawer_of_the_wooden_cabinet	cheese_bowl;close_top	cheese_bowl=original LIBERO-Goal;close_top=3/5	Put the cream cheese on the black bowl, then close the top drawer of the cabinet.	five byte-identical exact-donor states	The exact ANLGX_169 scene supplies a physically open top drawer and a 3/5 close primitive.
VCN14A_006	VCN14A_008	container_placement_then_drawer_close	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_170__close_the_middle_drawer_of_the_wooden_cabinet	cheese_bowl;close_middle	cheese_bowl=original LIBERO-Goal;close_middle=5/5	Put the cream cheese on the black bowl, then close the middle drawer of the cabinet.	five byte-identical exact-donor states	Cream-cheese-to-bowl precedes the 5/5 exact-donor middle-drawer close primitive.
VCN14A_007	VCN14A_009	plate_placement_then_drawer_close	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_171__close_the_bottom_drawer_of_the_wooden_cabinet	bowl_plate;close_bottom	bowl_plate=original LIBERO-Goal;close_bottom=1/5	Put the black bowl on the plate, then close the bottom drawer of the cabinet.	five byte-identical exact-donor states	Original bowl-to-plate placement precedes the exact open-bottom-drawer close donor.
VCN14A_008	VCN14A_010	stove_placement_then_drawer_close	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_170__close_the_middle_drawer_of_the_wooden_cabinet	bowl_stove;close_middle	bowl_stove=original LIBERO-Goal;close_middle=5/5	Put the black bowl on the stove, then close the middle drawer of the cabinet.	five byte-identical exact-donor states	Original bowl-to-stove placement precedes the exact 5/5 middle-drawer close donor.
VCN14A_009	VCN14A_011	cabinet_placement_then_drawer_close	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_169__close_the_top_drawer_of_the_wooden_cabinet	bowl_cabinet;close_top	bowl_cabinet=original LIBERO-Goal;close_top=3/5	Put the black bowl on top of the cabinet, then close the top drawer of the cabinet.	five byte-identical exact-donor states	Original bowl-to-cabinet placement precedes the exact top-drawer close donor.
VCN14A_010	VCN14A_012	plate_placement_then_stove_control	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_141__put_the_cream_cheese_on_the_plate	cheese_plate;turn_on	cheese_plate=1/5;turn_on=original LIBERO-Goal	Put the cream cheese on the plate, then turn on the stove.	five byte-identical exact-donor states	Cream-cheese-to-plate was 1/5; placement-to-turn is an observed partially successful transition family.
VCN14A_011	VCN14A_013	rack_placement_then_stove_control	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_129__put_the_black_bowl_on_the_wine_rack	bowl_rack;turn_on	bowl_rack=1/5;turn_on=original LIBERO-Goal	Put the black bowl on the wine rack, then turn on the stove.	five byte-identical exact-donor states	Black-bowl-to-rack was 1/5; the stove knob remains at the original Goal pose.
VCN14A_012	VCN14A_014	cabinet_placement_then_stove_control	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_134__put_the_plate_on_the_top_of_the_wooden_cabinet	plate_cabinet;turn_on	plate_cabinet=1/5;turn_on=original LIBERO-Goal	Put the plate on the top of the wooden cabinet, then turn on the stove.	five byte-identical exact-donor states	Plate-to-cabinet was 1/5; the exact donor also preserves the original turn-on geometry.
