task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN14A_001	container_placement_then_sibling_open	2	true	true	libero_goal;libero_object	307;10	put_the_cream_cheese_in_the_bowl;pick_up_the_butter_and_place_it_in_the_basket;open_the_middle_drawer_of_the_cabinet	Put the cream cheese on the bowl | Pick the butter and place it in the basket | Open the middle layer of the drawer	Put the butter on the black bowl, then open the top drawer of the cabinet.	on(butter_1, akita_black_bowl_1); open(wooden_cabinet_1_top_region)	exact_anlgx_138__put_the_butter_on_the_black_bowl	Butter-to-bowl was 5/5; placement-to-drawer-open has repeatedly transferred. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Exact evaluated atomic donor ANLGX_138; measured SR 5/5. | Exact evaluated atomic donor ANLGX_020; measured SR 3/5 atomic sibling.	5	3	comparison_png/VCN14A_001__masked_scene.png	tasks/vcn14a_001__put_the_butter_on_the_black_bowl_then_open_the_top_drawer_of_the_cabinet	composition|0673ce6aefcf36af78abbf5935ef4eb699fb6a12fd0fe5fd95cc55454bf2af3e|frozenset({on(butter_1,akita_black_bowl_1),open(wooden_cabinet_1_top_region)})
VCN14A_002	cabinet_placement_then_drawer_open	2	true	true	libero_goal;libero_object	4;10	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_cream_cheese_and_place_it_in_the_basket;open_the_middle_drawer_of_the_cabinet	Put the wine bottle on the top of the drawer | Pick the cream cheese and place it in the basket | Open the middle layer of the drawer	Put the cream cheese on the top of the wooden cabinet, then open the top drawer of the cabinet.	on(cream_cheese_1, wooden_cabinet_1_top_side); open(wooden_cabinet_1_top_region)	exact_anlgx_135__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet	Cream-cheese-to-cabinet was 2/5 and keeps the complete Goal control scene. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Exact evaluated atomic donor ANLGX_135; measured SR 2/5. | Exact evaluated atomic donor ANLGX_020; measured SR 3/5 atomic sibling.	5	3	comparison_png/VCN14A_002__scene.png	tasks/vcn14a_002__put_the_cream_cheese_on_the_top_of_the_wooden_cabinet_then_open_the_top_drawer_of_the_cabinet	composition|6af73aa18fb26f5acb8b5a89b402b8bc226099165a162b25b26a5cb563a02620|frozenset({on(cream_cheese_1,wooden_cabinet_1_top_side),open(wooden_cabinet_1_top_region)})
VCN14A_003	cabinet_placement_then_drawer_open	2	true	true	libero_goal;libero_object	307;10	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_butter_and_place_it_in_the_basket;open_the_middle_drawer_of_the_cabinet	Put the wine bottle on the top of the drawer | Pick the butter and place it in the basket | Open the middle layer of the drawer	Put the butter on the top of the wooden cabinet, then open the middle drawer of the cabinet.	on(butter_1, wooden_cabinet_1_top_side); open(wooden_cabinet_1_middle_region)	exact_anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	Butter-to-cabinet was 4/5; the follow-up is the original middle-drawer primitive. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Exact evaluated atomic donor ANLGX_136; measured SR 4/5. | Original LIBERO-Goal middle-drawer-open primitive.	5	3	comparison_png/VCN14A_003__masked_scene.png	tasks/vcn14a_003__put_the_butter_on_the_top_of_the_wooden_cabinet_then_open_the_middle_drawer_of_the_cabinet	composition|6c95d55189ecb2b531ff6e88bd2ff88c24606c1fb0b79dfcd69d1b080cdb16d3|frozenset({on(butter_1,wooden_cabinet_1_top_side),open(wooden_cabinet_1_middle_region)})
VCN14A_004	plate_placement_then_drawer_open	2	true	true	libero_goal;libero_object	309;10	put_the_bowl_on_the_plate;pick_up_the_chocolate_pudding_and_place_it_in_the_basket;open_the_middle_drawer_of_the_cabinet	Put the bowl on the plate | Pick the chocolate pudding and place it in the basket | Open the middle layer of the drawer	Put the chocolate pudding on the plate, then open the top drawer of the cabinet.	on(chocolate_pudding_1, plate_1); open(wooden_cabinet_1_top_region)	exact_anlgx_143__put_the_chocolate_pudding_on_the_plate	Pudding-to-plate was 2/5; the top drawer is a distinct subsequent control target. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Exact evaluated atomic donor ANLGX_143; measured SR 2/5. | Exact evaluated atomic donor ANLGX_020; measured SR 3/5 atomic sibling.	5	3	comparison_png/VCN14A_004__masked_scene.png	tasks/vcn14a_004__put_the_chocolate_pudding_on_the_plate_then_open_the_top_drawer_of_the_cabinet	composition|a255d57ae29d915901c8d4a23374c20349ce10f72c74688fb633635b1a32c9ab|frozenset({on(chocolate_pudding_1,plate_1),open(wooden_cabinet_1_top_region)})
VCN14A_005	container_placement_then_drawer_close	2	true	true	libero_goal	4;108	put_the_cream_cheese_in_the_bowl;open_the_middle_drawer_of_the_cabinet	Put the cream cheese on the bowl | Open the middle layer of the drawer	Put the cream cheese on the black bowl, then close the top drawer of the cabinet.	on(cream_cheese_1, akita_black_bowl_1); close(wooden_cabinet_1_top_region)	exact_anlgx_169__close_the_top_drawer_of_the_wooden_cabinet	The exact ANLGX_169 scene supplies a physically open top drawer and a 3/5 close primitive. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Original LIBERO-Goal placement primitive; evidence original LIBERO-Goal. | Exact evaluated atomic donor ANLGX_169; measured SR 3/5.	5	3	comparison_png/VCN14A_005__comparison.png	tasks/vcn14a_005__put_the_cream_cheese_on_the_black_bowl_then_close_the_top_drawer_of_the_cabinet	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({close(wooden_cabinet_1_top_region),on(cream_cheese_1,akita_black_bowl_1)})
VCN14A_006	container_placement_then_drawer_close	2	true	true	libero_goal	4;108	put_the_cream_cheese_in_the_bowl;open_the_middle_drawer_of_the_cabinet	Put the cream cheese on the bowl | Open the middle layer of the drawer	Put the cream cheese on the black bowl, then close the middle drawer of the cabinet.	on(cream_cheese_1, akita_black_bowl_1); close(wooden_cabinet_1_middle_region)	exact_anlgx_170__close_the_middle_drawer_of_the_wooden_cabinet	Cream-cheese-to-bowl precedes the 5/5 exact-donor middle-drawer close primitive. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Original LIBERO-Goal placement primitive; evidence original LIBERO-Goal. | Exact evaluated atomic donor ANLGX_170; measured SR 5/5.	5	3	comparison_png/VCN14A_006__scene.png	tasks/vcn14a_006__put_the_cream_cheese_on_the_black_bowl_then_close_the_middle_drawer_of_the_cabinet	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({close(wooden_cabinet_1_middle_region),on(cream_cheese_1,akita_black_bowl_1)})
VCN14A_007	plate_placement_then_drawer_close	2	true	true	libero_goal	1;108	put_the_bowl_on_the_plate;open_the_middle_drawer_of_the_cabinet	Put the bowl on the plate | Open the middle layer of the drawer	Put the black bowl on the plate, then close the bottom drawer of the cabinet.	on(akita_black_bowl_1, plate_1); close(wooden_cabinet_1_bottom_region)	exact_anlgx_171__close_the_bottom_drawer_of_the_wooden_cabinet	Original bowl-to-plate placement precedes the exact open-bottom-drawer close donor. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Original LIBERO-Goal placement primitive; evidence original LIBERO-Goal. | Exact evaluated atomic donor ANLGX_171; measured SR 1/5.	5	3	comparison_png/VCN14A_007__comparison.png	tasks/vcn14a_007__put_the_black_bowl_on_the_plate_then_close_the_bottom_drawer_of_the_cabinet	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({close(wooden_cabinet_1_bottom_region),on(akita_black_bowl_1,plate_1)})
VCN14A_008	stove_placement_then_drawer_close	2	true	true	libero_goal	8;108	put_the_bowl_on_the_stove;open_the_middle_drawer_of_the_cabinet	Put the bowl on the stove | Open the middle layer of the drawer	Put the black bowl on the stove, then close the middle drawer of the cabinet.	on(akita_black_bowl_1, flat_stove_1_cook_region); close(wooden_cabinet_1_middle_region)	exact_anlgx_170__close_the_middle_drawer_of_the_wooden_cabinet	Original bowl-to-stove placement precedes the exact 5/5 middle-drawer close donor. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Original LIBERO-Goal placement primitive; evidence original LIBERO-Goal. | Exact evaluated atomic donor ANLGX_170; measured SR 5/5.	5	3	comparison_png/VCN14A_008__scene.png	tasks/vcn14a_008__put_the_black_bowl_on_the_stove_then_close_the_middle_drawer_of_the_cabinet	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({close(wooden_cabinet_1_middle_region),on(akita_black_bowl_1,flat_stove_1_cook_region)})
VCN14A_009	cabinet_placement_then_drawer_close	2	true	true	libero_goal	9;108	put_the_bowl_on_top_of_the_cabinet;open_the_middle_drawer_of_the_cabinet	Put the bowl on the top of the drawer | Open the middle layer of the drawer	Put the black bowl on top of the cabinet, then close the top drawer of the cabinet.	on(akita_black_bowl_1, wooden_cabinet_1_top_side); close(wooden_cabinet_1_top_region)	exact_anlgx_169__close_the_top_drawer_of_the_wooden_cabinet	Original bowl-to-cabinet placement precedes the exact top-drawer close donor. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Original LIBERO-Goal placement primitive; evidence original LIBERO-Goal. | Exact evaluated atomic donor ANLGX_169; measured SR 3/5.	5	3	comparison_png/VCN14A_009__masked_scene.png	tasks/vcn14a_009__put_the_black_bowl_on_top_of_the_cabinet_then_close_the_top_drawer_of_the_cabinet	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({close(wooden_cabinet_1_top_region),on(akita_black_bowl_1,wooden_cabinet_1_top_side)})
VCN14A_010	plate_placement_then_stove_control	2	true	true	libero_goal;libero_object	4;7	put_the_bowl_on_the_plate;pick_up_the_cream_cheese_and_place_it_in_the_basket;turn_on_the_stove	Put the bowl on the plate | Pick the cream cheese and place it in the basket | Turn on the stove	Put the cream cheese on the plate, then turn on the stove.	on(cream_cheese_1, plate_1); turnon(flat_stove_1)	exact_anlgx_141__put_the_cream_cheese_on_the_plate	Cream-cheese-to-plate was 1/5; placement-to-turn is an observed partially successful transition family. | The complete physical scene is one evaluated donor BDDL; no entity, region, or pose is changed. | All five serialized donor states are copied byte-for-byte. | Success requires strict ordered native events and final BDDL goals; Compose has no final TC gate. | Exact evaluated atomic donor ANLGX_141; measured SR 1/5. | Original LIBERO-Goal stove-control primitive; knob-only GT mask.	5	3	comparison_png/VCN14A_010__scene.png	tasks/vcn14a_010__put_the_cream_cheese_on_the_plate_then_turn_on_the_stove	composition|0af938f4765f82990112c3148b8e928a155e30fa31d1e827e881b8b47b00e199|frozenset({on(cream_cheese_1,plate_1),turnon(flat_stove_1)})
