task_id	original_screen_task_id	proposal_key	family	risk	donor_bundle	actions	atomic_sr	instruction	state_policy	evidence
VCN14B_001	VCN14B_002	B14P02	two_objects_distinct_caddy_compartments	medium	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_113__put_the_alphabet_soup_in_the_back_compartment_of_the_caddy	soup_back;mug_left	soup_back=2/5;mug_left=3/5 at the transferred pickup slot	Put the alphabet soup in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	five byte-identical exact-donor states	ADAPT_113 alphabet-soup-to-back succeeded 2/5; the caddy target geometry is exact.
VCN14B_002	VCN14B_003	B14P03	two_objects_distinct_caddy_compartments	medium	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_125__put_the_ketchup_in_the_back_compartment_of_the_caddy	ketchup_back;mug_left	ketchup_back=3/5;mug_left=3/5 at the transferred pickup slot	Put the ketchup in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	five byte-identical exact-donor states	ADAPT_125 ketchup-to-back succeeded 3/5; the caddy target geometry is exact.
VCN14B_003	VCN14B_004	B14P04	two_objects_distinct_caddy_compartments	medium	LIBERO_EX_ICRA27/LiberoAdapt/tasks/adapt_141__put_the_orange_juice_in_the_back_compartment_of_the_caddy	orange_back;mug_left	orange_back=3/5;mug_left=3/5 at the transferred pickup slot	Put the orange juice in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	five byte-identical exact-donor states	ADAPT_141 orange-juice-to-back succeeded 3/5; the caddy target geometry is exact.
VCN14B_004	VCN14B_005	B14P05	nested_container_then_container_transfer	medium	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_138__put_the_butter_on_the_black_bowl	butter_bowl;bowl_stove	butter_bowl=5/5;bowl_stove=5/5 original Goal	Put the butter on the black bowl, then put the black bowl on the stove.	five byte-identical exact-donor states	ANLGX_138 butter-to-bowl succeeded 5/5; the bowl then follows the original Goal bowl-to-stove path.
VCN14B_005	VCN14B_006	B14P06	nested_container_then_container_transfer	medium	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	pudding_bowl;bowl_stove	pudding_bowl=5/5;bowl_stove=5/5 original Goal	Put the chocolate pudding on the black bowl, then put the black bowl on the stove.	five byte-identical exact-donor states	ANLGX_139 pudding-to-bowl succeeded 5/5; the bowl then follows the original Goal bowl-to-stove path.
VCN14B_006	VCN14B_007	B14P07	cabinet_placement_then_container_placement	medium	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_134__put_the_plate_on_the_top_of_the_wooden_cabinet	plate_cabinet;cheese_bowl	plate_cabinet=1/5;cheese_bowl=original Goal primitive	Put the plate on the top of the wooden cabinet, then put the cream cheese on the black bowl.	five byte-identical exact-donor states	ANLGX_134 plate-to-cabinet succeeded 1/5; the independent cheese-to-bowl primitive uses original Goal poses.
VCN14B_007	VCN14B_008	B14P08	cabinet_placement_then_container_placement	low	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	butter_cabinet;cheese_bowl	butter_cabinet=4/5;cheese_bowl=original Goal primitive	Put the butter on the top of the wooden cabinet, then put the cream cheese on the black bowl.	five byte-identical exact-donor states	ANLGX_136 butter-to-cabinet succeeded 4/5; the independent cheese-to-bowl primitive uses original Goal poses.
VCN14B_008	VCN14B_009	B14P09	cabinet_placement_then_container_placement	medium	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_137__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet	pudding_cabinet;cheese_bowl	pudding_cabinet=2/5;cheese_bowl=original Goal primitive	Put the chocolate pudding on the top of the wooden cabinet, then put the cream cheese on the black bowl.	five byte-identical exact-donor states	ANLGX_137 pudding-to-cabinet succeeded 2/5; the independent cheese-to-bowl primitive uses original Goal poses.
VCN14B_009	VCN14B_012	B14P12	stove_placement_then_stove_front_push	medium	LIBERO_EX_ICRA27/LiberoAdaptCrossSuite/tasks/adaptx_003__put_the_moka_pot_on_the_stove	moka_stove;push_plate	moka_stove=1/5;push_plate=5/5 original Goal	Put the moka pot on the stove, then push the plate to the front of the stove.	five byte-identical exact-donor states	ADAPTX_003 moka-to-stove succeeded 1/5; the retained plate and stove-front region match Goal push exactly.
VCN14B_010	VCN14B_013	B14P13	drawer_extraction_then_same_drawer_close	medium	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_094__pick_up_the_ramekin_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate	ramekin_plate;close_top	ramekin_plate=5/5 top-drawer donor or 2/5 stove donor;close_top=evaluated Spatial control probe	Pick up the ramekin in the top drawer of the wooden cabinet and place it on the plate, then close the top drawer of the wooden cabinet.	five byte-identical exact-donor states	ANLGX_094 ramekin extraction-to-plate succeeded 5/5; closure is evaluated only after the drawer occupant is removed.
