task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN14B_001	two_objects_distinct_caddy_compartments	2	true	true	libero_10;libero_object	301;104	STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy;pick_up_the_alphabet_soup_and_place_it_in_the_basket	pick up the book and place it in the back compartment of the caddy | Pick the alphabet soup and place it in the basket	Put the alphabet soup in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	in(alphabet_soup_1, desk_caddy_1_back_contain_region); in(white_yellow_mug_1, desk_caddy_1_left_contain_region)	exact_adapt_113__put_the_alphabet_soup_in_the_back_compartment_of_the_caddy	ADAPT_113 alphabet-soup-to-back succeeded 2/5; the caddy target geometry is exact. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ADAPT_113 action plan; measured atomic SR 2/5. | Exact ANLGX_178 action plan; measured atomic SR 3/5 at the transferred pickup slot.	5	4	comparison_png/VCN14B_001__scene.png	tasks/vcn14b_001__put_the_alphabet_soup_in_the_back_compartment_of_the_caddy_then_put_the_yellow_and_white_mug_in_the_left_compartment_of_the_caddy	composition|3d07316ca011c6a860357b426ef9927a7517a0c31125eb3c4951878b3ea42159|frozenset({in(alphabet_soup_1,desk_caddy_1_back_contain_region),in(white_yellow_mug_1,desk_caddy_1_left_contain_region)})
VCN14B_002	two_objects_distinct_caddy_compartments	2	true	true	libero_10;libero_object	305;104	STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy;pick_up_the_ketchup_and_place_it_in_the_basket	pick up the book and place it in the back compartment of the caddy | Pick the ketchup and place it in the basket	Put the ketchup in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	in(ketchup_1, desk_caddy_1_back_contain_region); in(white_yellow_mug_1, desk_caddy_1_left_contain_region)	exact_adapt_125__put_the_ketchup_in_the_back_compartment_of_the_caddy	ADAPT_125 ketchup-to-back succeeded 3/5; the caddy target geometry is exact. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ADAPT_125 action plan; measured atomic SR 3/5. | Exact ANLGX_178 action plan; measured atomic SR 3/5 at the transferred pickup slot.	5	4	comparison_png/VCN14B_002__masked_scene.png	tasks/vcn14b_002__put_the_ketchup_in_the_back_compartment_of_the_caddy_then_put_the_yellow_and_white_mug_in_the_left_compartment_of_the_caddy	composition|46e156f2f8728217d2f8a2c0e9de6b41526d9ff5f689ceacf2ef3bcdc6761386|frozenset({in(ketchup_1,desk_caddy_1_back_contain_region),in(white_yellow_mug_1,desk_caddy_1_left_contain_region)})
VCN14B_003	two_objects_distinct_caddy_compartments	2	true	true	libero_10;libero_object	310;104	STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy;pick_up_the_orange_juice_and_place_it_in_the_basket	pick up the book and place it in the back compartment of the caddy | Pick the orange juice and place it in the basket	Put the orange juice in the back compartment of the caddy, then put the yellow and white mug in the left compartment of the caddy.	in(orange_juice_1, desk_caddy_1_back_contain_region); in(white_yellow_mug_1, desk_caddy_1_left_contain_region)	exact_adapt_141__put_the_orange_juice_in_the_back_compartment_of_the_caddy	ADAPT_141 orange-juice-to-back succeeded 3/5; the caddy target geometry is exact. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ADAPT_141 action plan; measured atomic SR 3/5. | Exact ANLGX_178 action plan; measured atomic SR 3/5 at the transferred pickup slot.	5	4	comparison_png/VCN14B_003__masked_scene.png	tasks/vcn14b_003__put_the_orange_juice_in_the_back_compartment_of_the_caddy_then_put_the_yellow_and_white_mug_in_the_left_compartment_of_the_caddy	composition|1f65014b918bf4674b74da7e1f6688612b8654335c74cb195d6a0bde9946057f|frozenset({in(orange_juice_1,desk_caddy_1_back_contain_region),in(white_yellow_mug_1,desk_caddy_1_left_contain_region)})
VCN14B_004	nested_container_then_container_transfer	2	true	true	libero_goal;libero_object	307;8	put_the_cream_cheese_in_the_bowl;pick_up_the_butter_and_place_it_in_the_basket;put_the_bowl_on_the_stove	Put the cream cheese on the bowl | Pick the butter and place it in the basket | Put the bowl on the stove	Put the butter on the black bowl, then put the black bowl on the stove.	on(butter_1, akita_black_bowl_1); on(akita_black_bowl_1, flat_stove_1_cook_region)	exact_anlgx_138__put_the_butter_on_the_black_bowl	ANLGX_138 butter-to-bowl succeeded 5/5; the bowl then follows the original Goal bowl-to-stove path. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ANLGX_138 action plan; measured atomic SR 5/5. | Source-aligned original Goal primitive; evidence 5/5 original Goal.	5	4	comparison_png/VCN14B_004__masked_scene.png	tasks/vcn14b_004__put_the_butter_on_the_black_bowl_then_put_the_black_bowl_on_the_stove	composition|0673ce6aefcf36af78abbf5935ef4eb699fb6a12fd0fe5fd95cc55454bf2af3e|frozenset({on(akita_black_bowl_1,flat_stove_1_cook_region),on(butter_1,akita_black_bowl_1)})
VCN14B_005	nested_container_then_container_transfer	2	true	true	libero_goal;libero_object	309;8	put_the_cream_cheese_in_the_bowl;pick_up_the_chocolate_pudding_and_place_it_in_the_basket;put_the_bowl_on_the_stove	Put the cream cheese on the bowl | Pick the chocolate pudding and place it in the basket | Put the bowl on the stove	Put the chocolate pudding on the black bowl, then put the black bowl on the stove.	on(chocolate_pudding_1, akita_black_bowl_1); on(akita_black_bowl_1, flat_stove_1_cook_region)	exact_anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	ANLGX_139 pudding-to-bowl succeeded 5/5; the bowl then follows the original Goal bowl-to-stove path. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ANLGX_139 action plan; measured atomic SR 5/5. | Source-aligned original Goal primitive; evidence 5/5 original Goal.	5	4	comparison_png/VCN14B_005__masked_scene.png	tasks/vcn14b_005__put_the_chocolate_pudding_on_the_black_bowl_then_put_the_black_bowl_on_the_stove	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({on(akita_black_bowl_1,flat_stove_1_cook_region),on(chocolate_pudding_1,akita_black_bowl_1)})
VCN14B_006	cabinet_placement_then_container_placement	2	true	true	libero_goal	1;4	put_the_wine_bottle_on_top_of_the_cabinet;put_the_bowl_on_the_plate;put_the_cream_cheese_in_the_bowl	Put the wine bottle on the top of the drawer | Put the bowl on the plate | Put the cream cheese on the bowl	Put the plate on the top of the wooden cabinet, then put the cream cheese on the black bowl.	on(plate_1, wooden_cabinet_1_top_side); on(cream_cheese_1, akita_black_bowl_1)	exact_anlgx_134__put_the_plate_on_the_top_of_the_wooden_cabinet	ANLGX_134 plate-to-cabinet succeeded 1/5; the independent cheese-to-bowl primitive uses original Goal poses. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ANLGX_134 action plan; measured atomic SR 1/5. | Source-aligned original Goal primitive; evidence original Goal primitive.	5	4	comparison_png/VCN14B_006__comparison.png	tasks/vcn14b_006__put_the_plate_on_the_top_of_the_wooden_cabinet_then_put_the_cream_cheese_on_the_black_bowl	composition|fa8a72063e66e4bc71e608f79f0fa1faf1dc25643eed25f64634a0b7751e420f|frozenset({on(cream_cheese_1,akita_black_bowl_1),on(plate_1,wooden_cabinet_1_top_side)})
VCN14B_007	cabinet_placement_then_container_placement	2	true	true	libero_goal;libero_object	307;4	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_butter_and_place_it_in_the_basket;put_the_cream_cheese_in_the_bowl	Put the wine bottle on the top of the drawer | Pick the butter and place it in the basket | Put the cream cheese on the bowl	Put the butter on the top of the wooden cabinet, then put the cream cheese on the black bowl.	on(butter_1, wooden_cabinet_1_top_side); on(cream_cheese_1, akita_black_bowl_1)	exact_anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	ANLGX_136 butter-to-cabinet succeeded 4/5; the independent cheese-to-bowl primitive uses original Goal poses. | Static risk ranking: low. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ANLGX_136 action plan; measured atomic SR 4/5. | Source-aligned original Goal primitive; evidence original Goal primitive.	5	4	comparison_png/VCN14B_007__comparison.png	tasks/vcn14b_007__put_the_butter_on_the_top_of_the_wooden_cabinet_then_put_the_cream_cheese_on_the_black_bowl	composition|6c95d55189ecb2b531ff6e88bd2ff88c24606c1fb0b79dfcd69d1b080cdb16d3|frozenset({on(butter_1,wooden_cabinet_1_top_side),on(cream_cheese_1,akita_black_bowl_1)})
VCN14B_008	cabinet_placement_then_container_placement	2	true	true	libero_goal;libero_object	309;4	put_the_wine_bottle_on_top_of_the_cabinet;pick_up_the_chocolate_pudding_and_place_it_in_the_basket;put_the_cream_cheese_in_the_bowl	Put the wine bottle on the top of the drawer | Pick the chocolate pudding and place it in the basket | Put the cream cheese on the bowl	Put the chocolate pudding on the top of the wooden cabinet, then put the cream cheese on the black bowl.	on(chocolate_pudding_1, wooden_cabinet_1_top_side); on(cream_cheese_1, akita_black_bowl_1)	exact_anlgx_137__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet	ANLGX_137 pudding-to-cabinet succeeded 2/5; the independent cheese-to-bowl primitive uses original Goal poses. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ANLGX_137 action plan; measured atomic SR 2/5. | Source-aligned original Goal primitive; evidence original Goal primitive.	5	4	comparison_png/VCN14B_008__scene.png	tasks/vcn14b_008__put_the_chocolate_pudding_on_the_top_of_the_wooden_cabinet_then_put_the_cream_cheese_on_the_black_bowl	composition|196efbdbde1b1df931897f3b52e521b20f81ca312e1a03ef9eecf4e453d18fb9|frozenset({on(chocolate_pudding_1,wooden_cabinet_1_top_side),on(cream_cheese_1,akita_black_bowl_1)})
VCN14B_009	stove_placement_then_stove_front_push	2	true	true	libero_10;libero_goal	106;6	KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it;push_the_plate_to_the_front_of_the_stove	turn on the stove and put the moka pot on it | Push the plate to the front of the stove	Put the moka pot on the stove, then push the plate to the front of the stove.	on(moka_pot_1, flat_stove_1_cook_region); on(plate_1, main_table_stove_front_region)	exact_adaptx_003__put_the_moka_pot_on_the_stove	ADAPTX_003 moka-to-stove succeeded 1/5; the retained plate and stove-front region match Goal push exactly. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ADAPTX_003 action plan; measured atomic SR 1/5. | Source-aligned original Goal primitive; evidence 5/5 original Goal.	5	4	comparison_png/VCN14B_009__scene.png	tasks/vcn14b_009__put_the_moka_pot_on_the_stove_then_push_the_plate_to_the_front_of_the_stove	composition|d2d170d91919926d01455beaa061d57987ec9eada02a9ec5e911012e82caffd6|frozenset({on(moka_pot_1,flat_stove_1_cook_region),on(plate_1,main_table_stove_front_region)})
VCN14B_010	drawer_extraction_then_same_drawer_close	2	true	true		108			Pick up the ramekin in the top drawer of the wooden cabinet and place it on the plate, then close the top drawer of the wooden cabinet.	on(glazed_rim_porcelain_ramekin_1, plate_1); close(wooden_cabinet_1_top_region)	exact_anlgx_094__pick_up_the_ramekin_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate	ANLGX_094 ramekin extraction-to-plate succeeded 5/5; closure is evaluated only after the drawer occupant is removed. | Static risk ranking: medium. | The complete physical scene is one evaluated donor BDDL with no entity, region, fixture, or pose edit. | All five serialized donor states are copied byte-for-byte. | Success is strict ordered native events plus final BDDL; Compose has no final TC gate. | Exact ANLGX_094 action plan; measured atomic SR 5/5 top-drawer donor or 2/5 stove donor. | Exact ANLGX_121 action plan; measured atomic SR evaluated Spatial control probe.	5	3	comparison_png/VCN14B_010__masked_scene.png	tasks/vcn14b_010__pick_up_the_ramekin_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_then_close_the_top_drawer_of_the_wooden_cabinet	composition|92fb921f7722fc0e445f7e9302a5d6a2435fbb28aaf6b9b5bf005b709715a58b|frozenset({close(wooden_cabinet_1_top_region),on(glazed_rim_porcelain_ramekin_1,plate_1)})
