task_id	report_rank	family	risk	donor_bundle	donor_prefix_atoms	added_atom	instruction	state_policy	evidence
VCN15_001	3	stove_place_turn_then_drawer_open	medium	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch9DependentPlacementControls/tasks/vcn9_010__put_the_cream_cheese_on_the_stove_then_turn_on_the_stove	on(cream_cheese_1, flat_stove_1_cook_region);turnon(flat_stove_1)	open(wooden_cabinet_1_middle_region)	Put the cream cheese on the stove, then turn on the stove, then open the middle drawer of the wooden cabinet.	five byte-identical exact-donor states	VCN9_010's exact two-step prefix was strict-successful 4/5; turn-on to drawer-open was observed 12/33 historically.
VCN15_002	4	container_place_push_then_drawer_open	medium	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch11DiverseTransitions/tasks/vcn11_009__put_the_butter_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	on(butter_1, akita_black_bowl_1);on(plate_1, main_table_stove_front_region)	open(wooden_cabinet_1_middle_region)	Put the butter on the black bowl, then push the plate to the front of the stove, then open the middle drawer of the wooden cabinet.	five byte-identical exact-donor states	VCN11_009's exact prefix was strict-successful 1/5; push to drawer-open has five ordered transitions and one strict completion historically.
VCN15_003	5	container_place_push_then_drawer_open	medium	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch11DiverseTransitions/tasks/vcn11_010__put_the_chocolate_pudding_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	on(chocolate_pudding_1, akita_black_bowl_1);on(plate_1, main_table_stove_front_region)	open(wooden_cabinet_1_middle_region)	Put the chocolate pudding on the black bowl, then push the plate to the front of the stove, then open the middle drawer of the wooden cabinet.	five byte-identical exact-donor states	VCN11_010's exact prefix was strict-successful 1/5; the same one-sided push-to-open transition is empirically supported.
VCN15_004	7	moka_two_closes_then_sibling_open	medium	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch1DrawerOrder/tasks/vcn1_014__put_the_moka_pot_on_the_stove_then_close_the_middle_drawer_of_the_white_cabinet_and_finally_close_the_bottom_drawer_of_the_white_cabinet	on(moka_pot_2, flat_stove_1_cook_region);close(white_cabinet_1_middle_region);close(white_cabinet_1_bottom_region)	open(white_cabinet_1_top_region)	Put the moka pot on the stove, then close the middle drawer of the white cabinet, then close the bottom drawer of the white cabinet, then open the top drawer of the white cabinet.	five byte-identical exact-donor states	VCN1_014's exact three-step prefix was strict-successful 4/5; the distinct top drawer is initially final-goal false.
VCN15_005	8	stove_place_push_then_turn_on	medium_high	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch10CrossSkillExactDonors6/tasks/vcn10_001__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove	on(cream_cheese_1, flat_stove_1_cook_region);on(plate_1, main_table_stove_front_region)	turnon(flat_stove_1)	Put the cream cheese on the stove, then push the plate to the front of the stove, then turn on the stove.	five byte-identical exact-donor states	VCN10_001's exact prefix was strict-successful 2/5; push-to-turn-on transitioned 8/54 historically.
VCN15_006	9	stove_place_push_then_turn_on	medium_high	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch10CrossSkillExactDonors6/tasks/vcn10_003__put_the_chocolate_pudding_on_the_stove_then_push_the_plate_to_the_front_of_the_stove	on(chocolate_pudding_1, flat_stove_1_cook_region);on(plate_1, main_table_stove_front_region)	turnon(flat_stove_1)	Put the chocolate pudding on the stove, then push the plate to the front of the stove, then turn on the stove.	five byte-identical exact-donor states	VCN10_003's exact prefix was strict-successful 1/5; push-to-turn-on is a one-sided observed continuation.
VCN15_007	17	stove_place_turn_then_drawer_open	high	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch9DependentPlacementControls/tasks/vcn9_011__put_the_chocolate_pudding_on_the_stove_then_turn_on_the_stove	on(chocolate_pudding_1, flat_stove_1_cook_region);turnon(flat_stove_1)	open(wooden_cabinet_1_middle_region)	Put the chocolate pudding on the stove, then turn on the stove, then open the middle drawer of the wooden cabinet.	five byte-identical exact-donor states	VCN9_011's exact two-step prefix was strict-successful 1/5; turn-on to drawer-open transitioned 12/33 historically.
VCN15_008	18	container_place_push_then_turn_on	high	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch11DiverseTransitions/tasks/vcn11_009__put_the_butter_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	on(butter_1, akita_black_bowl_1);on(plate_1, main_table_stove_front_region)	turnon(flat_stove_1)	Put the butter on the black bowl, then push the plate to the front of the stove, then turn on the stove.	five byte-identical exact-donor states	VCN11_009's exact prefix was strict-successful 1/5; push-to-turn-on transitioned 8/54 historically.
VCN15_009	19	container_place_push_then_turn_on	high	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch11DiverseTransitions/tasks/vcn11_010__put_the_chocolate_pudding_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	on(chocolate_pudding_1, akita_black_bowl_1);on(plate_1, main_table_stove_front_region)	turnon(flat_stove_1)	Put the chocolate pudding on the black bowl, then push the plate to the front of the stove, then turn on the stove.	five byte-identical exact-donor states	VCN11_010's exact prefix was strict-successful 1/5; the added knob action is source-pose exact.
VCN15_010	21	container_place_close_then_turn_on	high	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch8DiverseGoalPlacements/tasks/vcn8_012__put_the_chocolate_pudding_on_the_black_bowl_then_close_the_middle_drawer_of_the_wooden_cabinet	on(chocolate_pudding_1, akita_black_bowl_1);close(wooden_cabinet_1_middle_region)	turnon(flat_stove_1)	Put the chocolate pudding on the black bowl, then close the middle drawer of the wooden cabinet, then turn on the stove.	five byte-identical exact-donor states	VCN8_012's exact prefix was strict-successful 1/5; this is an intentionally high-risk one-sided control extension.
VCN15_011	22	container_place_open_then_turn_on	high	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch8DiverseGoalPlacements/tasks/vcn8_008__put_the_chocolate_pudding_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet	on(chocolate_pudding_1, akita_black_bowl_1);open(wooden_cabinet_1_middle_region)	turnon(flat_stove_1)	Put the chocolate pudding on the black bowl, then open the middle drawer of the cabinet, then turn on the stove.	five byte-identical exact-donor states	VCN8_008's exact prefix was strict-successful 4/5; the final knob control is present at its original Goal pose.
