task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN15_001	stove_place_turn_then_drawer_open	3	true	true	libero_goal	4;7;10	open_the_middle_drawer_of_the_cabinet	Open the middle layer of the drawer	Put the cream cheese on the stove, then turn on the stove, then open the middle drawer of the wooden cabinet.	on(cream_cheese_1, flat_stove_1_cook_region); turnon(flat_stove_1); open(wooden_cabinet_1_middle_region)	exact_vcn9_010__put_the_cream_cheese_on_the_stove_then_turn_on_the_stove	VCN9_010's exact two-step prefix was strict-successful 4/5; turn-on to drawer-open was observed 12/33 historically. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN9_010. | Byte-identical ordered prefix action copied from evaluated donor VCN9_010. | Original LIBERO-Goal middle-drawer action; exact moving-part mask.	5	4	comparison_png/VCN15_001__masked_scene.png	tasks/vcn15_001__put_the_cream_cheese_on_the_stove_then_turn_on_the_stove_then_open_the_middle_drawer_of_the_wooden_cabinet	composition|0af938f4765f82990112c3148b8e928a155e30fa31d1e827e881b8b47b00e199|frozenset({on(cream_cheese_1,flat_stove_1_cook_region),open(wooden_cabinet_1_middle_region),turnon(flat_stove_1)})
VCN15_002	container_place_push_then_drawer_open	3	true	true	libero_goal	307;6;10	open_the_middle_drawer_of_the_cabinet	Open the middle layer of the drawer	Put the butter on the black bowl, then push the plate to the front of the stove, then open the middle drawer of the wooden cabinet.	on(butter_1, akita_black_bowl_1); on(plate_1, main_table_stove_front_region); open(wooden_cabinet_1_middle_region)	exact_vcn11_009__put_the_butter_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	VCN11_009's exact prefix was strict-successful 1/5; push to drawer-open has five ordered transitions and one strict completion historically. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN11_009. | Byte-identical ordered prefix action copied from evaluated donor VCN11_009. | Original LIBERO-Goal middle-drawer action; exact moving-part mask.	5	5	comparison_png/VCN15_002__scene.png	tasks/vcn15_002__put_the_butter_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove_then_open_the_middle_drawer_of_the_wooden_cabinet	composition|0673ce6aefcf36af78abbf5935ef4eb699fb6a12fd0fe5fd95cc55454bf2af3e|frozenset({on(butter_1,akita_black_bowl_1),on(plate_1,main_table_stove_front_region),open(wooden_cabinet_1_middle_region)})
VCN15_003	container_place_push_then_drawer_open	3	true	true	libero_goal	309;6;10	open_the_middle_drawer_of_the_cabinet	Open the middle layer of the drawer	Put the chocolate pudding on the black bowl, then push the plate to the front of the stove, then open the middle drawer of the wooden cabinet.	on(chocolate_pudding_1, akita_black_bowl_1); on(plate_1, main_table_stove_front_region); open(wooden_cabinet_1_middle_region)	exact_vcn11_010__put_the_chocolate_pudding_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	VCN11_010's exact prefix was strict-successful 1/5; the same one-sided push-to-open transition is empirically supported. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN11_010. | Byte-identical ordered prefix action copied from evaluated donor VCN11_010. | Original LIBERO-Goal middle-drawer action; exact moving-part mask.	5	5	comparison_png/VCN15_003__comparison.png	tasks/vcn15_003__put_the_chocolate_pudding_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove_then_open_the_middle_drawer_of_the_wooden_cabinet	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({on(chocolate_pudding_1,akita_black_bowl_1),on(plate_1,main_table_stove_front_region),open(wooden_cabinet_1_middle_region)})
VCN15_004	moka_two_closes_then_sibling_open	4	true	true		103;10			Put the moka pot on the stove, then close the middle drawer of the white cabinet, then close the bottom drawer of the white cabinet, then open the top drawer of the white cabinet.	on(moka_pot_2, flat_stove_1_cook_region); close(white_cabinet_1_middle_region); close(white_cabinet_1_bottom_region); open(white_cabinet_1_top_region)	exact_vcn1_014__put_the_moka_pot_on_the_stove_then_close_the_middle_drawer_of_the_white_cabinet_and_finally_close_the_bottom_drawer_of_the_white_cabinet	VCN1_014's exact three-step prefix was strict-successful 4/5; the distinct top drawer is initially final-goal false. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN1_014. | Byte-identical ordered prefix action copied from evaluated donor VCN1_014. | Byte-identical ordered prefix action copied from evaluated donor VCN1_014. | Exact evaluated white-cabinet control action copied from ADAPT_072.	5	5	comparison_png/VCN15_004__masked_scene.png	tasks/vcn15_004__put_the_moka_pot_on_the_stove_then_close_the_middle_drawer_of_the_white_cabinet_then_close_the_bottom_drawer_of_the_white_cabinet_then_open_the_top_drawer_of_the_white_cabinet	composition|606e3ea776ebb15570af0aaaf36bd8ea2e9d9031c0af1c3990db7010da049b6e|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_middle_region),on(moka_pot_2,flat_stove_1_cook_region),open(white_cabinet_1_top_region)})
VCN15_005	stove_place_push_then_turn_on	3	true	true	libero_goal	4;6;7	turn_on_the_stove	Turn on the stove	Put the cream cheese on the stove, then push the plate to the front of the stove, then turn on the stove.	on(cream_cheese_1, flat_stove_1_cook_region); on(plate_1, main_table_stove_front_region); turnon(flat_stove_1)	exact_vcn10_001__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove	VCN10_001's exact prefix was strict-successful 2/5; push-to-turn-on transitioned 8/54 historically. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN10_001. | Byte-identical ordered prefix action copied from evaluated donor VCN10_001. | Original LIBERO-Goal knob-control action; exact button-only mask.	5	5	comparison_png/VCN15_005__scene.png	tasks/vcn15_005__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove_then_turn_on_the_stove	composition|0af938f4765f82990112c3148b8e928a155e30fa31d1e827e881b8b47b00e199|frozenset({on(cream_cheese_1,flat_stove_1_cook_region),on(plate_1,main_table_stove_front_region),turnon(flat_stove_1)})
VCN15_006	stove_place_push_then_turn_on	3	true	true	libero_goal	309;6;7	turn_on_the_stove	Turn on the stove	Put the chocolate pudding on the stove, then push the plate to the front of the stove, then turn on the stove.	on(chocolate_pudding_1, flat_stove_1_cook_region); on(plate_1, main_table_stove_front_region); turnon(flat_stove_1)	exact_vcn10_003__put_the_chocolate_pudding_on_the_stove_then_push_the_plate_to_the_front_of_the_stove	VCN10_003's exact prefix was strict-successful 1/5; push-to-turn-on is a one-sided observed continuation. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN10_003. | Byte-identical ordered prefix action copied from evaluated donor VCN10_003. | Original LIBERO-Goal knob-control action; exact button-only mask.	5	5	comparison_png/VCN15_006__scene.png	tasks/vcn15_006__put_the_chocolate_pudding_on_the_stove_then_push_the_plate_to_the_front_of_the_stove_then_turn_on_the_stove	composition|a255d57ae29d915901c8d4a23374c20349ce10f72c74688fb633635b1a32c9ab|frozenset({on(chocolate_pudding_1,flat_stove_1_cook_region),on(plate_1,main_table_stove_front_region),turnon(flat_stove_1)})
VCN15_007	stove_place_turn_then_drawer_open	3	true	true	libero_goal	309;7;10	open_the_middle_drawer_of_the_cabinet	Open the middle layer of the drawer	Put the chocolate pudding on the stove, then turn on the stove, then open the middle drawer of the wooden cabinet.	on(chocolate_pudding_1, flat_stove_1_cook_region); turnon(flat_stove_1); open(wooden_cabinet_1_middle_region)	exact_vcn9_011__put_the_chocolate_pudding_on_the_stove_then_turn_on_the_stove	VCN9_011's exact two-step prefix was strict-successful 1/5; turn-on to drawer-open transitioned 12/33 historically. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN9_011. | Byte-identical ordered prefix action copied from evaluated donor VCN9_011. | Original LIBERO-Goal middle-drawer action; exact moving-part mask.	5	4	comparison_png/VCN15_007__comparison.png	tasks/vcn15_007__put_the_chocolate_pudding_on_the_stove_then_turn_on_the_stove_then_open_the_middle_drawer_of_the_wooden_cabinet	composition|a255d57ae29d915901c8d4a23374c20349ce10f72c74688fb633635b1a32c9ab|frozenset({on(chocolate_pudding_1,flat_stove_1_cook_region),open(wooden_cabinet_1_middle_region),turnon(flat_stove_1)})
VCN15_008	container_place_push_then_turn_on	3	true	true	libero_goal	307;6;7	turn_on_the_stove	Turn on the stove	Put the butter on the black bowl, then push the plate to the front of the stove, then turn on the stove.	on(butter_1, akita_black_bowl_1); on(plate_1, main_table_stove_front_region); turnon(flat_stove_1)	exact_vcn11_009__put_the_butter_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	VCN11_009's exact prefix was strict-successful 1/5; push-to-turn-on transitioned 8/54 historically. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN11_009. | Byte-identical ordered prefix action copied from evaluated donor VCN11_009. | Original LIBERO-Goal knob-control action; exact button-only mask.	5	5	comparison_png/VCN15_008__scene.png	tasks/vcn15_008__put_the_butter_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove_then_turn_on_the_stove	composition|0673ce6aefcf36af78abbf5935ef4eb699fb6a12fd0fe5fd95cc55454bf2af3e|frozenset({on(butter_1,akita_black_bowl_1),on(plate_1,main_table_stove_front_region),turnon(flat_stove_1)})
VCN15_009	container_place_push_then_turn_on	3	true	true	libero_goal	309;6;7	turn_on_the_stove	Turn on the stove	Put the chocolate pudding on the black bowl, then push the plate to the front of the stove, then turn on the stove.	on(chocolate_pudding_1, akita_black_bowl_1); on(plate_1, main_table_stove_front_region); turnon(flat_stove_1)	exact_vcn11_010__put_the_chocolate_pudding_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove	VCN11_010's exact prefix was strict-successful 1/5; the added knob action is source-pose exact. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN11_010. | Byte-identical ordered prefix action copied from evaluated donor VCN11_010. | Original LIBERO-Goal knob-control action; exact button-only mask.	5	5	comparison_png/VCN15_009__scene.png	tasks/vcn15_009__put_the_chocolate_pudding_on_the_black_bowl_then_push_the_plate_to_the_front_of_the_stove_then_turn_on_the_stove	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({on(chocolate_pudding_1,akita_black_bowl_1),on(plate_1,main_table_stove_front_region),turnon(flat_stove_1)})
VCN15_010	container_place_close_then_turn_on	3	true	true	libero_goal	309;108;7	turn_on_the_stove	Turn on the stove	Put the chocolate pudding on the black bowl, then close the middle drawer of the wooden cabinet, then turn on the stove.	on(chocolate_pudding_1, akita_black_bowl_1); close(wooden_cabinet_1_middle_region); turnon(flat_stove_1)	exact_vcn8_012__put_the_chocolate_pudding_on_the_black_bowl_then_close_the_middle_drawer_of_the_wooden_cabinet	VCN8_012's exact prefix was strict-successful 1/5; this is an intentionally high-risk one-sided control extension. | The complete physical scene is one already evaluated donor; no entity, region, root, pose, or articulation state is edited. | All five serialized donor states are copied byte-for-byte. | Every action uses its exact object/target mask; drawer masks select only the moving part and stove control only the button. | Success requires strict ordered native events and all final BDDL predicates; Compose has no final TC gate. | Byte-identical ordered prefix action copied from evaluated donor VCN8_012. | Byte-identical ordered prefix action copied from evaluated donor VCN8_012. | Original LIBERO-Goal knob-control action; exact button-only mask.	5	4	comparison_png/VCN15_010__comparison.png	tasks/vcn15_010__put_the_chocolate_pudding_on_the_black_bowl_then_close_the_middle_drawer_of_the_wooden_cabinet_then_turn_on_the_stove	composition|1382e3bb78a838d5731d6d379da3702374447311aef798ab31c620061c59ab67|frozenset({close(wooden_cabinet_1_middle_region),on(chocolate_pudding_1,akita_black_bowl_1),turnon(flat_stove_1)})
