task_id	family	scene_source	instruction
VCN1_001	upper_close_then_original_bowl_close	LIBERO_10_04	Close the top drawer of the white cabinet, then put the black bowl in the bottom drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.
VCN1_002	upper_close_then_original_bowl_close	LIBERO_10_04	Close the middle drawer of the white cabinet, then put the black bowl in the bottom drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.
VCN1_003	upper_close_then_bowl_insert	LIBERO_10_04	Close the top drawer of the white cabinet, then put the black bowl in the bottom drawer of the white cabinet.
VCN1_004	upper_close_then_bowl_insert	LIBERO_10_04	Close the middle drawer of the white cabinet, then put the black bowl in the bottom drawer of the white cabinet.
VCN1_005	bowl_insert_then_upper_close	LIBERO_10_04	Put the black bowl in the bottom drawer of the white cabinet, then close the top drawer of the white cabinet.
VCN1_006	bowl_insert_then_upper_close	LIBERO_10_04	Put the black bowl in the bottom drawer of the white cabinet, then close the middle drawer of the white cabinet.
VCN1_007	drawer_close_then_moka	MKDC_001/LIBERO_10_09+04	Close the top drawer of the white cabinet, then put the moka pot on the stove.
VCN1_008	drawer_close_then_moka	MKDC_001/LIBERO_10_09+04	Close the middle drawer of the white cabinet, then put the moka pot on the stove.
VCN1_009	moka_then_upper_drawer_close	MKDC_001/LIBERO_10_09+04	Put the moka pot on the stove, then close the top drawer of the white cabinet.
VCN1_010	moka_then_upper_drawer_close	MKDC_001/LIBERO_10_09+04	Put the moka pot on the stove, then close the middle drawer of the white cabinet.
VCN1_011	upper_close_moka_bottom_close	MKDC_001/LIBERO_10_09+04	Close the top drawer of the white cabinet, then put the moka pot on the stove, and finally close the bottom drawer of the white cabinet.
VCN1_012	upper_close_moka_bottom_close	MKDC_001/LIBERO_10_09+04	Close the middle drawer of the white cabinet, then put the moka pot on the stove, and finally close the bottom drawer of the white cabinet.
VCN1_013	moka_two_drawer_close	MKDC_001/LIBERO_10_09+04	Put the moka pot on the stove, then close the top drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.
VCN1_014	moka_two_drawer_close	MKDC_001/LIBERO_10_09+04	Put the moka pot on the stove, then close the middle drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.
