task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN1_001	upper_close_then_original_bowl_close	3	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Close the top drawer of the white cabinet, then put the black bowl in the bottom drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.	close(white_cabinet_1_top_region); in(akita_black_bowl_1, white_cabinet_1_bottom_region); close(white_cabinet_1_bottom_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | First two learned segments of original LIBERO_10_04 at its exact bowl/cabinet poses. | Final learned segment of original LIBERO_10_04.	5	4	comparison_png/VCN1_001__masked_scene.png	tasks/vcn1_001__close_the_top_drawer_of_the_white_cabinet_then_put_the_black_bowl_in_the_bottom_drawer_of_the_white_cabinet_and_finally_close_the_bottom_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_top_region),in(akita_black_bowl_1,white_cabinet_1_bottom_region)})
VCN1_002	upper_close_then_original_bowl_close	3	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Close the middle drawer of the white cabinet, then put the black bowl in the bottom drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.	close(white_cabinet_1_middle_region); in(akita_black_bowl_1, white_cabinet_1_bottom_region); close(white_cabinet_1_bottom_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | First two learned segments of original LIBERO_10_04 at its exact bowl/cabinet poses. | Final learned segment of original LIBERO_10_04.	5	4	comparison_png/VCN1_002__comparison.png	tasks/vcn1_002__close_the_middle_drawer_of_the_white_cabinet_then_put_the_black_bowl_in_the_bottom_drawer_of_the_white_cabinet_and_finally_close_the_bottom_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_middle_region),in(akita_black_bowl_1,white_cabinet_1_bottom_region)})
VCN1_003	upper_close_then_bowl_insert	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Close the top drawer of the white cabinet, then put the black bowl in the bottom drawer of the white cabinet.	close(white_cabinet_1_top_region); in(akita_black_bowl_1, white_cabinet_1_bottom_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | First two learned segments of original LIBERO_10_04 at its exact bowl/cabinet poses.	5	3	comparison_png/VCN1_003__scene.png	tasks/vcn1_003__close_the_top_drawer_of_the_white_cabinet_then_put_the_black_bowl_in_the_bottom_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_top_region),in(akita_black_bowl_1,white_cabinet_1_bottom_region)})
VCN1_004	upper_close_then_bowl_insert	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Close the middle drawer of the white cabinet, then put the black bowl in the bottom drawer of the white cabinet.	close(white_cabinet_1_middle_region); in(akita_black_bowl_1, white_cabinet_1_bottom_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | First two learned segments of original LIBERO_10_04 at its exact bowl/cabinet poses.	5	3	comparison_png/VCN1_004__scene.png	tasks/vcn1_004__close_the_middle_drawer_of_the_white_cabinet_then_put_the_black_bowl_in_the_bottom_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),in(akita_black_bowl_1,white_cabinet_1_bottom_region)})
VCN1_005	bowl_insert_then_upper_close	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Put the black bowl in the bottom drawer of the white cabinet, then close the top drawer of the white cabinet.	in(akita_black_bowl_1, white_cabinet_1_bottom_region); close(white_cabinet_1_top_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | First two learned segments of original LIBERO_10_04 at its exact bowl/cabinet poses. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5.	5	3	comparison_png/VCN1_005__comparison.png	tasks/vcn1_005__put_the_black_bowl_in_the_bottom_drawer_of_the_white_cabinet_then_close_the_top_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_top_region),in(akita_black_bowl_1,white_cabinet_1_bottom_region)})
VCN1_006	bowl_insert_then_upper_close	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Put the black bowl in the bottom drawer of the white cabinet, then close the middle drawer of the white cabinet.	in(akita_black_bowl_1, white_cabinet_1_bottom_region); close(white_cabinet_1_middle_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | First two learned segments of original LIBERO_10_04 at its exact bowl/cabinet poses. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	5	3	comparison_png/VCN1_006__masked_scene.png	tasks/vcn1_006__put_the_black_bowl_in_the_bottom_drawer_of_the_white_cabinet_then_close_the_middle_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),in(akita_black_bowl_1,white_cabinet_1_bottom_region)})
VCN1_007	drawer_close_then_moka	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it;KITCHEN_SCENE8_put_both_moka_pots_on_the_stove	put the black bowl in the bottom drawer of the cabinet and close it | put both moka pots on the stove	Close the top drawer of the white cabinet, then put the moka pot on the stove.	close(white_cabinet_1_top_region); on(moka_pot_2, flat_stove_1_cook_region)	mkdc_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | Exact moka/stove poses and successful first component of MKDC_001 (4/5 final Compose).	5	3	comparison_png/VCN1_007__scene.png	tasks/vcn1_007__close_the_top_drawer_of_the_white_cabinet_then_put_the_moka_pot_on_the_stove	composition|606e3ea776ebb15570af0aaaf36bd8ea2e9d9031c0af1c3990db7010da049b6e|frozenset({close(white_cabinet_1_top_region),on(moka_pot_2,flat_stove_1_cook_region)})
VCN1_008	drawer_close_then_moka	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it;KITCHEN_SCENE8_put_both_moka_pots_on_the_stove	put the black bowl in the bottom drawer of the cabinet and close it | put both moka pots on the stove	Close the middle drawer of the white cabinet, then put the moka pot on the stove.	close(white_cabinet_1_middle_region); on(moka_pot_2, flat_stove_1_cook_region)	mkdc_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | Exact moka/stove poses and successful first component of MKDC_001 (4/5 final Compose).	5	3	comparison_png/VCN1_008__masked_scene.png	tasks/vcn1_008__close_the_middle_drawer_of_the_white_cabinet_then_put_the_moka_pot_on_the_stove	composition|606e3ea776ebb15570af0aaaf36bd8ea2e9d9031c0af1c3990db7010da049b6e|frozenset({close(white_cabinet_1_middle_region),on(moka_pot_2,flat_stove_1_cook_region)})
VCN1_009	moka_then_upper_drawer_close	2	true	true	libero_10	103	KITCHEN_SCENE8_put_both_moka_pots_on_the_stove;KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put both moka pots on the stove | put the black bowl in the bottom drawer of the cabinet and close it	Put the moka pot on the stove, then close the top drawer of the white cabinet.	on(moka_pot_2, flat_stove_1_cook_region); close(white_cabinet_1_top_region)	mkdc_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact moka/stove poses and successful first component of MKDC_001 (4/5 final Compose). | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5.	5	3	comparison_png/VCN1_009__masked_scene.png	tasks/vcn1_009__put_the_moka_pot_on_the_stove_then_close_the_top_drawer_of_the_white_cabinet	composition|606e3ea776ebb15570af0aaaf36bd8ea2e9d9031c0af1c3990db7010da049b6e|frozenset({close(white_cabinet_1_top_region),on(moka_pot_2,flat_stove_1_cook_region)})
VCN1_010	moka_then_upper_drawer_close	2	true	true	libero_10	103	KITCHEN_SCENE8_put_both_moka_pots_on_the_stove;KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put both moka pots on the stove | put the black bowl in the bottom drawer of the cabinet and close it	Put the moka pot on the stove, then close the middle drawer of the white cabinet.	on(moka_pot_2, flat_stove_1_cook_region); close(white_cabinet_1_middle_region)	mkdc_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact moka/stove poses and successful first component of MKDC_001 (4/5 final Compose). | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	5	3	comparison_png/VCN1_010__comparison.png	tasks/vcn1_010__put_the_moka_pot_on_the_stove_then_close_the_middle_drawer_of_the_white_cabinet	composition|606e3ea776ebb15570af0aaaf36bd8ea2e9d9031c0af1c3990db7010da049b6e|frozenset({close(white_cabinet_1_middle_region),on(moka_pot_2,flat_stove_1_cook_region)})
