task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN2_001	goal_transition_permutation	2	true	true	libero_goal	10;4	open_the_middle_drawer_of_the_cabinet;put_the_cream_cheese_in_the_bowl	Open the middle layer of the drawer | Put the cream cheese on the bowl	Open the middle drawer of the wooden cabinet, then put the cream cheese on the black bowl.	open(wooden_cabinet_1_middle_region); on(cream_cheese_1, akita_black_bowl_1)	comp2_001_exact_goal_scene	Reverse of COMP2_001, which succeeded 2/5. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal middle-drawer opening primitive. | COMP2_001 placement component; placement-then-articulation succeeded 2/5.	5	3	comparison_png/VCN2_001__scene.png	tasks/vcn2_001__open_the_middle_drawer_of_the_wooden_cabinet_then_put_the_cream_cheese_on_the_black_bowl	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(cream_cheese_1,akita_black_bowl_1),open(wooden_cabinet_1_middle_region)})
VCN2_002	goal_transition_permutation	2	true	true	libero_goal	7;4	turn_on_the_stove;put_the_cream_cheese_in_the_bowl	Turn on the stove | Put the cream cheese on the bowl	Turn on the stove, then put the cream cheese on the black bowl.	turnon(flat_stove_1); on(cream_cheese_1, akita_black_bowl_1)	comp2_001_exact_goal_scene	Reverse of COMP2_028, which succeeded 1/5. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal stove-control primitive; knob only is masked. | COMP2_001 placement component; placement-then-articulation succeeded 2/5.	5	3	comparison_png/VCN2_002__masked_scene.png	tasks/vcn2_002__turn_on_the_stove_then_put_the_cream_cheese_on_the_black_bowl	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(cream_cheese_1,akita_black_bowl_1),turnon(flat_stove_1)})
VCN2_003	goal_transition_permutation	2	true	true	libero_goal	6;4	push_the_plate_to_the_front_of_the_stove;put_the_cream_cheese_in_the_bowl	Push the plate to the front of the stove | Put the cream cheese on the bowl	Push the plate to the front of the stove, then put the cream cheese on the black bowl.	on(plate_1, main_table_stove_front_region); on(cream_cheese_1, akita_black_bowl_1)	comp2_001_exact_goal_scene	Reverse of COMP2_027, which succeeded 1/5. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal push primitive; plate-to-drawer continuation succeeded 1/5. | COMP2_001 placement component; placement-then-articulation succeeded 2/5.	5	4	comparison_png/VCN2_003__masked_scene.png	tasks/vcn2_003__push_the_plate_to_the_front_of_the_stove_then_put_the_cream_cheese_on_the_black_bowl	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(cream_cheese_1,akita_black_bowl_1),on(plate_1,main_table_stove_front_region)})
VCN2_004	goal_transition_permutation	2	true	true	libero_goal	10;6	open_the_middle_drawer_of_the_cabinet;push_the_plate_to_the_front_of_the_stove	Open the middle layer of the drawer | Push the plate to the front of the stove	Open the middle drawer of the wooden cabinet, then push the plate to the front of the stove.	open(wooden_cabinet_1_middle_region); on(plate_1, main_table_stove_front_region)	comp2_001_exact_goal_scene	Reverse of COMP2_032, which succeeded 1/5. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal middle-drawer opening primitive. | Original Goal push primitive; plate-to-drawer continuation succeeded 1/5.	5	3	comparison_png/VCN2_004__comparison.png	tasks/vcn2_004__open_the_middle_drawer_of_the_wooden_cabinet_then_push_the_plate_to_the_front_of_the_stove	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(plate_1,main_table_stove_front_region),open(wooden_cabinet_1_middle_region)})
VCN2_005	goal_transition_permutation	2	true	true	libero_goal	7;6	turn_on_the_stove;push_the_plate_to_the_front_of_the_stove	Turn on the stove | Push the plate to the front of the stove	Turn on the stove, then push the plate to the front of the stove.	turnon(flat_stove_1); on(plate_1, main_table_stove_front_region)	comp2_001_exact_goal_scene	Untested pair order; source-aligned atomic controls. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal stove-control primitive; knob only is masked. | Original Goal push primitive; plate-to-drawer continuation succeeded 1/5.	5	3	comparison_png/VCN2_005__comparison.png	tasks/vcn2_005__turn_on_the_stove_then_push_the_plate_to_the_front_of_the_stove	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(plate_1,main_table_stove_front_region),turnon(flat_stove_1)})
VCN2_006	goal_transition_permutation	3	true	true	libero_goal	10;4;7	open_the_middle_drawer_of_the_cabinet;put_the_cream_cheese_in_the_bowl;turn_on_the_stove	Open the middle layer of the drawer | Put the cream cheese on the bowl | Turn on the stove	Open the middle drawer of the wooden cabinet, then put the cream cheese on the black bowl, and finally turn on the stove.	open(wooden_cabinet_1_middle_region); on(cream_cheese_1, akita_black_bowl_1); turnon(flat_stove_1)	comp2_001_exact_goal_scene	Exploratory successful-transition extension. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal middle-drawer opening primitive. | COMP2_001 placement component; placement-then-articulation succeeded 2/5. | Original Goal stove-control primitive; knob only is masked.	5	4	comparison_png/VCN2_006__comparison.png	tasks/vcn2_006__open_the_middle_drawer_of_the_wooden_cabinet_then_put_the_cream_cheese_on_the_black_bowl_and_finally_turn_on_the_stove	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(cream_cheese_1,akita_black_bowl_1),open(wooden_cabinet_1_middle_region),turnon(flat_stove_1)})
VCN2_007	goal_transition_permutation	3	true	true	libero_goal	7;4;10	turn_on_the_stove;put_the_cream_cheese_in_the_bowl;open_the_middle_drawer_of_the_cabinet	Turn on the stove | Put the cream cheese on the bowl | Open the middle layer of the drawer	Turn on the stove, then put the cream cheese on the black bowl, and finally open the middle drawer of the wooden cabinet.	turnon(flat_stove_1); on(cream_cheese_1, akita_black_bowl_1); open(wooden_cabinet_1_middle_region)	comp2_001_exact_goal_scene	New permutation of an old zero-SR goal set. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal stove-control primitive; knob only is masked. | COMP2_001 placement component; placement-then-articulation succeeded 2/5. | Original Goal middle-drawer opening primitive.	5	4	comparison_png/VCN2_007__masked_scene.png	tasks/vcn2_007__turn_on_the_stove_then_put_the_cream_cheese_on_the_black_bowl_and_finally_open_the_middle_drawer_of_the_wooden_cabinet	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(cream_cheese_1,akita_black_bowl_1),open(wooden_cabinet_1_middle_region),turnon(flat_stove_1)})
VCN2_008	goal_transition_permutation	3	true	true	libero_goal	6;4;7	push_the_plate_to_the_front_of_the_stove;put_the_cream_cheese_in_the_bowl;turn_on_the_stove	Push the plate to the front of the stove | Put the cream cheese on the bowl | Turn on the stove	Push the plate to the front of the stove, then put the cream cheese on the black bowl, and finally turn on the stove.	on(plate_1, main_table_stove_front_region); on(cream_cheese_1, akita_black_bowl_1); turnon(flat_stove_1)	comp2_001_exact_goal_scene	New permutation; two prior 1/5 pairwise transitions. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal push primitive; plate-to-drawer continuation succeeded 1/5. | COMP2_001 placement component; placement-then-articulation succeeded 2/5. | Original Goal stove-control primitive; knob only is masked.	5	5	comparison_png/VCN2_008__masked_scene.png	tasks/vcn2_008__push_the_plate_to_the_front_of_the_stove_then_put_the_cream_cheese_on_the_black_bowl_and_finally_turn_on_the_stove	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(cream_cheese_1,akita_black_bowl_1),on(plate_1,main_table_stove_front_region),turnon(flat_stove_1)})
VCN2_009	goal_transition_permutation	3	true	true	libero_goal	7;6;10	turn_on_the_stove;push_the_plate_to_the_front_of_the_stove;open_the_middle_drawer_of_the_cabinet	Turn on the stove | Push the plate to the front of the stove | Open the middle layer of the drawer	Turn on the stove, then push the plate to the front of the stove, and finally open the middle drawer of the wooden cabinet.	turnon(flat_stove_1); on(plate_1, main_table_stove_front_region); open(wooden_cabinet_1_middle_region)	comp2_001_exact_goal_scene	New permutation with articulation last. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal stove-control primitive; knob only is masked. | Original Goal push primitive; plate-to-drawer continuation succeeded 1/5. | Original Goal middle-drawer opening primitive.	5	4	comparison_png/VCN2_009__masked_scene.png	tasks/vcn2_009__turn_on_the_stove_then_push_the_plate_to_the_front_of_the_stove_and_finally_open_the_middle_drawer_of_the_wooden_cabinet	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(plate_1,main_table_stove_front_region),open(wooden_cabinet_1_middle_region),turnon(flat_stove_1)})
VCN2_010	goal_transition_permutation	3	true	true	libero_goal	10;7;4	open_the_middle_drawer_of_the_cabinet;turn_on_the_stove;put_the_cream_cheese_in_the_bowl	Open the middle layer of the drawer | Turn on the stove | Put the cream cheese on the bowl	Open the middle drawer of the wooden cabinet, then turn on the stove, and finally put the cream cheese on the black bowl.	open(wooden_cabinet_1_middle_region); turnon(flat_stove_1); on(cream_cheese_1, akita_black_bowl_1)	comp2_001_exact_goal_scene	Articulation and control before terminal placement. | The exact COMP2_001 physical scene and five movable-object states are retained. | Trajectory continuity is a soft prior; strict ordered native events decide success. | Compose final completion has no TC threshold; the stove mask is knob-only. | Original Goal middle-drawer opening primitive. | Original Goal stove-control primitive; knob only is masked. | COMP2_001 placement component; placement-then-articulation succeeded 2/5.	5	4	comparison_png/VCN2_010__comparison.png	tasks/vcn2_010__open_the_middle_drawer_of_the_wooden_cabinet_then_turn_on_the_stove_and_finally_put_the_cream_cheese_on_the_black_bowl	composition|3f474b285ddc2e6e7e375309ab9cbd20d9a618ab3520cafd769b89fad2c6a2d1|frozenset({on(cream_cheese_1,akita_black_bowl_1),open(wooden_cabinet_1_middle_region),turnon(flat_stove_1)})
