task_id	family	scene_source	actions	instruction
VCN4_001	middle_insert_then_same_drawer_close	LIBERO_10_04 exact roots	bowl_middle;close_middle	Put the black bowl in the middle drawer of the white cabinet, then close the middle drawer of the white cabinet.
VCN4_002	upper_close_then_middle_insert	LIBERO_10_04 exact roots	close_top;bowl_middle	Close the top drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet.
VCN4_003	middle_insert_then_upper_close	LIBERO_10_04 exact roots	bowl_middle;close_top	Put the black bowl in the middle drawer of the white cabinet, then close the top drawer of the white cabinet.
VCN4_004	upper_close_then_middle_insert_close	LIBERO_10_04 exact roots	close_top;bowl_middle;close_middle	Close the top drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet, and finally close the middle drawer of the white cabinet.
VCN4_005	middle_insert_close_then_upper_close	LIBERO_10_04 exact roots	bowl_middle;close_middle;close_top	Put the black bowl in the middle drawer of the white cabinet, then close the middle drawer of the white cabinet, and finally close the top drawer of the white cabinet.
VCN4_006	bottom_close_then_middle_insert	LIBERO_10_04 exact roots	close_bottom;bowl_middle	Close the bottom drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet.
VCN4_007	middle_insert_then_bottom_close	LIBERO_10_04 exact roots	bowl_middle;close_bottom	Put the black bowl in the middle drawer of the white cabinet, then close the bottom drawer of the white cabinet.
VCN4_008	bottom_close_then_middle_insert_close	LIBERO_10_04 exact roots	close_bottom;bowl_middle;close_middle	Close the bottom drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet, and finally close the middle drawer of the white cabinet.
VCN4_009	middle_insert_close_then_bottom_close	LIBERO_10_04 exact roots	bowl_middle;close_middle;close_bottom	Put the black bowl in the middle drawer of the white cabinet, then close the middle drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.
VCN4_010	middle_insert_then_two_closes	LIBERO_10_04 exact roots	bowl_middle;close_top;close_middle	Put the black bowl in the middle drawer of the white cabinet, then close the top drawer of the white cabinet, and finally close the middle drawer of the white cabinet.
VCN4_011	upper_close_middle_insert_bottom_close	LIBERO_10_04 exact roots	close_top;bowl_middle;close_bottom	Close the top drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.
VCN4_012	middle_insert_then_bottom_upper_close	LIBERO_10_04 exact roots	bowl_middle;close_bottom;close_top	Put the black bowl in the middle drawer of the white cabinet, then close the bottom drawer of the white cabinet, and finally close the top drawer of the white cabinet.
