task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN4_001	middle_insert_then_same_drawer_close	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Put the black bowl in the middle drawer of the white cabinet, then close the middle drawer of the white cabinet.	in(akita_black_bowl_1, white_cabinet_1_middle_region); close(white_cabinet_1_middle_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	5	3	comparison_png/VCN4_001__comparison.png	tasks/vcn4_001__put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet_then_close_the_middle_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_002	upper_close_then_middle_insert	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Close the top drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet.	close(white_cabinet_1_top_region); in(akita_black_bowl_1, white_cabinet_1_middle_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5.	5	3	comparison_png/VCN4_002__scene.png	tasks/vcn4_002__close_the_top_drawer_of_the_white_cabinet_then_put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_top_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_003	middle_insert_then_upper_close	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Put the black bowl in the middle drawer of the white cabinet, then close the top drawer of the white cabinet.	in(akita_black_bowl_1, white_cabinet_1_middle_region); close(white_cabinet_1_top_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5.	5	3	comparison_png/VCN4_003__masked_scene.png	tasks/vcn4_003__put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet_then_close_the_top_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_top_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_004	upper_close_then_middle_insert_close	3	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Close the top drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet, and finally close the middle drawer of the white cabinet.	close(white_cabinet_1_top_region); in(akita_black_bowl_1, white_cabinet_1_middle_region); close(white_cabinet_1_middle_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	5	4	comparison_png/VCN4_004__masked_scene.png	tasks/vcn4_004__close_the_top_drawer_of_the_white_cabinet_then_put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet_and_finally_close_the_middle_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),close(white_cabinet_1_top_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_005	middle_insert_close_then_upper_close	3	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Put the black bowl in the middle drawer of the white cabinet, then close the middle drawer of the white cabinet, and finally close the top drawer of the white cabinet.	in(akita_black_bowl_1, white_cabinet_1_middle_region); close(white_cabinet_1_middle_region); close(white_cabinet_1_top_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5.	5	4	comparison_png/VCN4_005__masked_scene.png	tasks/vcn4_005__put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet_then_close_the_middle_drawer_of_the_white_cabinet_and_finally_close_the_top_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),close(white_cabinet_1_top_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_006	bottom_close_then_middle_insert	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Close the bottom drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet.	close(white_cabinet_1_bottom_region); in(akita_black_bowl_1, white_cabinet_1_middle_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Final learned segment of original LIBERO_10_04. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5.	5	3	comparison_png/VCN4_006__scene.png	tasks/vcn4_006__close_the_bottom_drawer_of_the_white_cabinet_then_put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_007	middle_insert_then_bottom_close	2	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Put the black bowl in the middle drawer of the white cabinet, then close the bottom drawer of the white cabinet.	in(akita_black_bowl_1, white_cabinet_1_middle_region); close(white_cabinet_1_bottom_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5. | Final learned segment of original LIBERO_10_04.	5	3	comparison_png/VCN4_007__masked_scene.png	tasks/vcn4_007__put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet_then_close_the_bottom_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_008	bottom_close_then_middle_insert_close	3	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Close the bottom drawer of the white cabinet, then put the black bowl in the middle drawer of the white cabinet, and finally close the middle drawer of the white cabinet.	close(white_cabinet_1_bottom_region); in(akita_black_bowl_1, white_cabinet_1_middle_region); close(white_cabinet_1_middle_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Final learned segment of original LIBERO_10_04. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	5	4	comparison_png/VCN4_008__comparison.png	tasks/vcn4_008__close_the_bottom_drawer_of_the_white_cabinet_then_put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet_and_finally_close_the_middle_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_middle_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_009	middle_insert_close_then_bottom_close	3	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Put the black bowl in the middle drawer of the white cabinet, then close the middle drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.	in(akita_black_bowl_1, white_cabinet_1_middle_region); close(white_cabinet_1_middle_region); close(white_cabinet_1_bottom_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | Final learned segment of original LIBERO_10_04.	5	4	comparison_png/VCN4_009__comparison.png	tasks/vcn4_009__put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet_then_close_the_middle_drawer_of_the_white_cabinet_and_finally_close_the_bottom_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_middle_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
VCN4_010	middle_insert_then_two_closes	3	true	true	libero_10	103	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	Put the black bowl in the middle drawer of the white cabinet, then close the top drawer of the white cabinet, and finally close the middle drawer of the white cabinet.	in(akita_black_bowl_1, white_cabinet_1_middle_region); close(white_cabinet_1_top_region); close(white_cabinet_1_middle_region)	long4_ordered_drawer_control	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact white-cabinet/bowl adaptation ANLGX_017 at the original LIBERO_10_04 roots; its independent five-episode screen was 5/5. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	5	4	comparison_png/VCN4_010__scene.png	tasks/vcn4_010__put_the_black_bowl_in_the_middle_drawer_of_the_white_cabinet_then_close_the_top_drawer_of_the_white_cabinet_and_finally_close_the_middle_drawer_of_the_white_cabinet	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),close(white_cabinet_1_top_region),in(akita_black_bowl_1,white_cabinet_1_middle_region)})
