task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN8_001	control_then_stove_placement	2	true	true	libero_goal	108;309	open_the_middle_drawer_of_the_cabinet;put_the_bowl_on_the_stove	Open the middle layer of the drawer | Put the bowl on the stove	Close the middle drawer of the wooden cabinet, then put the chocolate pudding on the stove.	close(wooden_cabinet_1_middle_region); on(chocolate_pudding_1, flat_stove_1_cook_region)	anlgx_126__put_the_chocolate_pudding_on_the_stove	The placement atom retains the exact pudding_stove donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5. | Exact ANLGX_126 donor placement; independent atomic SR 3/5.	5	3	comparison_png/VCN8_001__masked_scene.png	tasks/vcn8_001__close_the_middle_drawer_of_the_wooden_cabinet_then_put_the_chocolate_pudding_on_the_stove	composition|856cc76e8083c96036e93d64aecfedb8b988b20ed526a5a9e7b135b686e6e716|frozenset({close(wooden_cabinet_1_middle_region),on(chocolate_pudding_1,flat_stove_1_cook_region)})
VCN8_002	control_then_stove_placement	2	true	true	libero_goal	108;4	open_the_middle_drawer_of_the_cabinet;put_the_bowl_on_the_stove	Open the middle layer of the drawer | Put the bowl on the stove	Close the middle drawer of the wooden cabinet, then put the cream cheese on the stove.	close(wooden_cabinet_1_middle_region); on(cream_cheese_1, flat_stove_1_cook_region)	anlgx_127__put_the_cream_cheese_on_the_stove	The placement atom retains the exact cheese_stove donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5. | Exact ANLGX_127 donor placement; independent atomic SR 3/5.	5	3	comparison_png/VCN8_002__scene.png	tasks/vcn8_002__close_the_middle_drawer_of_the_wooden_cabinet_then_put_the_cream_cheese_on_the_stove	composition|0157b277cd3ad259b75c671cfa14c34c2c01e8aa7dcb26a87a4a1cba9a907971|frozenset({close(wooden_cabinet_1_middle_region),on(cream_cheese_1,flat_stove_1_cook_region)})
VCN8_003	control_then_cabinet_placement	2	true	true	libero_goal	108;307	open_the_middle_drawer_of_the_cabinet;put_the_bowl_on_top_of_the_cabinet	Open the middle layer of the drawer | Put the bowl on the top of the drawer	Close the middle drawer of the wooden cabinet, then put the butter on the top of the wooden cabinet.	close(wooden_cabinet_1_middle_region); on(butter_1, wooden_cabinet_1_top_side)	anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	The placement atom retains the exact butter_cabinet donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5. | Exact ANLGX_136 donor placement; independent atomic SR 4/5.	5	3	comparison_png/VCN8_003__scene.png	tasks/vcn8_003__close_the_middle_drawer_of_the_wooden_cabinet_then_put_the_butter_on_the_top_of_the_wooden_cabinet	composition|245c2d62e8fc09b4a28c3decaecae0e491fa6d1b57c210542774b17d4498162a|frozenset({close(wooden_cabinet_1_middle_region),on(butter_1,wooden_cabinet_1_top_side)})
VCN8_004	control_then_cabinet_placement	2	true	true	libero_goal	108;307	open_the_middle_drawer_of_the_cabinet;put_the_bowl_on_top_of_the_cabinet	Open the middle layer of the drawer | Put the bowl on the top of the drawer	Close the top drawer of the wooden cabinet, then put the butter on the top of the wooden cabinet.	close(wooden_cabinet_1_top_region); on(butter_1, wooden_cabinet_1_top_side)	anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	The placement atom retains the exact butter_cabinet donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact wooden-cabinet close primitive ANLGX_169; independent atomic SR 3/5. | Exact ANLGX_136 donor placement; independent atomic SR 4/5.	5	3	comparison_png/VCN8_004__comparison.png	tasks/vcn8_004__close_the_top_drawer_of_the_wooden_cabinet_then_put_the_butter_on_the_top_of_the_wooden_cabinet	composition|bf59926740e85712465fafc4314cde1548487446928a160a2c0ff4062583581f|frozenset({close(wooden_cabinet_1_top_region),on(butter_1,wooden_cabinet_1_top_side)})
VCN8_005	control_then_container_placement	2	true	true	libero_goal	108;307	open_the_middle_drawer_of_the_cabinet;put_the_cream_cheese_in_the_bowl	Open the middle layer of the drawer | Put the cream cheese on the bowl	Close the middle drawer of the wooden cabinet, then put the butter on the black bowl.	close(wooden_cabinet_1_middle_region); on(butter_1, akita_black_bowl_1)	anlgx_138__put_the_butter_on_the_black_bowl	The placement atom retains the exact butter_bowl donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5. | Exact ANLGX_138 donor placement; independent atomic SR 5/5.	5	3	comparison_png/VCN8_005__masked_scene.png	tasks/vcn8_005__close_the_middle_drawer_of_the_wooden_cabinet_then_put_the_butter_on_the_black_bowl	composition|b6d0dc74526cd5b284e90d134d54d1d6354472861e6b58020803f355e94b9bef|frozenset({close(wooden_cabinet_1_middle_region),on(butter_1,akita_black_bowl_1)})
VCN8_006	control_then_container_placement	2	true	true	libero_goal	108;309	open_the_middle_drawer_of_the_cabinet;put_the_cream_cheese_in_the_bowl	Open the middle layer of the drawer | Put the cream cheese on the bowl	Close the top drawer of the wooden cabinet, then put the chocolate pudding on the black bowl.	close(wooden_cabinet_1_top_region); on(chocolate_pudding_1, akita_black_bowl_1)	anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	The placement atom retains the exact pudding_bowl donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact wooden-cabinet close primitive ANLGX_169; independent atomic SR 3/5. | Exact ANLGX_139 donor placement; independent atomic SR 5/5.	5	3	comparison_png/VCN8_006__scene.png	tasks/vcn8_006__close_the_top_drawer_of_the_wooden_cabinet_then_put_the_chocolate_pudding_on_the_black_bowl	composition|688125800c9c6f761a266c9e2e5a37a319f419ced0986d454d141eb0bb5ab7ae|frozenset({close(wooden_cabinet_1_top_region),on(chocolate_pudding_1,akita_black_bowl_1)})
VCN8_007	placement_then_open_transition	2	true	true	libero_goal	307;10	put_the_cream_cheese_in_the_bowl;open_the_middle_drawer_of_the_cabinet	Put the cream cheese on the bowl | Open the middle layer of the drawer	Put the butter on the black bowl, then open the middle drawer of the cabinet.	on(butter_1, akita_black_bowl_1); open(wooden_cabinet_1_middle_region)	anlgx_138__put_the_butter_on_the_black_bowl	The placement atom retains the exact butter_bowl donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_138 donor placement; independent atomic SR 5/5. | Original Goal middle-drawer open primitive; placement-to-open transition previously succeeded 2/5.	5	3	comparison_png/VCN8_007__masked_scene.png	tasks/vcn8_007__put_the_butter_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet	composition|0673ce6aefcf36af78abbf5935ef4eb699fb6a12fd0fe5fd95cc55454bf2af3e|frozenset({on(butter_1,akita_black_bowl_1),open(wooden_cabinet_1_middle_region)})
VCN8_008	placement_then_open_transition	2	true	true	libero_goal	309;10	put_the_cream_cheese_in_the_bowl;open_the_middle_drawer_of_the_cabinet	Put the cream cheese on the bowl | Open the middle layer of the drawer	Put the chocolate pudding on the black bowl, then open the middle drawer of the cabinet.	on(chocolate_pudding_1, akita_black_bowl_1); open(wooden_cabinet_1_middle_region)	anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	The placement atom retains the exact pudding_bowl donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_139 donor placement; independent atomic SR 5/5. | Original Goal middle-drawer open primitive; placement-to-open transition previously succeeded 2/5.	5	3	comparison_png/VCN8_008__comparison.png	tasks/vcn8_008__put_the_chocolate_pudding_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({on(chocolate_pudding_1,akita_black_bowl_1),open(wooden_cabinet_1_middle_region)})
VCN8_009	placement_then_open_transition	2	true	true	libero_goal	4;10	put_the_bowl_on_the_stove;open_the_middle_drawer_of_the_cabinet	Put the bowl on the stove | Open the middle layer of the drawer	Put the cream cheese on the stove, then open the middle drawer of the cabinet.	on(cream_cheese_1, flat_stove_1_cook_region); open(wooden_cabinet_1_middle_region)	anlgx_127__put_the_cream_cheese_on_the_stove	The placement atom retains the exact cheese_stove donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_127 donor placement; independent atomic SR 3/5. | Original Goal middle-drawer open primitive; placement-to-open transition previously succeeded 2/5.	5	3	comparison_png/VCN8_009__masked_scene.png	tasks/vcn8_009__put_the_cream_cheese_on_the_stove_then_open_the_middle_drawer_of_the_cabinet	composition|0af938f4765f82990112c3148b8e928a155e30fa31d1e827e881b8b47b00e199|frozenset({on(cream_cheese_1,flat_stove_1_cook_region),open(wooden_cabinet_1_middle_region)})
VCN8_010	placement_then_open_transition	2	true	true	libero_goal	309;10	put_the_bowl_on_the_stove;open_the_middle_drawer_of_the_cabinet	Put the bowl on the stove | Open the middle layer of the drawer	Put the chocolate pudding on the stove, then open the middle drawer of the cabinet.	on(chocolate_pudding_1, flat_stove_1_cook_region); open(wooden_cabinet_1_middle_region)	anlgx_126__put_the_chocolate_pudding_on_the_stove	The placement atom retains the exact pudding_stove donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_126 donor placement; independent atomic SR 3/5. | Original Goal middle-drawer open primitive; placement-to-open transition previously succeeded 2/5.	5	3	comparison_png/VCN8_010__masked_scene.png	tasks/vcn8_010__put_the_chocolate_pudding_on_the_stove_then_open_the_middle_drawer_of_the_cabinet	composition|a255d57ae29d915901c8d4a23374c20349ce10f72c74688fb633635b1a32c9ab|frozenset({on(chocolate_pudding_1,flat_stove_1_cook_region),open(wooden_cabinet_1_middle_region)})
