task_id	donor	atomic_sr	actions	instruction
VCN9_001	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_147__put_the_cream_cheese_in_the_top_drawer_of_the_wooden_cabinet	3/5	cheese_top;close_top	Put the cream cheese in the top drawer of the wooden cabinet, then close the top drawer of the wooden cabinet.
VCN9_002	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_148__put_the_cream_cheese_in_the_middle_drawer_of_the_wooden_cabinet	2/5	cheese_middle;close_middle	Put the cream cheese in the middle drawer of the wooden cabinet, then close the middle drawer of the wooden cabinet.
VCN9_003	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_151__put_the_butter_in_the_middle_drawer_of_the_wooden_cabinet	2/5	butter_middle;close_middle	Put the butter in the middle drawer of the wooden cabinet, then close the middle drawer of the wooden cabinet.
VCN9_004	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_147__put_the_cream_cheese_in_the_top_drawer_of_the_wooden_cabinet	3/5	cheese_top;open_middle	Put the cream cheese in the top drawer of the wooden cabinet, then open the middle drawer of the cabinet.
VCN9_005	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_126__put_the_chocolate_pudding_on_the_stove	3/5	close_middle;turn_on	Close the middle drawer of the wooden cabinet, then turn on the stove.
VCN9_006	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	4/5	turn_on;butter_cabinet	Turn on the stove, then put the butter on the top of the wooden cabinet.
VCN9_007	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	4/5	butter_cabinet;close_middle	Put the butter on the top of the wooden cabinet, then close the middle drawer of the wooden cabinet.
VCN9_008	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_127__put_the_cream_cheese_on_the_stove	3/5	cheese_stove;close_middle	Put the cream cheese on the stove, then close the middle drawer of the wooden cabinet.
VCN9_009	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_126__put_the_chocolate_pudding_on_the_stove	3/5	pudding_stove;close_middle	Put the chocolate pudding on the stove, then close the middle drawer of the wooden cabinet.
VCN9_010	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_127__put_the_cream_cheese_on_the_stove	3/5	cheese_stove;turn_on	Put the cream cheese on the stove, then turn on the stove.
VCN9_011	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_126__put_the_chocolate_pudding_on_the_stove	3/5	pudding_stove;turn_on	Put the chocolate pudding on the stove, then turn on the stove.
VCN9_012	LIBERO_EX_ICRA27/LiberoAnalogyExpanded/tasks/anlgx_143__put_the_chocolate_pudding_on_the_plate	2/5	pudding_plate;close_middle	Put the chocolate pudding on the plate, then close the middle drawer of the wooden cabinet.
