task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN9_001	same_drawer_insert_then_close	2	true	true	libero_goal	4;108	open_the_top_drawer_and_put_the_bowl_inside;open_the_middle_drawer_of_the_cabinet	Open the top layer of the drawer and put the bowl inside | Open the middle layer of the drawer	Put the cream cheese in the top drawer of the wooden cabinet, then close the top drawer of the wooden cabinet.	in(cream_cheese_1, wooden_cabinet_1_top_region); close(wooden_cabinet_1_top_region)	anlgx_147__put_the_cream_cheese_in_the_top_drawer_of_the_wooden_cabinet	The placement atom retains the exact cheese_top donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_147 donor placement; independent atomic SR 3/5. | Exact wooden-cabinet close primitive ANLGX_169; independent atomic SR 3/5.	5	3	comparison_png/VCN9_001__scene.png	tasks/vcn9_001__put_the_cream_cheese_in_the_top_drawer_of_the_wooden_cabinet_then_close_the_top_drawer_of_the_wooden_cabinet	composition|2d8e90a217aa429c75f571db18ea1806c6600d62c08131c21a068b68390d8bdf|frozenset({close(wooden_cabinet_1_top_region),in(cream_cheese_1,wooden_cabinet_1_top_region)})
VCN9_002	same_drawer_insert_then_close	2	true	true	libero_goal	4;108	open_the_top_drawer_and_put_the_bowl_inside;open_the_middle_drawer_of_the_cabinet	Open the top layer of the drawer and put the bowl inside | Open the middle layer of the drawer	Put the cream cheese in the middle drawer of the wooden cabinet, then close the middle drawer of the wooden cabinet.	in(cream_cheese_1, wooden_cabinet_1_middle_region); close(wooden_cabinet_1_middle_region)	anlgx_148__put_the_cream_cheese_in_the_middle_drawer_of_the_wooden_cabinet	The placement atom retains the exact cheese_middle donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_148 donor placement; independent atomic SR 2/5. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5.	5	3	comparison_png/VCN9_002__scene.png	tasks/vcn9_002__put_the_cream_cheese_in_the_middle_drawer_of_the_wooden_cabinet_then_close_the_middle_drawer_of_the_wooden_cabinet	composition|0157b277cd3ad259b75c671cfa14c34c2c01e8aa7dcb26a87a4a1cba9a907971|frozenset({close(wooden_cabinet_1_middle_region),in(cream_cheese_1,wooden_cabinet_1_middle_region)})
VCN9_003	same_drawer_insert_then_close	2	true	true	libero_goal	307;108	open_the_top_drawer_and_put_the_bowl_inside;open_the_middle_drawer_of_the_cabinet	Open the top layer of the drawer and put the bowl inside | Open the middle layer of the drawer	Put the butter in the middle drawer of the wooden cabinet, then close the middle drawer of the wooden cabinet.	in(butter_1, wooden_cabinet_1_middle_region); close(wooden_cabinet_1_middle_region)	anlgx_151__put_the_butter_in_the_middle_drawer_of_the_wooden_cabinet	The placement atom retains the exact butter_middle donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_151 donor placement; independent atomic SR 2/5. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5.	5	3	comparison_png/VCN9_003__comparison.png	tasks/vcn9_003__put_the_butter_in_the_middle_drawer_of_the_wooden_cabinet_then_close_the_middle_drawer_of_the_wooden_cabinet	composition|d23f07c74566d3add17129464f3cee99d4e5abfb81d49e5dc53e9a161348b2b6|frozenset({close(wooden_cabinet_1_middle_region),in(butter_1,wooden_cabinet_1_middle_region)})
VCN9_004	insertion_then_sibling_open	2	true	true	libero_goal	4;10	open_the_top_drawer_and_put_the_bowl_inside;open_the_middle_drawer_of_the_cabinet	Open the top layer of the drawer and put the bowl inside | Open the middle layer of the drawer	Put the cream cheese in the top drawer of the wooden cabinet, then open the middle drawer of the cabinet.	in(cream_cheese_1, wooden_cabinet_1_top_region); open(wooden_cabinet_1_middle_region)	anlgx_147__put_the_cream_cheese_in_the_top_drawer_of_the_wooden_cabinet	The placement atom retains the exact cheese_top donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_147 donor placement; independent atomic SR 3/5. | Original Goal middle-drawer open primitive; placement-to-open transition previously succeeded 2/5.	5	3	comparison_png/VCN9_004__comparison.png	tasks/vcn9_004__put_the_cream_cheese_in_the_top_drawer_of_the_wooden_cabinet_then_open_the_middle_drawer_of_the_cabinet	composition|2d8e90a217aa429c75f571db18ea1806c6600d62c08131c21a068b68390d8bdf|frozenset({in(cream_cheese_1,wooden_cabinet_1_top_region),open(wooden_cabinet_1_middle_region)})
VCN9_005	drawer_then_knob_control	2	true	true	libero_goal	108;7	open_the_middle_drawer_of_the_cabinet;turn_on_the_stove	Open the middle layer of the drawer | Turn on the stove	Close the middle drawer of the wooden cabinet, then turn on the stove.	close(wooden_cabinet_1_middle_region); turnon(flat_stove_1)	anlgx_126__put_the_chocolate_pudding_on_the_stove	The placement atom retains the exact pudding_stove donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5. | Original Goal stove turn-on primitive, 5/5 with this checkpoint; knob-only target mask.	5	2	comparison_png/VCN9_005__comparison.png	tasks/vcn9_005__close_the_middle_drawer_of_the_wooden_cabinet_then_turn_on_the_stove	composition|856cc76e8083c96036e93d64aecfedb8b988b20ed526a5a9e7b135b686e6e716|frozenset({close(wooden_cabinet_1_middle_region),turnon(flat_stove_1)})
VCN9_006	knob_control_then_cabinet_placement	2	true	true	libero_goal	7;307	turn_on_the_stove;put_the_bowl_on_top_of_the_cabinet	Turn on the stove | Put the bowl on the top of the drawer	Turn on the stove, then put the butter on the top of the wooden cabinet.	turnon(flat_stove_1); on(butter_1, wooden_cabinet_1_top_side)	anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	The placement atom retains the exact butter_cabinet donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Original Goal stove turn-on primitive, 5/5 with this checkpoint; knob-only target mask. | Exact ANLGX_136 donor placement; independent atomic SR 4/5.	5	3	comparison_png/VCN9_006__scene.png	tasks/vcn9_006__turn_on_the_stove_then_put_the_butter_on_the_top_of_the_wooden_cabinet	composition|6c95d55189ecb2b531ff6e88bd2ff88c24606c1fb0b79dfcd69d1b080cdb16d3|frozenset({on(butter_1,wooden_cabinet_1_top_side),turnon(flat_stove_1)})
VCN9_007	cabinet_placement_then_control	2	true	true	libero_goal	307;108	put_the_bowl_on_top_of_the_cabinet;open_the_middle_drawer_of_the_cabinet	Put the bowl on the top of the drawer | Open the middle layer of the drawer	Put the butter on the top of the wooden cabinet, then close the middle drawer of the wooden cabinet.	on(butter_1, wooden_cabinet_1_top_side); close(wooden_cabinet_1_middle_region)	anlgx_136__put_the_butter_on_the_top_of_the_wooden_cabinet	The placement atom retains the exact butter_cabinet donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_136 donor placement; independent atomic SR 4/5. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5.	5	3	comparison_png/VCN9_007__comparison.png	tasks/vcn9_007__put_the_butter_on_the_top_of_the_wooden_cabinet_then_close_the_middle_drawer_of_the_wooden_cabinet	composition|245c2d62e8fc09b4a28c3decaecae0e491fa6d1b57c210542774b17d4498162a|frozenset({close(wooden_cabinet_1_middle_region),on(butter_1,wooden_cabinet_1_top_side)})
VCN9_008	stove_placement_then_drawer_control	2	true	true	libero_goal	4;108	put_the_bowl_on_the_stove;open_the_middle_drawer_of_the_cabinet	Put the bowl on the stove | Open the middle layer of the drawer	Put the cream cheese on the stove, then close the middle drawer of the wooden cabinet.	on(cream_cheese_1, flat_stove_1_cook_region); close(wooden_cabinet_1_middle_region)	anlgx_127__put_the_cream_cheese_on_the_stove	The placement atom retains the exact cheese_stove donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_127 donor placement; independent atomic SR 3/5. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5.	5	3	comparison_png/VCN9_008__scene.png	tasks/vcn9_008__put_the_cream_cheese_on_the_stove_then_close_the_middle_drawer_of_the_wooden_cabinet	composition|0157b277cd3ad259b75c671cfa14c34c2c01e8aa7dcb26a87a4a1cba9a907971|frozenset({close(wooden_cabinet_1_middle_region),on(cream_cheese_1,flat_stove_1_cook_region)})
VCN9_009	stove_placement_then_drawer_control	2	true	true	libero_goal	309;108	put_the_bowl_on_the_stove;open_the_middle_drawer_of_the_cabinet	Put the bowl on the stove | Open the middle layer of the drawer	Put the chocolate pudding on the stove, then close the middle drawer of the wooden cabinet.	on(chocolate_pudding_1, flat_stove_1_cook_region); close(wooden_cabinet_1_middle_region)	anlgx_126__put_the_chocolate_pudding_on_the_stove	The placement atom retains the exact pudding_stove donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_126 donor placement; independent atomic SR 3/5. | Exact wooden-cabinet close primitive ANLGX_170; independent atomic SR 5/5.	5	3	comparison_png/VCN9_009__comparison.png	tasks/vcn9_009__put_the_chocolate_pudding_on_the_stove_then_close_the_middle_drawer_of_the_wooden_cabinet	composition|856cc76e8083c96036e93d64aecfedb8b988b20ed526a5a9e7b135b686e6e716|frozenset({close(wooden_cabinet_1_middle_region),on(chocolate_pudding_1,flat_stove_1_cook_region)})
VCN9_010	stove_placement_then_knob_control	2	true	true	libero_goal	4;7	put_the_bowl_on_the_stove;turn_on_the_stove	Put the bowl on the stove | Turn on the stove	Put the cream cheese on the stove, then turn on the stove.	on(cream_cheese_1, flat_stove_1_cook_region); turnon(flat_stove_1)	anlgx_127__put_the_cream_cheese_on_the_stove	The placement atom retains the exact cheese_stove donor object pose and five state variations. | Only a drawer explicitly requested to close is opened at initialization; existing bottom-drawer openings are preserved. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events and final BDDL determine success; Compose final completion has no TC threshold. | Exact ANLGX_127 donor placement; independent atomic SR 3/5. | Original Goal stove turn-on primitive, 5/5 with this checkpoint; knob-only target mask.	5	3	comparison_png/VCN9_010__masked_scene.png	tasks/vcn9_010__put_the_cream_cheese_on_the_stove_then_turn_on_the_stove	composition|0af938f4765f82990112c3148b8e928a155e30fa31d1e827e881b8b47b00e199|frozenset({on(cream_cheese_1,flat_stove_1_cook_region),turnon(flat_stove_1)})
