task_id	family	donor_key	generated_scene	ordered_atoms	instruction	state_policy	evidence
VCN19_001	accepted_vcn10_prefix_then_drawer_open	cream_push	false	on(cream_cheese_1, flat_stove_1_cook_region);on(plate_1, main_table_stove_front_region);open(wooden_cabinet_1_middle_region)	Put the cream cheese on the stove, then push the plate to the front of the stove, then open the middle drawer of the wooden cabinet.	five byte-identical physically screened donor states	Exact successful VCN10_001 prefix (2/5), followed by the source-aligned original middle-drawer-open primitive.
VCN19_002	accepted_vcn10_prefix_then_drawer_open	cream_push	false	on(cream_cheese_1, flat_stove_1_cook_region);on(plate_1, main_table_stove_front_region);open(wooden_cabinet_1_bottom_region)	Put the cream cheese on the stove, then push the plate to the front of the stove, then open the bottom drawer of the wooden cabinet.	five byte-identical physically screened donor states	Exact successful VCN10_001 prefix plus a distinct bottom-drawer continuation; fixture pose is unchanged and trajectory is a soft prior.
VCN19_003	accepted_vcn8_prefix_then_loaded_bowl_move	pudding_open	false	on(chocolate_pudding_1, akita_black_bowl_1);open(wooden_cabinet_1_middle_region);in(akita_black_bowl_1, wooden_cabinet_1_middle_region)	Put the chocolate pudding on the black bowl, then open the middle drawer of the cabinet, then put the loaded black bowl in the middle drawer.	five byte-identical physically screened donor states	Exact successful VCN8_008 prefix (4/5), then move the loaded bowl into the already-open middle drawer while retaining pudding-on-bowl.
VCN19_004	loaded_bowl_direct_move	pudding_bowl	false	on(chocolate_pudding_1, akita_black_bowl_1);on(akita_black_bowl_1, plate_1)	Put the chocolate pudding on the black bowl, then put the loaded black bowl on the plate.	five byte-identical physically screened donor states	Exact 5/5 pudding-on-bowl atomic donor followed by the original bowl-to-plate target.
VCN19_005	lbcm_atomic_then_goal_drawer	goal_tomato_basket	true	in(tomato_sauce_1, basket_1_contain_region);open(wooden_cabinet_1_middle_region)	Put the tomato sauce in the basket, then open the middle drawer of the wooden cabinet.	five physically screened frozen states; same-index robot-frame source transfer	The exact LBCM_003 first component was 5/5. Tomato and basket use original Long Scene-2 same-index robot-frame poses inside the exact VCN9 Goal anchor; no composite reset coordinate is pose authority.
VCN19_007	accepted_vcn9_prefix_then_lbcm_atomic	vcn9_tomato_basket	true	on(cream_cheese_1, flat_stove_1_cook_region);turnon(flat_stove_1);in(tomato_sauce_1, basket_1_contain_region)	Put the cream cheese on the stove, then turn on the stove, then put the tomato sauce in the basket.	five physically screened frozen states; same-index robot-frame source transfer	Exact successful VCN9_010 prefix (4/5), followed by LBCM_003's 5/5 first atom after same-index Long-to-Goal robot-frame transfer.
VCN19_008	ramekin_plate_then_stove_control	ramekin_plate	false	on(glazed_rim_porcelain_ramekin_1, plate_1);turnon(flat_stove_1)	Pick up the ramekin on the cookies box and place it on the plate, then turn on the stove.	five byte-identical physically screened donor states	Exact ANLGX_092 ramekin-on-cookies pickup and plate placement is followed by knob-only stove control in the unchanged source scene.
VCN19_009	accepted_vcn8_prefix_then_loaded_bowl_move	pudding_open	false	on(chocolate_pudding_1, akita_black_bowl_1);open(wooden_cabinet_1_middle_region);on(akita_black_bowl_1, wooden_cabinet_1_top_side)	Put the chocolate pudding on the black bowl, then open the middle drawer of the cabinet, then put the loaded black bowl on top of the wooden cabinet.	five byte-identical physically screened donor states	Exact successful VCN8_008 prefix, then the original cabinet-top destination.
VCN19_010	drawer_open_then_ramekin_plate	ramekin_plate	false	open(wooden_cabinet_1_middle_region);on(glazed_rim_porcelain_ramekin_1, plate_1)	Open the middle drawer of the wooden cabinet, then put the ramekin on the plate.	five byte-identical physically screened donor states	Uses the unchanged ANLGX_092 Spatial scene: the drawer is a native fixture and the ramekin/cookies/plate placement retains its exact five donor states.
VCN19_011	loaded_plate_push	cheese_plate	false	on(cream_cheese_1, plate_1);on(plate_1, main_table_stove_front_region)	Put the cream cheese on the plate, then push the loaded plate to the front of the stove.	five byte-identical physically screened donor states	Exact cream-cheese pickup/plate target followed by the original plate push; the cheese-on-plate final relation remains mandatory.
VCN19_012	loaded_plate_push_then_control	butter_plate	false	on(butter_1, plate_1);on(plate_1, main_table_stove_front_region);open(wooden_cabinet_1_middle_region)	Put the butter on the plate, then push the loaded plate to the front of the stove, then open the middle drawer of the wooden cabinet.	five byte-identical physically screened donor states	Butter loaded-plate push would duplicate a prior unordered final set as two steps; the meaningful drawer continuation makes this globally novel.
VCN19_013	loaded_plate_push_then_control	butter_plate	false	on(butter_1, plate_1);on(plate_1, main_table_stove_front_region);turnon(flat_stove_1)	Put the butter on the plate, then push the loaded plate to the front of the stove, then turn on the stove.	five byte-identical physically screened donor states	Loaded-plate relation is retained; knob control uses only the exact stove button mask.
VCN19_014	loaded_plate_push_then_control	cheese_plate	false	on(cream_cheese_1, plate_1);on(plate_1, main_table_stove_front_region);open(wooden_cabinet_1_bottom_region)	Put the cream cheese on the plate, then push the loaded plate to the front of the stove, then open the bottom drawer of the wooden cabinet.	five byte-identical physically screened donor states	A distinct source-aligned drawer continuation after the requested loaded-plate push; trajectory remains a soft prior.
VCN19_015	goal_with_source_aligned_basket	goal_basket_new	true	on(plate_1, wooden_cabinet_1_top_side);in(cream_cheese_1, basket_1_contain_region)	Put the plate on top of the wooden cabinet, then put the cream cheese in the basket.	five physically screened frozen states; same-index robot-frame source transfer	Original Goal same-index poses plus a per-state robot-frame basket transfer from original LIBERO-Object; COMPOSE_254 is context only and is not a pose donor.
VCN19_016	accepted_vcn9_prefix_then_ramekin_plate	vcn9_ramekin	true	on(cream_cheese_1, flat_stove_1_cook_region);turnon(flat_stove_1);on(glazed_rim_porcelain_ramekin_1, plate_1)	Put the cream cheese on the stove, then turn on the stove, then put the ramekin on the plate.	five physically screened frozen states; same-index robot-frame source transfer	Exact VCN9_010 prefix plus ANLGX_092 ramekin/cookies/plate poses transferred same-index within the shared Goal/Spatial robot frame; collisions reject rather than trigger free displacement.
VCN19_017	accepted_vcn9_prefix_then_deliberate_close	vcn9_open_top	true	on(cream_cheese_1, flat_stove_1_cook_region);turnon(flat_stove_1);close(wooden_cabinet_1_top_region)	Put the cream cheese on the stove, then turn on the stove, then close the top drawer of the wooden cabinet.	five physically screened frozen states; same-index robot-frame source transfer	Exact VCN9_010 prefix followed by a deliberate close. Every frozen state sets only the top drawer to >=97% open and must pass payload-aware sweep and two-control-step direct-contact telemetry.
