task_id	family	semantic_subtasks	pure_composition	requires_transition	source_suite	source_task_id	source_task	original_instruction	new_instruction	goal_atom	physical_group	evidence_notes	init_states	action_plan_steps	comparison_png	bundle	canonical_task_signature
VCN19_001	accepted_vcn10_prefix_then_drawer_open	3	true	true		4;6;10			Put the cream cheese on the stove, then push the plate to the front of the stove, then open the middle drawer of the wooden cabinet.	on(cream_cheese_1, flat_stove_1_cook_region); on(plate_1, main_table_stove_front_region); open(wooden_cabinet_1_middle_region)	exact_vcn10_001__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove	Exact successful VCN10_001 prefix (2/5), followed by the source-aligned original middle-drawer-open primitive. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor VCN10_001. | Exact ordered component copied from accepted donor VCN10_001. | Source-backed atomic relation/control; trajectory is a soft prior.	5	5	comparison_png/VCN19_001__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove_then_open_the_middle_drawer_of_the_wooden_cabinet.png	tasks/vcn19_001__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove_then_open_the_middle_drawer_of_the_wooden_cabinet	composition|0af938f4765f82990112c3148b8e928a155e30fa31d1e827e881b8b47b00e199|frozenset({on(cream_cheese_1,flat_stove_1_cook_region),on(plate_1,main_table_stove_front_region),open(wooden_cabinet_1_middle_region)})
VCN19_002	accepted_vcn10_prefix_then_drawer_open	3	true	true		4;6;10			Put the cream cheese on the stove, then push the plate to the front of the stove, then open the bottom drawer of the wooden cabinet.	on(cream_cheese_1, flat_stove_1_cook_region); on(plate_1, main_table_stove_front_region); open(wooden_cabinet_1_bottom_region)	exact_vcn10_001__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove	Exact successful VCN10_001 prefix plus a distinct bottom-drawer continuation; fixture pose is unchanged and trajectory is a soft prior. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor VCN10_001. | Exact ordered component copied from accepted donor VCN10_001. | Source-backed atomic relation/control; trajectory is a soft prior.	5	5	comparison_png/VCN19_002__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove_then_open_the_bottom_drawer_of_the_wooden_cabinet.png	tasks/vcn19_002__put_the_cream_cheese_on_the_stove_then_push_the_plate_to_the_front_of_the_stove_then_open_the_bottom_drawer_of_the_wooden_cabinet	composition|0af938f4765f82990112c3148b8e928a155e30fa31d1e827e881b8b47b00e199|frozenset({on(cream_cheese_1,flat_stove_1_cook_region),on(plate_1,main_table_stove_front_region),open(wooden_cabinet_1_bottom_region)})
VCN19_003	accepted_vcn8_prefix_then_loaded_bowl_move	3	true	true		309;10;1			Put the chocolate pudding on the black bowl, then open the middle drawer of the cabinet, then put the loaded black bowl in the middle drawer.	on(chocolate_pudding_1, akita_black_bowl_1); open(wooden_cabinet_1_middle_region); in(akita_black_bowl_1, wooden_cabinet_1_middle_region)	exact_vcn8_008__put_the_chocolate_pudding_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet	Exact successful VCN8_008 prefix (4/5), then move the loaded bowl into the already-open middle drawer while retaining pudding-on-bowl. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor VCN8_008. | Exact ordered component copied from accepted donor VCN8_008. | Source-backed atomic relation/control; trajectory is a soft prior.	5	5	comparison_png/VCN19_003__put_the_chocolate_pudding_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet_then_put_the_loaded_black_bowl_in_the_middle_drawer.png	tasks/vcn19_003__put_the_chocolate_pudding_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet_then_put_the_loaded_black_bowl_in_the_middle_drawer	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({in(akita_black_bowl_1,wooden_cabinet_1_middle_region),on(chocolate_pudding_1,akita_black_bowl_1),open(wooden_cabinet_1_middle_region)})
VCN19_004	loaded_bowl_direct_move	2	true	true		309;1			Put the chocolate pudding on the black bowl, then put the loaded black bowl on the plate.	on(chocolate_pudding_1, akita_black_bowl_1); on(akita_black_bowl_1, plate_1)	exact_anlgx_139__put_the_chocolate_pudding_on_the_black_bowl	Exact 5/5 pudding-on-bowl atomic donor followed by the original bowl-to-plate target. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor ANLGX_139. | Source-backed atomic relation/control; trajectory is a soft prior.	5	4	comparison_png/VCN19_004__put_the_chocolate_pudding_on_the_black_bowl_then_put_the_loaded_black_bowl_on_the_plate.png	tasks/vcn19_004__put_the_chocolate_pudding_on_the_black_bowl_then_put_the_loaded_black_bowl_on_the_plate	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({on(akita_black_bowl_1,plate_1),on(chocolate_pudding_1,akita_black_bowl_1)})
VCN19_005	lbcm_atomic_then_goal_drawer	2	true	true		10			Put the tomato sauce in the basket, then open the middle drawer of the wooden cabinet.	in(tomato_sauce_1, basket_1_contain_region); open(wooden_cabinet_1_middle_region)	exact_vcn9_plus_robot_frame_long_scene2_tomato_basket	The exact LBCM_003 first component was 5/5. Tomato and basket use original Long Scene-2 same-index robot-frame poses inside the exact VCN9 Goal anchor; no composite reset coordinate is pose authority. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor LBCM_003. | Source-backed atomic relation/control; trajectory is a soft prior.	5	3	comparison_png/VCN19_005__put_the_tomato_sauce_in_the_basket_then_open_the_middle_drawer_of_the_wooden_cabinet.png	tasks/vcn19_005__put_the_tomato_sauce_in_the_basket_then_open_the_middle_drawer_of_the_wooden_cabinet	composition|e52ee58f75da9d0bf5c270dad4aba96279fec5f03ca5c85afab1bc2a5d68b5f9|frozenset({in(tomato_sauce_1,basket_1_contain_region),open(wooden_cabinet_1_middle_region)})
VCN19_007	accepted_vcn9_prefix_then_lbcm_atomic	3	true	true		4;7			Put the cream cheese on the stove, then turn on the stove, then put the tomato sauce in the basket.	on(cream_cheese_1, flat_stove_1_cook_region); turnon(flat_stove_1); in(tomato_sauce_1, basket_1_contain_region)	exact_vcn9_plus_robot_frame_long_scene2_tomato_basket	Exact successful VCN9_010 prefix (4/5), followed by LBCM_003's 5/5 first atom after same-index Long-to-Goal robot-frame transfer. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor VCN9_010. | Exact ordered component copied from accepted donor VCN9_010. | Source-backed atomic relation/control; trajectory is a soft prior.	5	5	comparison_png/VCN19_007__put_the_cream_cheese_on_the_stove_then_turn_on_the_stove_then_put_the_tomato_sauce_in_the_basket.png	tasks/vcn19_007__put_the_cream_cheese_on_the_stove_then_turn_on_the_stove_then_put_the_tomato_sauce_in_the_basket	composition|e52ee58f75da9d0bf5c270dad4aba96279fec5f03ca5c85afab1bc2a5d68b5f9|frozenset({in(tomato_sauce_1,basket_1_contain_region),on(cream_cheese_1,flat_stove_1_cook_region),turnon(flat_stove_1)})
VCN19_008	ramekin_plate_then_stove_control	2	true	true		7			Pick up the ramekin on the cookies box and place it on the plate, then turn on the stove.	on(glazed_rim_porcelain_ramekin_1, plate_1); turnon(flat_stove_1)	exact_anlgx_092__pick_up_the_ramekin_on_the_cookies_box_and_place_it_on_the_plate	Exact ANLGX_092 ramekin-on-cookies pickup and plate placement is followed by knob-only stove control in the unchanged source scene. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor ANLGX_092. | Source-backed atomic relation/control; trajectory is a soft prior.	5	3	comparison_png/VCN19_008__pick_up_the_ramekin_on_the_cookies_box_and_place_it_on_the_plate_then_turn_on_the_stove.png	tasks/vcn19_008__pick_up_the_ramekin_on_the_cookies_box_and_place_it_on_the_plate_then_turn_on_the_stove	composition|e0c225daf2f3563f6c1a3c0c9f2097b8e5470a561aa4fceb3f0b24481854aaeb|frozenset({on(glazed_rim_porcelain_ramekin_1,plate_1),turnon(flat_stove_1)})
VCN19_009	accepted_vcn8_prefix_then_loaded_bowl_move	3	true	true		309;10;1			Put the chocolate pudding on the black bowl, then open the middle drawer of the cabinet, then put the loaded black bowl on top of the wooden cabinet.	on(chocolate_pudding_1, akita_black_bowl_1); open(wooden_cabinet_1_middle_region); on(akita_black_bowl_1, wooden_cabinet_1_top_side)	exact_vcn8_008__put_the_chocolate_pudding_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet	Exact successful VCN8_008 prefix, then the original cabinet-top destination. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor VCN8_008. | Exact ordered component copied from accepted donor VCN8_008. | Source-backed atomic relation/control; trajectory is a soft prior.	5	5	comparison_png/VCN19_009__put_the_chocolate_pudding_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet_then_put_the_loaded_black_bowl_on_top_of_the_wooden_cabinet.png	tasks/vcn19_009__put_the_chocolate_pudding_on_the_black_bowl_then_open_the_middle_drawer_of_the_cabinet_then_put_the_loaded_black_bowl_on_top_of_the_wooden_cabinet	composition|9e40b8009ee329e28d5563d329d9afa28aa9e64295b78b133417791c8f0e7709|frozenset({on(akita_black_bowl_1,wooden_cabinet_1_top_side),on(chocolate_pudding_1,akita_black_bowl_1),open(wooden_cabinet_1_middle_region)})
VCN19_010	drawer_open_then_ramekin_plate	2	true	true		10			Open the middle drawer of the wooden cabinet, then put the ramekin on the plate.	open(wooden_cabinet_1_middle_region); on(glazed_rim_porcelain_ramekin_1, plate_1)	exact_anlgx_092__pick_up_the_ramekin_on_the_cookies_box_and_place_it_on_the_plate	Uses the unchanged ANLGX_092 Spatial scene: the drawer is a native fixture and the ramekin/cookies/plate placement retains its exact five donor states. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Source-backed atomic relation/control; trajectory is a soft prior. | Source-backed atomic relation/control; trajectory is a soft prior.	5	3	comparison_png/VCN19_010__open_the_middle_drawer_of_the_wooden_cabinet_then_put_the_ramekin_on_the_plate.png	tasks/vcn19_010__open_the_middle_drawer_of_the_wooden_cabinet_then_put_the_ramekin_on_the_plate	composition|e0c225daf2f3563f6c1a3c0c9f2097b8e5470a561aa4fceb3f0b24481854aaeb|frozenset({on(glazed_rim_porcelain_ramekin_1,plate_1),open(wooden_cabinet_1_middle_region)})
VCN19_011	loaded_plate_push	2	true	true		4;6			Put the cream cheese on the plate, then push the loaded plate to the front of the stove.	on(cream_cheese_1, plate_1); on(plate_1, main_table_stove_front_region)	exact_anlgx_141__put_the_cream_cheese_on_the_plate	Exact cream-cheese pickup/plate target followed by the original plate push; the cheese-on-plate final relation remains mandatory. | All final native predicates must be false after evaluator warm-up. | Strict ordered native rising events plus every final BDDL predicate determine nominal success; final TC is disabled. | Publication additionally requires deliberate-close telemetry where applicable and manual video allowlisting. | Exact ordered component copied from accepted donor ANLGX_141. | Source-backed atomic relation/control; trajectory is a soft prior.	5	4	comparison_png/VCN19_011__put_the_cream_cheese_on_the_plate_then_push_the_loaded_plate_to_the_front_of_the_stove.png	tasks/vcn19_011__put_the_cream_cheese_on_the_plate_then_push_the_loaded_plate_to_the_front_of_the_stove	composition|0af938f4765f82990112c3148b8e928a155e30fa31d1e827e881b8b47b00e199|frozenset({on(cream_cheese_1,plate_1),on(plate_1,main_table_stove_front_region)})
