task_id	episode_idx	success	video	initial_body_position_max_abs_diff	ordered_event_atoms	initial_event_values	event_first_steps	completed_event_count	order_violation	ordered_completion_observed
VCN19_001	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_001/VCN19_001_ep000_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[152, 305, None]	2		False
VCN19_001	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_001/VCN19_001_ep001_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[162, None, None]	1	later event occurred before its turn: step=423, expected=1, rising=[2]	False
VCN19_001	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_001/VCN19_001_ep002_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[169, None, None]	1	later event occurred before its turn: step=772, expected=1, rising=[2]	False
VCN19_001	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_001/VCN19_001_ep003_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[164, None, None]	1		False
VCN19_001	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_001/VCN19_001_ep004_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[160, None, None]	1	later event occurred before its turn: step=497, expected=1, rising=[2]	False
VCN19_002	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_002/VCN19_002_ep000_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[153, None, None]	1		False
VCN19_002	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_002/VCN19_002_ep001_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[167, None, None]	1		False
VCN19_002	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_002/VCN19_002_ep002_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[169, None, None]	1		False
VCN19_002	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_002/VCN19_002_ep003_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[164, 426, None]	2		False
VCN19_002	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_002/VCN19_002_ep004_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[160, None, None]	1		False
