task_id	group	instruction	successes	episodes	success_rate_percent	semantic_steps	first_event_completed	second_event_completed	videos_dir
VCN19_001	7	Put the cream cheese on the stove, then push the plate to the front of the stove, then open the middle drawer of the wooden cabinet.	0	5	0	3	5	1	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_001
VCN19_002	7	Put the cream cheese on the stove, then push the plate to the front of the stove, then open the bottom drawer of the wooden cabinet.	0	5	0	3	5	1	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_002
VCN19_003	7	Put the chocolate pudding on the black bowl, then open the middle drawer of the cabinet, then put the loaded black bowl in the middle drawer.	0	5	0	3	4	3	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_003
VCN19_004	7	Put the chocolate pudding on the black bowl, then put the loaded black bowl on the plate.	0	5	0	2	5	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_004
VCN19_005	7	Put the tomato sauce in the basket, then open the middle drawer of the wooden cabinet.	0	5	0	2	0	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_005
VCN19_007	7	Put the cream cheese on the stove, then turn on the stove, then put the tomato sauce in the basket.	0	5	0	3	0	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_007
VCN19_008	7	Pick up the ramekin on the cookies box and place it on the plate, then turn on the stove.	0	5	0	2	4	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_008
VCN19_009	7	Put the chocolate pudding on the black bowl, then open the middle drawer of the cabinet, then put the loaded black bowl on top of the wooden cabinet.	0	5	0	3	5	4	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_009
VCN19_010	7	Open the middle drawer of the wooden cabinet, then put the ramekin on the plate.	0	5	0	2	0	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_010
VCN19_011	7	Put the cream cheese on the plate, then push the loaded plate to the front of the stove.	0	5	0	2	2	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_011
VCN19_012	7	Put the butter on the plate, then push the loaded plate to the front of the stove, then open the middle drawer of the wooden cabinet.	0	5	0	3	3	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_012
VCN19_013	7	Put the butter on the plate, then push the loaded plate to the front of the stove, then turn on the stove.	0	5	0	3	0	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_013
VCN19_014	7	Put the cream cheese on the plate, then push the loaded plate to the front of the stove, then open the bottom drawer of the wooden cabinet.	0	5	0	3	1	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_014
VCN19_015	7	Put the plate on top of the wooden cabinet, then put the cream cheese in the basket.	0	5	0	2	0	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_015
VCN19_016	7	Put the cream cheese on the stove, then turn on the stove, then put the ramekin on the plate.	0	5	0	3	0	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_016
VCN19_017	7	Put the cream cheese on the stove, then turn on the stove, then close the top drawer of the wooden cabinet.	0	5	0	3	0	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_017
VCN19_019	7	Pick up the ramekin on the cookies box and place it on the plate, then open the bottom drawer of the wooden cabinet.	0	5	0	2	5	0	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_019
VCN19_020	7	Open the top drawer of the wooden cabinet, then put the ramekin on the plate.	1	5	20	2	4	2	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_020
