task_id	batch	family	semantic_subtasks	instruction	source_suite	source_task	original_instruction	goal_atom	evidence_notes	successes	episodes	success_rate_percent	success_episode_indices	canonical_task_signature
VCN1_006	Batch1DrawerOrder	bowl_insert_then_upper_close	2	Put the black bowl in the bottom drawer of the white cabinet, then close the middle drawer of the white cabinet.	libero_10	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	in(akita_black_bowl_1, white_cabinet_1_bottom_region); close(white_cabinet_1_middle_region)	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | First two learned segments of original LIBERO_10_04 at its exact bowl/cabinet poses. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	1	5	20.0	0	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),in(akita_black_bowl_1,white_cabinet_1_bottom_region)})
VCN1_010	Batch1DrawerOrder	moka_then_upper_drawer_close	2	Put the moka pot on the stove, then close the middle drawer of the white cabinet.	libero_10	KITCHEN_SCENE8_put_both_moka_pots_on_the_stove;KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put both moka pots on the stove | put the black bowl in the bottom drawer of the cabinet and close it	on(moka_pot_2, flat_stove_1_cook_region); close(white_cabinet_1_middle_region)	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact moka/stove poses and successful first component of MKDC_001 (4/5 final Compose). | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	4	5	80.0	0,1,2,4	composition|606e3ea776ebb15570af0aaaf36bd8ea2e9d9031c0af1c3990db7010da049b6e|frozenset({close(white_cabinet_1_middle_region),on(moka_pot_2,flat_stove_1_cook_region)})
VCN1_014	Batch1DrawerOrder	moka_two_drawer_close	3	Put the moka pot on the stove, then close the middle drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.	libero_10	KITCHEN_SCENE8_put_both_moka_pots_on_the_stove;KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put both moka pots on the stove | put the black bowl in the bottom drawer of the cabinet and close it	on(moka_pot_2, flat_stove_1_cook_region); close(white_cabinet_1_middle_region); close(white_cabinet_1_bottom_region)	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Exact moka/stove poses and successful first component of MKDC_001 (4/5 final Compose). | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | Final learned segment of original LIBERO_10_04.	4	5	80.0	0,1,3,4	composition|606e3ea776ebb15570af0aaaf36bd8ea2e9d9031c0af1c3990db7010da049b6e|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_middle_region),on(moka_pot_2,flat_stove_1_cook_region)})
VCN3_001	Batch3ArticulationPairs	paired_articulation_order	2	Close the top drawer of the white cabinet, then close the bottom drawer of the white cabinet.	libero_10	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	close(white_cabinet_1_top_region); close(white_cabinet_1_bottom_region)	Two source-aligned articulation skills in a previously five-state-validated scene. | Both action orders are evaluated as a paired control. | Strict native ordered events; Compose final completion has no TC threshold. | Source-aligned top-drawer close primitive; its donor atomic task succeeded before this composition screen. | Source-aligned bottom-drawer close primitive; its donor atomic task succeeded before this composition screen.	2	5	40.0	2,4	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_top_region)})
VCN3_003	Batch3ArticulationPairs	paired_articulation_order	2	Close the middle drawer of the white cabinet, then close the bottom drawer of the white cabinet.	libero_10	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	close(white_cabinet_1_middle_region); close(white_cabinet_1_bottom_region)	Two source-aligned articulation skills in a previously five-state-validated scene. | Both action orders are evaluated as a paired control. | Strict native ordered events; Compose final completion has no TC threshold. | Source-aligned middle-drawer close primitive; its donor atomic task succeeded before this composition screen. | Source-aligned bottom-drawer close primitive; its donor atomic task succeeded before this composition screen.	2	5	40.0	1,2	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_middle_region)})
VCN5_003	Batch5PrefixExtensions	mkdc_prefix_then_top_close	3	Put the moka pot on the stove, then close the bottom drawer of the white cabinet, and finally close the top drawer of the white cabinet.	libero_10	KITCHEN_SCENE8_put_both_moka_pots_on_the_stove;KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put both moka pots on the stove | put the black bowl in the bottom drawer of the cabinet and close it	on(moka_pot_2, flat_stove_1_cook_region); close(white_cabinet_1_bottom_region); close(white_cabinet_1_top_region)	Exact MKDC moka/close prefix succeeded 4/5; top close is independently robust. | The donor scene, all roots, movable poses, articulation states and all five frozen states are retained exactly. | Trajectory continuity is a soft empirical prior, not an exclusion rule. | Strict ordered native events determine success; Compose final termination has no TC threshold. | Exact moka/stove poses and successful first component of MKDC_001 (4/5 final Compose). | Final learned segment of original LIBERO_10_04. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5.	1	5	20.0	2	composition|606e3ea776ebb15570af0aaaf36bd8ea2e9d9031c0af1c3990db7010da049b6e|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_top_region),on(moka_pot_2,flat_stove_1_cook_region)})
VCN6_002	Batch6DrawerPrefixExtensions	upper_drawer_pair	2	Close the top drawer of the white cabinet, then close the middle drawer of the white cabinet.	libero_10	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	close(white_cabinet_1_top_region); close(white_cabinet_1_middle_region)	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5.	1	5	20.0	4	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),close(white_cabinet_1_top_region)})
VCN6_003	Batch6DrawerPrefixExtensions	upper_drawer_reverse_pair	2	Close the middle drawer of the white cabinet, then close the top drawer of the white cabinet.	libero_10	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	close(white_cabinet_1_middle_region); close(white_cabinet_1_top_region)	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5.	5	5	100.0	0,1,2,3,4	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_middle_region),close(white_cabinet_1_top_region)})
VCN6_004	Batch6DrawerPrefixExtensions	top_middle_bottom_order	3	Close the top drawer of the white cabinet, then close the middle drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.	libero_10	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	close(white_cabinet_1_top_region); close(white_cabinet_1_middle_region); close(white_cabinet_1_bottom_region)	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | Final learned segment of original LIBERO_10_04.	3	5	60.0	0,3,4	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_middle_region),close(white_cabinet_1_top_region)})
VCN6_005	Batch6DrawerPrefixExtensions	middle_top_bottom_order	3	Close the middle drawer of the white cabinet, then close the top drawer of the white cabinet, and finally close the bottom drawer of the white cabinet.	libero_10	KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it	put the black bowl in the bottom drawer of the cabinet and close it	close(white_cabinet_1_middle_region); close(white_cabinet_1_top_region); close(white_cabinet_1_bottom_region)	Gripper trajectory continuity is a soft prior, not an exclusion rule; both action orders are evaluated where defined. | All movable-object and fixture root poses are source-aligned; only drawer joint openings required by the new task are changed. | Strict ordered native events and native final goals determine success; Compose final completion has no TC threshold. | Previously evaluated ANLGX_023 middle-drawer close primitive; original 5ep SR 4/5. | Previously evaluated ANLGX_022 top-drawer close primitive; original 5ep SR 4/5. | Final learned segment of original LIBERO_10_04.	1	5	20.0	0	composition|491a6dea4db2edd1ae609f40c565199f13a995db366735a6fc82bba0621efa19|frozenset({close(white_cabinet_1_bottom_region),close(white_cabinet_1_middle_region),close(white_cabinet_1_top_region)})
